"QuantityPath","Parameter","PKParameter","Value","ParameterPath"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Brain-Vf (protein)","Vss",0,"Organism|Brain|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Brain-Vf (water)","Vss",-0.000286521910691722,"Organism|Brain|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Brain-Volume","Vss",0.00121444734337826,"Organism|Brain|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Brain-Specific blood flow rate","Vss",0.000142865333929133,"Organism|Brain|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Vf (protein)","Vss",0.00150297496264782,"Organism|Fat|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Volume","Vss",0.170009103340804,"Organism|Fat|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Vf (lipid)","Vss",0.10677424575973,"Organism|Fat|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Vf (water)","Vss",0.0250287773178428,"Organism|Fat|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Fat-Specific blood flow rate","Vss",0,"Organism|Fat|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Vf (lipid)","Vss",0,"Organism|Gonads|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Vf (protein)","Vss",0,"Organism|Gonads|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Vf (water)","Vss",0.000381268639749051,"Organism|Gonads|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Volume","Vss",0.000475960165818,"Organism|Gonads|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Gonads-Specific blood flow rate","Vss",0,"Organism|Gonads|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Vf (lipid)","Vss",0.000292226219491056,"Organism|Heart|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Vf (protein)","Vss",0.000110958006645115,"Organism|Heart|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Vf (water)","Vss",0.00267221105854232,"Organism|Heart|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Volume","Vss",0.00420166505461673,"Organism|Heart|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Heart-Specific blood flow rate","Vss",0,"Organism|Heart|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Vf (lipid)","Vss",0,"Organism|Kidney|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Vf (protein)","Vss",0,"Organism|Kidney|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Vf (water)","Vss",0.00165774574107104,"Organism|Kidney|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Volume","Vss",0.120150077052331,"Organism|Kidney|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Kidney-Specific blood flow rate","Vss",0.0455060314417084,"Organism|Kidney|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Effective surface area variability factor","Vss",0,"Organism|Lumen|Effective surface area variability factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Fractional steady state fill level","Vss",0,"Organism|Lumen|Stomach|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-pH in fasted state","Vss",0,"Organism|Lumen|Stomach|pH in fasted state"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Distal radius","Vss",0,"Organism|Lumen|Stomach|Distal radius"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Gastric emptying time","Vss",0,"Organism|Lumen|Stomach|Gastric emptying time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Length","Vss",0,"Organism|Lumen|Stomach|Length"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Stomach-Proximal radius","Vss",0,"Organism|Lumen|Stomach|Proximal radius"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Duodenum-Fractional steady state fill level","Vss",0,"Organism|Lumen|Duodenum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Duodenum-pH","Vss",0,"Organism|Lumen|Duodenum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Duodenum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|Duodenum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperJejunum-Fractional steady state fill level","Vss",0,"Organism|Lumen|UpperJejunum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperJejunum-pH","Vss",0,"Organism|Lumen|UpperJejunum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperJejunum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerJejunum-Fractional steady state fill level","Vss",0,"Organism|Lumen|LowerJejunum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerJejunum-pH","Vss",0,"Organism|Lumen|LowerJejunum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerJejunum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperIleum-Fractional steady state fill level","Vss",0,"Organism|Lumen|UpperIleum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperIleum-pH","Vss",0,"Organism|Lumen|UpperIleum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-UpperIleum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerIleum-Fractional steady state fill level","Vss",0,"Organism|Lumen|LowerIleum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerIleum-pH","Vss",0,"Organism|Lumen|LowerIleum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-LowerIleum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Caecum-Fractional steady state fill level","Vss",0,"Organism|Lumen|Caecum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Caecum-pH","Vss",0,"Organism|Lumen|Caecum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Caecum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|Caecum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonAscendens-Fractional steady state fill level","Vss",0,"Organism|Lumen|ColonAscendens|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonAscendens-pH","Vss",0,"Organism|Lumen|ColonAscendens|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonAscendens-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonTransversum-Fractional steady state fill level","Vss",0,"Organism|Lumen|ColonTransversum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonTransversum-pH","Vss",0,"Organism|Lumen|ColonTransversum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonTransversum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonDescendens-Fractional steady state fill level","Vss",0,"Organism|Lumen|ColonDescendens|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonDescendens-pH","Vss",0,"Organism|Lumen|ColonDescendens|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonDescendens-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonSigmoid-Fractional steady state fill level","Vss",0,"Organism|Lumen|ColonSigmoid|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonSigmoid-pH","Vss",0,"Organism|Lumen|ColonSigmoid|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-ColonSigmoid-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Rectum-Fractional steady state fill level","Vss",0,"Organism|Lumen|Rectum|Fractional steady state fill level"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Rectum-pH","Vss",0,"Organism|Lumen|Rectum|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lumen-Rectum-Effective surface area enhancement factor","Vss",0,"Organism|Lumen|Rectum|Effective surface area enhancement factor"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Vf (lipid)","Vss",0.00011228287836625,"Organism|Stomach|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Vf (protein)","Vss",0,"Organism|Stomach|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Vf (water)","Vss",0.0017986421684146,"Organism|Stomach|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Volume","Vss",0.00231364924801385,"Organism|Stomach|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Stomach-Specific blood flow rate","Vss",0,"Organism|Stomach|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (lipid)","Vss",0.000368479947440866,"Organism|SmallIntestine|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (protein)","Vss",0.000178250449481132,"Organism|SmallIntestine|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (water)","Vss",0.00588127117908651,"Organism|SmallIntestine|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Small intestinal transit time","Vss",0,"Organism|SmallIntestine|Small intestinal transit time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Volume","Vss",0.00925625308170682,"Organism|SmallIntestine|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Specific blood flow rate","Vss",0,"Organism|SmallIntestine|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Fraction mucosa","Vss",0,"Organism|SmallIntestine|Mucosa|Duodenum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (lipid)","Vss",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (protein)","Vss",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (water)","Vss",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Intracellular-pH","Vss",0,"Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa","Vss",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (lipid)","Vss",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (protein)","Vss",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (water)","Vss",0.000278094254465609,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH","Vss",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa","Vss",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (lipid)","Vss",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (protein)","Vss",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (water)","Vss",0.000217297363262382,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH","Vss",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (lipid)","Vss",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (protein)","Vss",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (water)","Vss",0.000194259316111522,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Intracellular-pH","Vss",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Fraction mucosa","Vss",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (lipid)","Vss",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (protein)","Vss",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (water)","Vss",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Intracellular-pH","Vss",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (lipid)","Vss",0.000180532173000866,"Organism|LargeIntestine|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (protein)","Vss",0,"Organism|LargeIntestine|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (water)","Vss",0.00288455855384658,"Organism|LargeIntestine|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Large intestinal transit time","Vss",0,"Organism|LargeIntestine|Large intestinal transit time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Volume","Vss",0.0046682959153984,"Organism|LargeIntestine|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Specific blood flow rate","Vss",0,"Organism|LargeIntestine|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Fraction mucosa","Vss",0,"Organism|LargeIntestine|Mucosa|Caecum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (lipid)","Vss",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (protein)","Vss",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (water)","Vss",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Intracellular-pH","Vss",0,"Organism|LargeIntestine|Mucosa|Caecum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa","Vss",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Vf (lipid)","Vss",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Vf (protein)","Vss",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Vf (water)","Vss",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH","Vss",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa","Vss",0,"Organism|LargeIntestine|Mucosa|ColonTransversum|Fraction mucosa"
