"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
85,1161,0.04694194
85,1164,0.04618452
85,1167,0.04544014
85,1170,0.04470858
85,1173,0.04398959
85,1176,0.04328296
85,1179,0.04258845
85,1182,0.04190588
85,1185,0.04123503
85,1188,0.04057567
85,1191,0.03992761
85,1194,0.03929065
85,1197,0.03866459
85,1200,0.03804923
85,1203,0.03744439
85,1206,0.03684988
85,1209,0.03626552
85,1212,0.03569113
85,1215,0.03512654
85,1218,0.03457157
85,1221,0.03402604
85,1224,0.0334898
85,1227,0.03296267
85,1230,0.0324445
85,1233,0.03193514
85,1236,0.03143443
85,1239,0.03094221
85,1242,0.03045833
85,1245,0.02998265
85,1248,0.02951503
85,1251,0.02905531
85,1254,0.02860337
85,1257,0.02815907
85,1260,0.02772228
85,1263,0.02729286
85,1266,0.02687068
85,1269,0.02645562
85,1272,0.02604756
85,1275,0.02564636
85,1278,0.0252519
85,1281,0.02486409
85,1284,0.02448279
85,1287,0.0241079
85,1290,0.0237393
85,1293,0.02337689
85,1296,0.02302055
85,1299,0.02267017
85,1302,0.02232566
85,1305,0.02198692
85,1308,0.02165384
85,1311,0.02132633
85,1314,0.02100429
85,1317,0.02068762
85,1320,0.02037623
85,1323,0.02007003
85,1326,0.01976893
85,1329,0.01947285
85,1332,0.01918169
85,1335,0.01889538
85,1338,0.01861382
85,1341,0.01833694
85,1344,0.01806465
85,1347,0.01779688
85,1350,0.01753354
85,1353,0.01727457
85,1356,0.01701988
85,1359,0.01676941
85,1362,0.01652308
85,1365,0.01628082
85,1368,0.01604256
85,1371,0.01580823
85,1374,0.01557777
85,1377,0.0153511
85,1380,0.01512817
85,1383,0.0149089
85,1386,0.01469325
85,1389,0.01448114
85,1392,0.01427251
85,1395,0.01406731
85,1398,0.01386547
85,1401,0.01366695
85,1404,0.01347168
85,1407,0.01327961
85,1410,0.01309068
85,1413,0.01290484
85,1416,0.01272204
85,1419,0.01254223
85,1422,0.01236535
85,1425,0.01219135
85,1428,0.0120202
85,1431,0.01185183
85,1434,0.01168621
85,1437,0.01152328
85,1440,0.01136301
86,0,0
86,1,11.14883
86,2,24.8743
86,3,36.76838
86,4,47.17282
86,5,56.33966
86,6,64.43629
86,7,71.6104
86,8,77.99856
86,9,83.72304
86,10,88.88901
86,11,82.43721
86,12,73.01491
86,13,65.09267
86,14,58.38137
86,15,52.672
86,18,40.30355
86,21,32.87264
86,24,28.33169
86,27,25.4637
86,30,23.57146
86,33,22.25457
86,36,21.28116
86,39,20.51585
86,42,19.87894
86,45,19.32309
86,48,18.82035
86,51,18.35388
86,54,17.91342
86,57,17.49275
86,60,17.08795
86,63,16.69646
86,66,16.3166
86,69,15.94733
86,72,15.58786
86,75,15.2376
86,78,14.89604
86,81,14.56279
86,84,14.23751
86,87,13.91994
86,90,13.60985
86,93,13.30702
86,96,13.01122
86,99,12.72225
86,102,12.4399
86,105,12.16401
86,108,11.89441
86,111,11.63094
86,114,11.37344
86,117,11.12176
86,120,10.87575
86,123,10.63527
86,126,10.4002
86,129,10.1704
86,132,9.94575
86,135,9.726133
86,138,9.511425
86,141,9.301515
86,144,9.096291
86,147,8.895644
86,150,8.69947
86,153,8.507665
86,156,8.32013
86,159,8.136769
86,162,7.957488
86,165,7.782194
86,168,7.610797
86,171,7.443211
86,174,7.279348
86,177,7.119127
86,180,6.962465
86,183,6.809281
86,186,6.6595
86,189,6.513045
86,192,6.369842
86,195,6.229817
86,198,6.092901
86,201,5.959024
86,204,5.828119
86,207,5.700119
86,210,5.574959
86,213,5.452576
86,216,5.332909
86,219,5.215897
86,222,5.101479
86,225,4.9896
86,228,4.880201
86,231,4.773229
86,234,4.668629
86,237,4.566347
86,240,4.466334
86,243,4.368537
86,246,4.272908
86,249,4.179399
86,252,4.087962
86,255,3.998551
86,258,3.911122
86,261,3.825629
86,264,3.742031
86,267,3.660284
86,270,3.580347
86,273,3.502181
86,276,3.425746
86,279,3.351002
86,282,3.277914
86,285,3.206442
86,288,3.136553
86,291,3.06821
86,294,3.001379
86,297,2.936025
86,300,2.872116
86,303,2.809621
86,306,2.748508
86,309,2.688745
86,312,2.630303
86,315,2.573152
86,318,2.517262
86,321,2.462608
86,324,2.40916
86,327,2.356892
86,330,2.305778
86,333,2.255791
86,336,2.206907
86,339,2.159102
86,342,2.11235
86,345,2.06663
86,348,2.021918
86,351,1.97819
86,354,1.935426
86,357,1.893604
86,360,1.852704
86,363,1.812704
86,366,1.773584
86,369,1.735325
86,372,1.697908
86,375,1.661314
86,378,1.625524
86,381,1.590522
86,384,1.556289
86,387,1.522807
86,390,1.490062
86,393,1.458035
86,396,1.426712
86,399,1.396076
86,402,1.366112
86,405,1.336806
86,408,1.308142
86,411,1.280106
86,414,1.252685
86,417,1.225865
86,420,1.199633
86,423,1.173974
86,426,1.148878
86,429,1.12433
86,432,1.10032
86,435,1.076834
86,438,1.053863
86,441,1.031393
86,444,1.009414
86,447,0.9879151
86,450,0.9668857
86,453,0.9463153
86,456,0.9261939
86,459,0.9065114
86,462,0.8872579
86,465,0.8684241
86,468,0.8500006
86,471,0.8319786
86,474,0.8143489
86,477,0.797103
86,480,0.7802324
86,483,0.7637286
86,486,0.7475835
86,489,0.7317895
86,492,0.7163387
86,495,0.7012234
86,498,0.6864363
86,501,0.67197
86,504,0.6578174
86,507,0.6439719
86,510,0.6304265
86,513,0.6171745
86,516,0.6042095
86,519,0.5915253
86,522,0.5791155
86,525,0.5669741
86,528,0.5550953
86,531,0.5434732
86,534,0.5321023
86,537,0.5209769
86,540,0.5100915
86,543,0.4994411
86,546,0.4890204
86,549,0.4788244
86,552,0.468848
86,555,0.4590865
86,558,0.4495351
86,561,0.4401892
86,564,0.4310445
86,567,0.4220963
86,570,0.4133403
86,573,0.4047725
86,576,0.3963885
86,579,0.3881844
86,582,0.3801563
86,585,0.3723003
86,588,0.3646127
86,591,0.3570896
86,594,0.3497276
86,597,0.342523
86,600,0.3354726
86,603,0.3285728
86,606,0.3218204
86,609,0.3152122
86,612,0.3087449
86,615,0.3024155
86,618,0.2962212
86,621,0.2901587
86,624,0.2842254
86,627,0.2784183
86,630,0.2727348
86,633,0.267172
86,636,0.2617274
86,639,0.2563984
86,642,0.2511826
86,645,0.2460773
86,648,0.2410803
86,651,0.2361891
86,654,0.2314014
86,657,0.2267151
86,660,0.2221279
86,663,0.2176377
86,666,0.2132422
86,669,0.2089396
86,672,0.2047276
86,675,0.2006046
86,678,0.1965683
86,681,0.1926171
86,684,0.188749
86,687,0.1849623
86,690,0.1812551
86,693,0.1776258
86,696,0.1740726
86,699,0.170594
86,702,0.1671883
86,705,0.163854
86,708,0.1605894
86,711,0.1573931
86,714,0.1542637
86,717,0.1511996
86,720,0.1481995
86,723,0.1452619
86,726,0.1423856
86,729,0.1395692
86,732,0.1368115
86,735,0.1341111
86,738,0.1314668
86,741,0.1288775
86,744,0.1263419
86,747,0.1238589
86,750,0.1214273
86,753,0.1190462
86,756,0.1167143
86,759,0.1144306
86,762,0.1121941
86,765,0.1100037
86,768,0.1078586
86,771,0.1057577
86,774,0.1037001
86,777,0.1016848
86,780,0.09971095
86,783,0.09777766
86,786,0.09588409
86,789,0.09402937
86,792,0.09221266
86,795,0.09043317
86,798,0.08869009
86,801,0.08698265
86,804,0.0853101
86,807,0.0836717
86,810,0.08206673
86,813,0.08049446
86,816,0.0789542
86,819,0.07744527
86,822,0.07596701
86,825,0.07451879
86,828,0.07309996
86,831,0.07170988
86,834,0.07034796
86,837,0.0690136
86,840,0.06770621
86,843,0.06642524
86,846,0.06517012
86,849,0.06394032
86,852,0.06273528
86,855,0.0615545
86,858,0.06039745
86,861,0.05926366
86,864,0.05815262
86,867,0.05706385
86,870,0.05599689
86,873,0.05495129
86,876,0.05392658
86,879,0.05292235
86,882,0.05193815
86,885,0.05097357
86,888,0.0500282
86,891,0.04910164
86,894,0.04819348
86,897,0.04730337
86,900,0.0464309
86,903,0.04557573
86,906,0.04473748
86,909,0.0439158
86,912,0.04311035
86,915,0.0423208
86,918,0.04154681
86,921,0.04078807
86,924,0.04004424
86,927,0.03931503
86,930,0.03860014
86,933,0.03789926
86,936,0.03721211
86,939,0.0365384
86,942,0.03587786
86,945,0.03523022
86,948,0.0345952
86,951,0.03397255
86,954,0.03336202
86,957,0.03276335
86,960,0.03217631
86,963,0.03160065
86,966,0.03103614
86,969,0.03048255
86,972,0.02993967
86,975,0.02940726
86,978,0.02888512
86,981,0.02837303
86,984,0.0278708
86,987,0.02737821
86,990,0.02689508
86,993,0.02642121
86,996,0.02595642
86,999,0.02550051
86,1002,0.02505331
86,1005,0.02461464
86,1008,0.02418433
86,1011,0.02376221
86,1014,0.02334812
86,1017,0.02294189
86,1020,0.02254336
86,1023,0.02215238
86,1026,0.0217688
86,1029,0.02139246
86,1032,0.02102323
86,1035,0.02066095
86,1038,0.02030549
86,1041,0.01995672
86,1044,0.01961449
86,1047,0.01927868
86,1050,0.01894916
86,1053,0.01862581
86,1056,0.01830849
86,1059,0.01799709
86,1062,0.0176915
86,1065,0.01739159
86,1068,0.01709726
86,1071,0.01680839
86,1074,0.01652488
86,1077,0.01624661
86,1080,0.01597349
86,1083,0.01570541
86,1086,0.01544227
86,1089,0.01518399
86,1092,0.01493045
86,1095,0.01468156
86,1098,0.01443725
86,1101,0.0141974
86,1104,0.01396195
86,1107,0.0137308
86,1110,0.01350386
86,1113,0.01328106
86,1116,0.01306231
86,1119,0.01284754
86,1122,0.01263667
86,1125,0.01242961
86,1128,0.0122263
86,1131,0.01202667
86,1134,0.01183064
86,1137,0.01163814
86,1140,0.01144911
86,1143,0.01126348
86,1146,0.01108117
86,1149,0.01090214
86,1152,0.01072631
86,1155,0.01055362
86,1158,0.01038401
86,1161,0.01021743
86,1164,0.01005381
86,1167,0.009893098
86,1170,0.00973524
86,1173,0.009580178
86,1176,0.009427862
86,1179,0.009278239
86,1182,0.009131256
86,1185,0.008986862
86,1188,0.008845011
86,1191,0.008705651
86,1194,0.008568739
86,1197,0.008434225
86,1200,0.008302066
86,1203,0.008172215
86,1206,0.00804463
86,1209,0.007919269
86,1212,0.007796088
86,1215,0.007675048
86,1218,0.007556109
86,1221,0.00743923
86,1224,0.007324372
86,1227,0.007211499
86,1230,0.007100573
86,1233,0.006991558
86,1236,0.006884418
86,1239,0.006779119
86,1242,0.006675626
86,1245,0.006573905
86,1248,0.006473923
86,1251,0.006375649
86,1254,0.006279052
86,1257,0.006184099
86,1260,0.006090761
86,1263,0.005999007
86,1266,0.005908809
86,1269,0.005820138
86,1272,0.005732967
86,1275,0.005647267
86,1278,0.005563012
86,1281,0.005480174
86,1284,0.005398729
86,1287,0.005318652
86,1290,0.005239916
86,1293,0.005162499
86,1296,0.005086375
86,1299,0.005011521
86,1302,0.004937915
86,1305,0.004865533
86,1308,0.004794355
86,1311,0.004724357
86,1314,0.004655519
86,1317,0.004587819
86,1320,0.004521239
86,1323,0.004455756
86,1326,0.004391353
86,1329,0.004328008
86,1332,0.004265705
86,1335,0.004204423
86,1338,0.004144145
86,1341,0.004084853
86,1344,0.004026528
86,1347,0.003969156
86,1350,0.003912718
86,1353,0.003857198
86,1356,0.003802579
86,1359,0.003748846
86,1362,0.003695983
86,1365,0.003643976
86,1368,0.003592808
86,1371,0.003542466
86,1374,0.003492934
86,1377,0.003444199
86,1380,0.003396247
86,1383,0.003349063
86,1386,0.003302634
86,1389,0.003256948
86,1392,0.003211993
86,1395,0.003167755
86,1398,0.003124222
86,1401,0.00308138
86,1404,0.003039219
86,1407,0.002997726
86,1410,0.00295689
86,1413,0.002916699
86,1416,0.002877143
86,1419,0.002838212
86,1422,0.002799894
86,1425,0.002762179
86,1428,0.002725056
86,1431,0.002688515
86,1434,0.002652547
86,1437,0.00261714
86,1440,0.002582286
87,0,0
87,1,11.81153
87,2,27.31105
87,3,40.76079
87,4,52.48618
87,5,62.82583
87,6,71.98681
87,7,80.1358
87,8,87.42313
87,9,93.98231
87,10,99.92957
87,11,93.55206
87,12,83.05613
87,13,74.24814
87,14,66.86023
87,15,60.60231
87,18,47.07446
87,21,38.97358
87,24,34.03785
87,27,30.92007
87,30,28.85084
87,33,27.39242
87,36,26.29456
87,39,25.41334
87,42,24.66549
87,45,24.00248
87,48,23.39552
87,51,22.82776
87,54,22.28908
87,57,21.77313
87,60,21.27598
87,63,20.79506
87,66,20.32857
87,69,19.87522
87,72,19.43405
87,75,19.00436
87,78,18.58557
87,81,18.17718
87,84,17.77875
87,87,17.38983
87,90,17.01009
87,93,16.63919
87,96,16.27687
87,99,15.92285
87,102,15.57692
87,105,15.23883
87,108,14.90835
87,111,14.58526
87,114,14.26937
87,117,13.9605
87,120,13.65845
87,123,13.36308
87,126,13.07421
87,129,12.79169
87,132,12.51536
87,135,12.24509
87,138,11.98072
87,141,11.72213
87,144,11.46918
87,147,11.22173
87,150,10.97967
87,153,10.74287
87,156,10.51121
87,159,10.2846
87,162,10.06291
87,165,9.846031
87,168,9.633868
87,171,9.426314
87,174,9.223268
87,177,9.024629
87,180,8.830304
87,183,8.640199
87,186,8.454219
87,189,8.272269
87,192,8.094271
87,195,7.920136
87,198,7.749778
87,201,7.583111
87,204,7.420061
87,207,7.26055
87,210,7.104498
87,213,6.95183
87,216,6.802474
87,219,6.656358
87,222,6.513413
87,225,6.373569
87,228,6.236759
87,231,6.102917
87,234,5.971978
87,237,5.84388
87,240,5.71856
87,243,5.595958
87,246,5.476015
87,249,5.358673
87,252,5.243874
87,255,5.131565
87,258,5.02169
87,261,4.914197
87,264,4.809034
87,267,4.70615
87,270,4.605495
87,273,4.507022
87,276,4.410682
87,279,4.316429
87,282,4.224218
87,285,4.134004
87,288,4.045743
87,291,3.959393
87,294,3.874912
87,297,3.792259
87,300,3.711396
87,303,3.632282
87,306,3.554879
87,309,3.47915
87,312,3.40506
87,315,3.332571
87,318,3.261649
87,321,3.19226
87,324,3.124371
87,327,3.057948
87,330,2.992961
87,333,2.929377
87,336,2.867165
87,339,2.806297
87,342,2.746743
87,345,2.688473
87,348,2.631461
87,351,2.575679
87,354,2.521099
87,357,2.467696
87,360,2.415444
87,363,2.364319
87,366,2.314294
87,369,2.265348
87,372,2.217455
87,375,2.170594
87,378,2.124741
87,381,2.079875
87,384,2.035975
87,387,1.993018
87,390,1.950986
87,393,1.909856
87,396,1.869611
87,399,1.830231
87,402,1.791696
87,405,1.753989
87,408,1.717092
87,411,1.680986
87,414,1.645654
87,417,1.611081
87,420,1.577249
87,423,1.544143
87,426,1.511745
87,429,1.480042
87,432,1.449018
87,435,1.418658
87,438,1.388948
87,441,1.359874
87,444,1.331422
87,447,1.303578
87,450,1.276329
87,453,1.249663
87,456,1.223567
87,459,1.198028
87,462,1.173035
87,465,1.148575
87,468,1.124637
87,471,1.101209
87,474,1.078282
87,477,1.055843
87,480,1.033882
87,483,1.012389
87,486,0.9913537
87,489,0.9707664
87,492,0.9506173
87,495,0.9308968
87,498,0.9115956
87,501,0.8927047
87,504,0.8742152
87,507,0.8561187
87,510,0.8384065
87,513,0.8210703
87,516,0.8041019
87,519,0.7874935
87,522,0.7712372
87,525,0.7553256
87,528,0.7397512
87,531,0.7245066
87,534,0.7095848
87,537,0.6949788
87,540,0.6806818
87,543,0.6666872
87,546,0.6529885
87,549,0.6395792
87,552,0.6264532
87,555,0.6136044
87,558,0.6010266
87,561,0.5887143
87,564,0.5766616
87,567,0.5648631
87,570,0.5533131
87,573,0.5420064
87,576,0.5309377
87,579,0.5201019
87,582,0.5094942
87,585,0.4991094
87,588,0.488943
87,591,0.47899
87,594,0.4692461
87,597,0.4597066
87,600,0.4503674
87,603,0.441224
87,606,0.4322722
87,609,0.423508
87,612,0.4149273
87,615,0.4065262
87,618,0.3983009
87,621,0.3902476
87,624,0.3823627
87,627,0.3746424
87,630,0.3670834
87,633,0.3596821
87,636,0.3524353
87,639,0.3453395
87,642,0.3383917
87,645,0.3315886
87,648,0.3249271
87,651,0.3184042
87,654,0.312017
87,657,0.3057626
87,660,0.2996382
87,663,0.2936409
87,666,0.2877681
87,669,0.2820172
87,672,0.2763855
87,675,0.2708705
87,678,0.2654698
87,681,0.2601808
87,684,0.2550013
87,687,0.2499288
87,690,0.2449613
87,693,0.2400963
87,696,0.2353318
87,699,0.2306656
87,702,0.2260955
87,705,0.2216197
87,708,0.2172361
87,711,0.2129427
87,714,0.2087377
87,717,0.2046191
87,720,0.2005852
87,723,0.1966341
87,726,0.1927641
87,729,0.1889735
87,732,0.1852606
87,735,0.1816238
87,738,0.1780615
87,741,0.174572
87,744,0.171154
87,747,0.1678058
87,750,0.164526
87,753,0.1613131
87,756,0.1581658
87,759,0.1550826
87,762,0.1520623
87,765,0.1491035
87,768,0.1462049
87,771,0.1433652
87,774,0.1405832
87,777,0.1378578
87,780,0.1351876
87,783,0.1325716
87,786,0.1300087
87,789,0.1274976
87,792,0.1250374
87,795,0.122627
87,798,0.1202652
87,801,0.1179512
87,804,0.1156839
87,807,0.1134623
87,810,0.1112855
87,813,0.1091526
87,816,0.1070626
87,819,0.1050146
87,822,0.1030079
87,825,0.1010414
87,828,0.09911437
87,831,0.097226
87,834,0.09537549
87,837,0.09356206
87,840,0.09178492
87,843,0.09004331
87,846,0.08833651
87,849,0.08666379
87,852,0.08502445
87,855,0.0834178
87,858,0.08184317
87,861,0.08029988
87,864,0.0787873
87,867,0.07730478
87,870,0.07585171
87,873,0.07442749
87,876,0.07303151
87,879,0.07166319
87,882,0.07032197
87,885,0.06900728
87,888,0.06771858
87,891,0.06645534
87,894,0.06521704
87,897,0.06400315
87,900,0.06281319
87,903,0.06164666
87,906,0.06050307
87,909,0.05938197
87,912,0.05828289
87,915,0.05720538
87,918,0.056149
87,921,0.05511331
87,924,0.05409789
87,927,0.05310234
87,930,0.05212625
87,933,0.05116921
87,936,0.05023084
87,939,0.04931076
87,942,0.0484086
87,945,0.047524
87,948,0.04665659
87,951,0.04580604
87,954,0.04497199
87,957,0.04415411
87,960,0.04335207
87,963,0.04256557
87,966,0.04179427
87,969,0.04103787
87,972,0.04029607
87,975,0.03956858
87,978,0.03885511
87,981,0.03815537
87,984,0.03746909
87,987,0.036796
87,990,0.03613583
87,993,0.03548831
87,996,0.03485321
87,999,0.03423027
87,1002,0.03361924
87,1005,0.03301989
87,1008,0.03243198
87,1011,0.03185527
87,1014,0.03128956
87,1017,0.03073462
87,1020,0.03019023
87,1023,0.02965618
87,1026,0.02913227
87,1029,0.0286183
87,1032,0.02811406
87,1035,0.02761936
87,1038,0.02713402
87,1041,0.02665785
87,1044,0.02619066
87,1047,0.02573227
87,1050,0.02528252
87,1053,0.02484123
87,1056,0.02440824
87,1059,0.02398337
87,1062,0.02356648
87,1065,0.02315739
87,1068,0.02275596
87,1071,0.02236204
87,1074,0.02197548
87,1077,0.02159614
87,1080,0.02122386
87,1083,0.02085852
87,1086,0.02049998
87,1089,0.0201481
87,1092,0.01980275
87,1095,0.01946381
87,1098,0.01913115
87,1101,0.01880465
87,1104,0.01848418
87,1107,0.01816963
87,1110,0.01786088
87,1113,0.01755783
87,1116,0.01726036
87,1119,0.01696835
87,1122,0.01668172
87,1125,0.01640034
87,1128,0.01612412
87,1131,0.01585296
87,1134,0.01558676
87,1137,0.01532543
87,1140,0.01506887
87,1143,0.01481698
87,1146,0.01456969
87,1149,0.01432689
87,1152,0.01408851
87,1155,0.01385446
87,1158,0.01362465
87,1161,0.013399
87,1164,0.01317744
87,1167,0.01295988
87,1170,0.01274625
87,1173,0.01253648
87,1176,0.01233049
87,1179,0.0121282
87,1182,0.01192955
87,1185,0.01173447
87,1188,0.01154289
87,1191,0.01135474
87,1194,0.01116996
87,1197,0.01098848
87,1200,0.01081024
87,1203,0.01063518
87,1206,0.01046325
87,1209,0.01029437
87,1212,0.0101285
87,1215,0.009965568
87,1218,0.009805529
87,1221,0.009648328
87,1224,0.009493909
87,1227,0.00934222
87,1230,0.009193209
87,1233,0.009046827
87,1236,0.008903025
87,1239,0.008761754
87,1242,0.008622967
87,1245,0.008486616
87,1248,0.008352658
87,1251,0.008221046
87,1254,0.008091738
87,1257,0.00796469
87,1260,0.007839861
87,1263,0.007717209
87,1266,0.007596694
87,1269,0.007478276
87,1272,0.007361916
87,1275,0.007247576
87,1278,0.00713522
87,1281,0.00702481
87,1284,0.006916311
87,1287,0.006809686
87,1290,0.006704902
87,1293,0.006601925
87,1296,0.006500721
87,1299,0.006401259
87,1302,0.006303506
87,1305,0.006207431
87,1308,0.006113003
87,1311,0.006020192
87,1314,0.005928969
87,1317,0.005839304
87,1320,0.00575117
87,1323,0.005664538
87,1326,0.005579381
87,1329,0.005495673
87,1332,0.005413387
87,1335,0.005332499
87,1338,0.005252981
87,1341,0.00517481
87,1344,0.00509796
87,1347,0.005022408
87,1350,0.004948131
87,1353,0.004875105
87,1356,0.004803311
87,1359,0.004732724
87,1362,0.004663324
87,1365,0.004595087
87,1368,0.004527994
87,1371,0.004462023
87,1374,0.004397155
87,1377,0.00433337
87,1380,0.004270647
87,1383,0.004208972
87,1386,0.004148324
87,1389,0.004088685
87,1392,0.004030035
87,1395,0.003972359
87,1398,0.003915637
87,1401,0.003859853
87,1404,0.003804991
87,1407,0.003751032
87,1410,0.003697966
87,1413,0.003645774
87,1416,0.003594441
87,1419,0.003543952
87,1422,0.003494291
87,1425,0.003445444
87,1428,0.003397397
87,1431,0.003350135
87,1434,0.003303645
87,1437,0.003257915
87,1440,0.00321293
88,0,0
88,1,11.20463
88,2,25.54878
88,3,38.30842
88,4,49.7822
88,5,60.11376
88,6,69.40204
88,7,77.76159
88,8,85.31191
88,9,92.16674
88,10,98.42766
88,11,92.97825
88,12,83.95946
88,13,76.15918
88,14,69.33327
88,15,63.38394
88,18,50.09439
88,21,41.81574
88,24,36.61919
88,27,33.28135
88,30,31.06816
88,33,29.54058
88,36,28.434
88,39,27.5881
88,42,26.90564
88,45,26.32665
88,48,25.81475
88,51,25.34746
88,54,24.91031
88,57,24.49469
88,60,24.09541
88,63,23.70893
88,66,23.33284
88,69,22.96565
88,72,22.60642
88,75,22.25443
88,78,21.90915
88,81,21.57011
88,84,21.237
88,87,20.90961
88,90,20.58777
88,93,20.27132
88,96,19.9601
88,99,19.65396
88,102,19.35276
88,105,19.0564
88,108,18.76476
88,111,18.47776
88,114,18.1953
88,117,17.91731
88,120,17.64369
88,123,17.37436
88,126,17.10923
88,129,16.84824
88,132,16.59131
88,135,16.33836
88,138,16.08934
88,141,15.84417
88,144,15.60279
88,147,15.36515
88,150,15.13119
88,153,14.90082
88,156,14.67401
88,159,14.45072
88,162,14.23085
88,165,14.01438
88,168,13.80125
88,171,13.5914
88,174,13.38478
88,177,13.18134
88,180,12.98102
88,183,12.78379
88,186,12.58958
88,189,12.39836
88,192,12.21008
88,195,12.02468
88,198,11.84214
88,201,11.6624
88,204,11.48542
88,207,11.31115
88,210,11.13957
88,213,10.97062
88,216,10.80427
88,219,10.64047
88,222,10.47918
88,225,10.32038
88,228,10.16401
88,231,10.01003
88,234,9.858421
88,237,9.709136
88,240,9.56214
88,243,9.4174
88,246,9.274879
88,249,9.134544
88,252,8.996363
88,255,8.860299
88,258,8.726323
88,261,8.5944
88,264,8.464499
88,267,8.33659
88,270,8.21064
88,273,8.086619
88,276,7.964499
88,279,7.844249
88,282,7.725841
88,285,7.609245
88,288,7.494434
88,291,7.38138
88,294,7.270056
88,297,7.160435
88,300,7.052492
88,303,6.9462
88,306,6.841533
88,309,6.738467
88,312,6.636977
88,315,6.537038
88,318,6.438627
88,321,6.34172
88,324,6.246294
88,327,6.152325
88,330,6.059792
88,333,5.968672
88,336,5.878943
88,339,5.790586
88,342,5.703576
88,345,5.617893
88,348,5.533518
88,351,5.450431
88,354,5.368611
88,357,5.288038
88,360,5.208694
88,363,5.130559
88,366,5.053615
88,369,4.977843
88,372,4.903226
