"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
74,3690,3.7868285
74,3696,3.780207
74,3702,3.7735987
74,3708,3.7670035
74,3714,3.760421
74,3720,3.7538517
74,3726,3.747295
74,3732,3.740751
74,3738,3.7342196
74,3744,3.727701
74,3750,3.7211945
74,3756,3.7147007
74,3762,3.708219
74,3768,3.7017498
74,3774,3.6952925
74,3780,3.6888475
74,3786,3.6824143
74,3792,3.6759932
74,3798,3.669584
74,3804,3.6631868
74,3810,3.656801
74,3816,3.650427
74,3822,3.6440647
74,3828,3.637714
74,3834,3.6313746
74,3840,3.6250467
74,3846,3.61873
74,3852,3.6124249
74,3858,3.6061308
74,3864,3.5998478
74,3870,3.593576
74,3876,3.587315
74,3882,3.5810654
74,3888,3.5748265
74,3894,3.5685983
74,3900,3.562381
74,3906,3.5561745
74,3912,3.5499787
74,3918,3.5437934
74,3924,3.5376186
74,3930,3.5314543
74,3936,3.5253005
74,3942,3.5191572
74,3948,3.513024
74,3954,3.5069013
74,3960,3.5007887
74,3966,3.4946864
74,3972,3.488594
74,3978,3.4825118
74,3984,3.4764395
74,3990,3.4703772
74,3996,3.464325
74,4002,3.4582825
74,4008,3.4522498
74,4014,3.4462266
74,4020,3.4402134
74,4026,3.4342098
74,4032,3.4282157
74,4038,3.4222314
74,4044,3.4162564
74,4050,3.410291
74,4056,3.4043348
74,4062,3.3983881
74,4068,3.3924508
74,4074,3.3865228
74,4080,3.3806038
74,4086,3.374694
74,4092,3.3687937
74,4098,3.3629022
74,4104,3.35702
74,4110,3.3511467
74,4116,3.3452823
74,4122,3.3394268
74,4128,3.3335803
74,4134,3.3277426
74,4140,3.3219137
74,4146,3.3160937
74,4152,3.3102822
74,4158,3.3044796
74,4164,3.2986858
74,4170,3.2929003
74,4176,3.2871234
74,4182,3.2813554
74,4188,3.2755954
74,4194,3.2698443
74,4200,3.2641015
74,4206,3.258367
74,4212,3.252641
74,4218,3.2469232
74,4224,3.2412138
74,4230,3.2355125
74,4236,3.2298195
74,4242,3.224135
74,4248,3.2184584
74,4254,3.2127898
74,4260,3.2071295
74,4266,3.2014773
74,4272,3.195833
74,4278,3.1901968
74,4284,3.1845684
74,4290,3.1789482
74,4296,3.1733358
74,4302,3.1677313
74,4308,3.1621346
74,4314,3.1565459
74,4320,3.1509647
74,4326,3.145405
74,4332,3.1408567
74,4338,3.1450133
74,4344,3.174941
74,4350,3.247056
74,4356,3.3674772
74,4362,3.531048
74,4368,3.7256942
74,4374,3.937342
74,4380,4.1531725
74,4386,4.3630376
74,4392,4.559663
74,4398,4.738265
74,4404,4.8960257
74,4410,5.0316005
74,4416,5.144745
74,4422,5.2360454
74,4428,5.3067293
74,4434,5.3585167
74,4440,5.3934875
74,4446,5.413948
74,4452,5.422298
74,4458,5.420902
74,4464,5.411975
74,4470,5.3975005
74,4476,5.3791776
74,4482,5.358399
74,4488,5.336264
74,4494,5.3135996
74,4500,5.291001
74,4506,5.2688723
74,4512,5.2474723
74,4518,5.226948
74,4524,5.207363
74,4530,5.188727
74,4536,5.171011
74,4542,5.1541624
74,4548,5.1381187
74,4554,5.1228094
74,4560,5.1081643
74,4566,5.094116
74,4572,5.0806026
74,4578,5.067565
74,4584,5.05495
74,4590,5.0427113
74,4596,5.030806
74,4602,5.019198
74,4608,5.007854
74,4614,4.996746
74,4620,4.9858484
74,4626,4.97514
74,4632,4.9646015
74,4638,4.9542155
74,4644,4.9439683
74,4650,4.933846
74,4656,4.9238386
74,4662,4.9139357
74,4668,4.9041286
74,4674,4.8944097
74,4680,4.884772
74,4686,4.87521
74,4692,4.8657184
74,4698,4.856292
74,4704,4.8469267
74,4710,4.8376193
74,4716,4.828366
74,4722,4.819164
74,4728,4.81001
74,4734,4.8009024
74,4740,4.791838
74,4746,4.782816
74,4752,4.7738338
74,4758,4.76489
74,4764,4.755983
74,4770,4.7471113
74,4776,4.7382736
74,4782,4.729469
74,4788,4.720696
74,4794,4.711954
74,4800,4.7032423
74,4806,4.694559
74,4812,4.6859045
74,4818,4.6772776
74,4824,4.6686773
74,4830,4.6601033
74,4836,4.651555
74,4842,4.643032
74,4848,4.6345334
74,4854,4.626059
74,4860,4.617608
74,4866,4.609181
74,4872,4.6007757
74,4878,4.5923934
74,4884,4.584033
74,4890,4.5756946
74,4896,4.5673776
74,4902,4.5590816
74,4908,4.550806
74,4914,4.5425515
74,4920,4.534317
74,4926,4.5261025
74,4932,4.5179076
74,4938,4.5097327
74,4944,4.501577
74,4950,4.49344
74,4956,4.4853225
74,4962,4.4772234
74,4968,4.469143
74,4974,4.461081
74,4980,4.453037
74,4986,4.445011
74,4992,4.437003
74,4998,4.4290133
74,5004,4.4210405
74,5010,4.4130855
74,5016,4.4051476
74,5022,4.397227
74,5028,4.389323
74,5034,4.3814363
74,5040,4.3735666
74,5046,4.365713
74,5052,4.3578763
74,5058,4.350056
74,5064,4.3422523
74,5070,4.3344646
74,5076,4.3266926
74,5082,4.318937
74,5088,4.3111973
74,5094,4.303473
74,5100,4.295765
74,5106,4.288072
74,5112,4.280395
74,5118,4.272733
74,5124,4.2650867
74,5130,4.2574553
74,5136,4.2498393
74,5142,4.2422385
74,5148,4.234652
74,5154,4.227081
74,5160,4.2195244
74,5166,4.2119827
74,5172,4.2044554
74,5178,4.196943
74,5184,4.189445
74,5190,4.181961
74,5196,4.1744914
74,5202,4.1670365
74,5208,4.159595
74,5214,4.1521683
74,5220,4.144755
74,5226,4.137356
74,5232,4.1299706
74,5238,4.122599
74,5244,4.1152415
74,5250,4.1078973
74,5256,4.1005664
74,5262,4.0932493
74,5268,4.0859456
74,5274,4.0786552
74,5280,4.0713778
74,5286,4.064114
74,5292,4.0568633
74,5298,4.0496254
74,5304,4.042401
74,5310,4.035189
74,5316,4.0279903
74,5322,4.020804
74,5328,4.013631
74,5334,4.00647
74,5340,3.9993222
74,5346,3.9921868
74,5352,3.9850638
74,5358,3.9779534
74,5364,3.9708552
74,5370,3.9637694
74,5376,3.956696
74,5382,3.9496346
74,5388,3.9425855
74,5394,3.9355483
74,5400,3.9285233
74,5406,3.9215102
74,5412,3.914509
74,5418,3.9075198
74,5424,3.9005423
74,5430,3.8935766
74,5436,3.8866227
74,5442,3.8796802
74,5448,3.8727493
74,5454,3.8658302
74,5460,3.8589225
74,5466,3.852026
74,5472,3.8451412
74,5478,3.8382676
74,5484,3.8314052
74,5490,3.8245542
74,5496,3.8177142
74,5502,3.8108854
74,5508,3.8040679
74,5514,3.7972612
74,5520,3.7904656
74,5526,3.7836807
74,5532,3.776907
74,5538,3.770144
74,5544,3.763392
74,5550,3.7566504
74,5556,3.74992
74,5562,3.7431998
74,5568,3.7364905
74,5574,3.7297919
74,5580,3.7231035
74,5586,3.716426
74,5592,3.7097585
74,5598,3.7031019
74,5604,3.6964552
74,5610,3.689819
74,5616,3.6831934
74,5622,3.6765778
74,5628,3.6699724
74,5634,3.6633773
74,5640,3.6567922
74,5646,3.6502173
74,5652,3.6436524
74,5658,3.6370976
74,5664,3.6305528
74,5670,3.6240177
74,5676,3.617493
74,5682,3.6109776
74,5688,3.6044724
74,5694,3.597977
74,5700,3.5914915
74,5706,3.5850155
74,5712,3.5785491
74,5718,3.5720925
74,5724,3.5656457
74,5730,3.5592084
74,5736,3.5527806
74,5742,3.5463626
74,5748,3.539954
74,5754,3.5335548
74,5760,3.527165
74,5766,3.5207982
74,5772,3.5154445
74,5778,3.5187974
74,5784,3.5479233
74,5790,3.6192389
74,5796,3.738864
74,5802,3.901642
74,5808,4.095499
74,5814,4.3063607
74,5820,4.521409
74,5826,4.730495
74,5832,4.9263434
74,5838,5.1041713
74,5844,5.2611594
74,5850,5.395963
74,5856,5.5083385
74,5862,5.598871
74,5868,5.6687884
74,5874,5.7198105
74,5880,5.754017
74,5886,5.773714
74,5892,5.7813025
74,5898,5.7791443
74,5904,5.7694573
74,5910,5.7542243
74,5916,5.7351437
74,5922,5.7136126
74,5928,5.6907287
74,5934,5.667307
74,5940,5.6439443
74,5946,5.6210604
74,5952,5.5989127
74,5958,5.577641
74,5964,5.5573125
74,5970,5.5379324
74,5976,5.5194736
74,5982,5.501884
74,5988,5.485099
74,5994,5.4690495
74,6000,5.453667
74,6006,5.4388847
74,6012,5.4246364
74,6018,5.410865
74,6024,5.3975186
74,6030,5.384549
74,6036,5.3719153
74,6042,5.35958
74,6048,5.3475103
74,6054,5.3356776
74,6060,5.3240576
74,6066,5.3126273
74,6072,5.3013687
74,6078,5.290264
74,6084,5.2792997
74,6090,5.268462
74,6096,5.2577405
74,6102,5.2471247
74,6108,5.236606
74,6114,5.226177
74,6120,5.215831
74,6126,5.205562
74,6132,5.1953645
74,6138,5.185234
74,6144,5.175166
74,6150,5.1651573
74,6156,5.155204
74,6162,5.1453032
74,6168,5.1354527
74,6174,5.1256495
74,6180,5.115891
74,6186,5.1061764
74,6192,5.096503
74,6198,5.086869
74,6204,5.077273
74,6210,5.067714
74,6216,5.058191
74,6222,5.048702
74,6228,5.039246
74,6234,5.0298223
74,6240,5.02043
74,6246,5.0110683
74,6252,5.0017366
74,6258,4.9924335
74,6264,4.9831586
74,6270,4.973912
74,6276,4.9646916
74,6282,4.9554977
74,6288,4.94633
74,6294,4.937188
74,6300,4.9280705
74,6306,4.918978
74,6312,4.9099097
74,6318,4.900865
74,6324,4.891844
74,6330,4.8828454
74,6336,4.8738704
74,6342,4.8649173
74,6348,4.8559866
74,6354,4.8470774
74,6360,4.83819
74,6366,4.8293242
74,6372,4.8204794
74,6378,4.8116555
74,6384,4.802852
74,6390,4.7940693
74,6396,4.785307
74,6402,4.7765646
74,6408,4.767842
74,6414,4.759139
74,6420,4.7504554
74,6426,4.7417917
74,6432,4.7331467
74,6438,4.724521
74,6444,4.7159142
74,6450,4.707326
74,6456,4.6987567
74,6462,4.6902056
74,6468,4.681673
74,6474,4.673158
74,6480,4.664662
74,6486,4.6561837
74,6492,4.647723
74,6498,4.6392803
74,6504,4.630855
74,6510,4.622447
74,6516,4.6140566
74,6522,4.605684
74,6528,4.5973277
74,6534,4.588989
74,6540,4.580667
74,6546,4.572362
74,6552,4.5640736
74,6558,4.5558023
74,6564,4.5475473
74,6570,4.5393085
74,6576,4.5310864
74,6582,4.522881
74,6588,4.5146914
74,6594,4.506518
74,6600,4.49836
74,6606,4.4902186
74,6612,4.4820933
74,6618,4.4739833
74,6624,4.465889
74,6630,4.457811
74,6636,4.4497476
74,6642,4.4417
74,6648,4.433668
74,6654,4.425651
74,6660,4.4176493
74,6666,4.4096627
74,6672,4.4016914
74,6678,4.393735
74,6684,4.3857937
74,6690,4.3778667
74,6696,4.369955
74,6702,4.3620577
74,6708,4.354175
74,6714,4.346307
74,6720,4.3384533
74,6726,4.330614
74,6732,4.322789
74,6738,4.314979
74,6744,4.3071823
74,6750,4.2994003
74,6756,4.291632
74,6762,4.283878
74,6768,4.276138
74,6774,4.2684116
74,6780,4.260699
74,6786,4.2530003
74,6792,4.245315
74,6798,4.2376437
74,6804,4.2299857
74,6810,4.2223415
74,6816,4.21471
74,6822,4.207093
74,6828,4.1994886
74,6834,4.1918974
74,6840,4.1843195
74,6846,4.176755
74,6852,4.1692033
74,6858,4.1616645
74,6864,4.1541386
74,6870,4.146626
74,6876,4.1391263
74,6882,4.131639
74,6888,4.1241646
74,6894,4.116703
74,6900,4.109254
74,6906,4.101817
74,6912,4.0943933
74,6918,4.086982
74,6924,4.0795827
74,6930,4.0721955
74,6936,4.0648212
74,6942,4.057459
74,6948,4.050109
74,6954,4.0427713
74,6960,4.0354457
74,6966,4.028132
74,6972,4.02083
74,6978,4.0135407
74,6984,4.006263
74,6990,3.998997
74,6996,3.9917428
74,7002,3.9845006
74,7008,3.97727
74,7014,3.970051
74,7020,3.962844
74,7026,3.9556482
74,7032,3.9484642
74,7038,3.9412916
74,7044,3.9341304
74,7050,3.9269807
74,7056,3.9198422
74,7062,3.9127152
74,7068,3.9055996
74,7074,3.8984952
74,7080,3.891402
74,7086,3.8843198
74,7092,3.877249
74,7098,3.8701892
74,7104,3.8631403
74,7110,3.8561025
74,7116,3.8490758
74,7122,3.8420599
74,7128,3.835055
74,7134,3.8280609
74,7140,3.8210776
74,7146,3.8141053
74,7152,3.8071434
74,7158,3.8001926
74,7164,3.7932522
74,7170,3.7863226
74,7176,3.7794037
74,7182,3.7724953
74,7188,3.7655973
74,7194,3.75871
74,7200,3.751833
74,7206,3.74498
74,7212,3.7391412
74,7218,3.74201
74,7224,3.7706532
74,7230,3.8414876
74,7236,3.960633
74,7242,4.122934
74,7248,4.3163157
74,7254,4.526705
74,7260,4.741282
74,7266,4.9498987
74,7272,5.1452794
74,7278,5.3226414
74,7284,5.4791646
74,7290,5.613505
74,7296,5.7254167
74,7302,5.8154874
74,7308,5.8849435
74,7314,5.9355054
74,7320,5.9692516
74,7326,5.98849
74,7332,5.99562
74,7338,5.9930043
74,7344,5.9828615
74,7350,5.967175
74,7356,5.9476404
74,7362,5.92565
74,7368,5.902305
74,7374,5.8784323
74,7380,5.8546257
74,7386,5.831294
74,7392,5.808695
74,7398,5.7869735
74,7404,5.7661934
74,7410,5.746365
74,7416,5.7274585
74,7422,5.709422
74,7428,5.6921926
74,7434,5.6756997
74,7440,5.6598744
74,7446,5.6446486
74,7452,5.629959
74,7458,5.6157475
74,7464,5.6019616
74,7470,5.588554
74,7476,5.5754824
74,7482,5.56271
74,7488,5.5502043
74,7494,5.5379367
74,7500,5.5258827
74,7506,5.5140195
74,7512,5.5023284
74,7518,5.4907928
74,7524,5.479398
74,7530,5.4681306
74,7536,5.45698
74,7542,5.4459367
74,7548,5.4349914
74,7554,5.424136
74,7560,5.4133654
74,7566,5.402672
74,7572,5.392051
74,7578,5.3814983
74,7584,5.371009
74,7590,5.3605795
74,7596,5.3502064
74,7602,5.3398867
74,7608,5.329618
74,7614,5.3193974
74,7620,5.309223
74,7626,5.299093
74,7632,5.289005
74,7638,5.278957
74,7644,5.2689486
74,7650,5.258978
74,7656,5.2490435
74,7662,5.239144
74,7668,5.229279
74,7674,5.2194467
74,7680,5.209647
74,7686,5.199878
74,7692,5.1901402
74,7698,5.1804323
74,7704,5.1707535
74,7710,5.161103
74,7716,5.15148
74,7722,5.141885
74,7728,5.132316
74,7734,5.122774
74,7740,5.1132574
74,7746,5.1037664
74,7752,5.0943007
74,7758,5.0848594
74,7764,5.0754423
74,7770,5.066049
74,7776,5.0566792
74,7782,5.0473332
74,7788,5.0380096
74,7794,5.028709
74,7800,5.0194306
74,7806,5.0101748
74,7812,5.000941
74,7818,4.9917283
74,7824,4.9825373
74,7830,4.9733677
74,7836,4.964219
74,7842,4.9550915
74,7848,4.945985
74,7854,4.936898
74,7860,4.927832
74,7866,4.918786
74,7872,4.90976
74,7878,4.900754
74,7884,4.8917675
74,7890,4.882801
74,7896,4.873853
74,7902,4.8649254
74,7908,4.856016
74,7914,4.847126
74,7920,4.838255
74,7926,4.8294024
74,7932,4.820569
74,7938,4.8117537
74,7944,4.8029566
74,7950,4.794178
74,7956,4.7854176
74,7962,4.776675
74,7968,4.767951
74,7974,4.7592444
74,7980,4.7505555
74,7986,4.741884
74,7992,4.7332306
74,7998,4.7245946
74,8004,4.7159758
74,8010,4.707374
74,8016,4.6987896
74,8022,4.6902223
74,8028,4.6816716
74,8034,4.673138
74,8040,4.6646214
74,8046,4.6561217
74,8052,4.6476383
74,8058,4.639171
74,8064,4.630721
74,8070,4.622287
74,8076,4.613869
74,8082,4.605468
74,8088,4.597082
74,8094,4.5887127
74,8100,4.5803595
74,8106,4.572022
74,8112,4.5637
74,8118,4.555394
74,8124,4.547104
74,8130,4.5388293
74,8136,4.53057
74,8142,4.522326
74,8148,4.5140977
74,8154,4.5058846
74,8160,4.4976864
74,8166,4.489504
74,8172,4.481336
74,8178,4.473183
74,8184,4.4650455
74,8190,4.4569225
74,8196,4.4488144
74,8202,4.440721
74,8208,4.432642
74,8214,4.4245777
74,8220,4.416528
74,8226,4.408493
74,8232,4.400472
74,8238,4.3924656
74,8244,4.3844733
74,8250,4.3764954
74,8256,4.368531
74,8262,4.3605814
74,8268,4.352646
74,8274,4.344724
74,8280,4.336816
74,8286,4.328922
74,8292,4.3210416
74,8298,4.313175
74,8304,4.305322
74,8310,4.2974825
74,8316,4.2896566
74,8322,4.2818446
74,8328,4.2740455
74,8334,4.26626
74,8340,4.2584877
74,8346,4.2507286
74,8352,4.242983
74,8358,4.2352505
74,8364,4.227531
74,8370,4.2198243
74,8376,4.212131
74,8382,4.20445
74,8388,4.1967826
74,8394,4.189128
74,8400,4.1814857
74,8406,4.1738563
74,8412,4.1662397
74,8418,4.1586356
74,8424,4.1510444
74,8430,4.1434655
74,8436,4.135899
74,8442,4.128345
74,8448,4.1208034
74,8454,4.113274
74,8460,4.105757
74,8466,4.098253
74,8472,4.09076
74,8478,4.0832796
74,8484,4.075812
74,8490,4.0683556
74,8496,4.0609117
74,8502,4.053479
74,8508,4.046059
74,8514,4.038651
74,8520,4.031255
74,8526,4.02387
74,8532,4.016497
74,8538,4.009136
74,8544,4.0017867
74,8550,3.9944491
74,8556,3.987123
74,8562,3.9798086
74,8568,3.9725056
74,8574,3.965214
74,8580,3.9579341
74,8586,3.9506655
74,8592,3.9434083
74,8598,3.9361625
74,8604,3.928928
74,8610,3.9217048
74,8616,3.9144926
74,8622,3.907292
74,8628,3.9001024
74,8634,3.8929238
74,8640,3.8857565
74,8646,3.8786135
74,8652,3.8724854
74,8658,3.8750658
74,8664,3.9034212
74,8670,3.9739685
74,8676,4.0928283
74,8682,4.254844
74,8688,4.4479427
74,8694,4.6580496
74,8700,4.872346
74,8706,5.080683
74,8712,5.275785
74,8718,5.452869
74,8724,5.609115
74,8730,5.743179
74,8736,5.854815
74,8742,5.94461
74,8748,6.0137916
74,8754,6.0640783
74,8760,6.097551
74,8766,6.1165156
74,8772,6.123372
74,8778,6.120484
74,8784,6.110068
74,8790,6.094108
74,8796,6.0743017
74,8802,6.0520425
74,8808,6.0284276
74,8814,6.004283
74,8820,5.9802065
74,8826,5.956606
74,8832,5.9337387
74,8838,5.911749
74,8844,5.890702
74,8850,5.870607
74,8856,5.8514338
74,8862,5.833132
74,8868,5.815637
74,8874,5.7988796
74,8880,5.78279
74,8886,5.7673006
74,8892,5.7523475
74,8898,5.7378736
74,8904,5.7238255
74,8910,5.7101564
74,8916,5.6968246
74,8922,5.6837926
74,8928,5.671027
74,8934,5.6585007
74,8940,5.646188
74,8946,5.6340666
74,8952,5.622118
74,8958,5.6103253
74,8964,5.598674
74,8970,5.587151
74,8976,5.575745
74,8982,5.564447
74,8988,5.553247
74,8994,5.5421386
74,9000,5.531114
74,9006,5.5201683
74,9012,5.509295
74,9018,5.4984903
74,9024,5.48775
74,9030,5.47707
74,9036,5.466447
74,9042,5.4558773
74,9048,5.4453597
74,9054,5.4348907
74,9060,5.424468
74,9066,5.4140906
74,9072,5.403755
74,9078,5.393461
74,9084,5.383207
74,9090,5.3729906
74,9096,5.3628116
74,9102,5.352668
74,9108,5.342559
74,9114,5.3324833
74,9120,5.3224406
74,9126,5.31243
74,9132,5.30245
74,9138,5.2925005
74,9144,5.282581
74,9150,5.27269
74,9156,5.2628274
74,9162,5.2529926
74,9168,5.2431855
74,9174,5.233405
74,9180,5.223651
74,9186,5.2139225
74,9192,5.20422
74,9198,5.1945424
74,9204,5.1848893
74,9210,5.175261
74,9216,5.1656566
74,9222,5.156076
74,9228,5.1465187
74,9234,5.136985
74,9240,5.127474
74,9246,5.1179857
74,9252,5.1085196
74,9258,5.099076
74,9264,5.089654
74,9270,5.080254
74,9276,5.0708756
74,9282,5.0615187
74,9288,5.0521827
74,9294,5.042868
74,9300,5.033574
74,9306,5.0243006
74,9312,5.0150476
74,9318,5.005815
74,9324,4.9966025
74,9330,4.98741
74,9336,4.9782376
74,9342,4.9690847
74,9348,4.959952
74,9354,4.950838
74,9360,4.941744
74,9366,4.9326687
74,9372,4.9236126
74,9378,4.9145756
74,9384,4.9055576
74,9390,4.8965583
74,9396,4.8875775
74,9402,4.878615
74,9408,4.8696713
74,9414,4.860746
74,9420,4.8518386
74,9426,4.8429494
74,9432,4.834078
74,9438,4.825225
74,9444,4.816389
74,9450,4.8075714
74,9456,4.7987714
74,9462,4.7899885
74,9468,4.7812233
74,9474,4.7724757
74,9480,4.763745
74,9486,4.7550316
74,9492,4.746335
74,9498,4.7376556
74,9504,4.728993
74,9510,4.7203474
74,9516,4.7117186
74,9522,4.7031064
74,9528,4.6945105
74,9534,4.685931
74,9540,4.677368
74,9546,4.668822
74,9552,4.6602917
74,9558,4.6517777
74,9564,4.6432796
74,9570,4.6347976
74,9576,4.626332
74,9582,4.6178813
74,9588,4.609447
74,9594,4.6010284
74,9600,4.5926256
74,9606,4.584238
74,9612,4.575866
74,9618,4.5675097
74,9624,4.5591683
74,9630,4.550843
74,9636,4.542532
74,9642,4.534237
74,9648,4.525956
74,9654,4.517691
74,9660,4.5094404
74,9666,4.501205
74,9672,4.4929843
74,9678,4.4847784
74,9684,4.4765873
74,9690,4.4684105
74,9696,4.4602485
74,9702,4.452101
74,9708,4.443968
74,9714,4.435849
74,9720,4.427745
74,9726,4.4196544
74,9732,4.4115787
74,9738,4.403517
74,9744,4.3954687
74,9750,4.387435
74,9756,4.379415
74,9762,4.3714094
74,9768,4.363417
74,9774,4.3554387
74,9780,4.347474
74,9786,4.3395233
74,9792,4.331586
74,9798,4.3236623
74,9804,4.315752
74,9810,4.307855
74,9816,4.299972
74,9822,4.292102
74,9828,4.284245
74,9834,4.2764015
74,9840,4.268571
74,9846,4.2607536
74,9852,4.2529497
74,9858,4.2451587
74,9864,4.2373805
74,9870,4.229615
74,9876,4.221863
74,9882,4.2141232
74,9888,4.2063966
74,9894,4.198683
74,9900,4.1909814
74,9906,4.183293
74,9912,4.1756167
74,9918,4.1679535
74,9924,4.1603026
74,9930,4.152664
74,9936,4.145038
74,9942,4.1374245
74,9948,4.1298227
74,9954,4.122234
74,9960,4.114657
74,9966,4.1070924
74,9972,4.0995398
74,9978,4.0919995
74,9984,4.084471
74,9990,4.0769553
74,9996,4.069451
74,10002,4.061959
74,10008,4.054478
74,10014,4.04701
74,10020,4.039553
74,10026,4.0321083
74,10032,4.0246754
74,10038,4.017254
74,10044,4.0098443
74,10050,4.002446
74,10056,3.9950597
74,10062,3.987685
74,10068,3.9803216
74,10074,3.97297
74,10080,3.9656298
74,10086,3.9583008
74,10092,3.9509835
74,10098,3.9436774
74,10104,3.9363828
74,10110,3.9290993
74,10116,3.921827
74,10122,3.9145663
74,10128,3.9073167
74,10134,3.900078
74,10140,3.8928506
74,10146,3.8856344
74,10152,3.8784294
74,10158,3.8712351
74,10164,3.864052
74,10170,3.8568802
74,10176,3.849719
74,10182,3.8425689
74,10188,3.8354294
74,10194,3.8283012
74,10200,3.8211837
74,10206,3.814077
74,10212,3.806981
74,10218,3.799896
74,10224,3.7928216
74,10230,3.7857578
74,10236,3.778705
74,10242,3.7716627
74,10248,3.764631
74,10254,3.7576098
74,10260,3.7505994
74,10266,3.7435997
74,10272,3.7366102
74,10278,3.7296314
74,10284,3.7226632
74,10290,3.7157054
74,10296,3.7087579
74,10302,3.7018209
74,10308,3.6948943
74,10314,3.6879783
74,10320,3.6810725
74,10326,3.674177
74,10332,3.6672919
74,10338,3.6604168
74,10344,3.6535523
74,10350,3.646698
74,10356,3.639854
74,10362,3.63302
74,10368,3.6261964
74,10374,3.6193829
74,10380,3.6125796
74,10386,3.6057863
74,10392,3.599003
74,10398,3.59223
74,10404,3.5854673
74,10410,3.5787144
74,10416,3.5719717
74,10422,3.5652387
74,10428,3.558516
74,10434,3.551803
74,10440,3.5451005
74,10446,3.5384076
74,10452,3.5317247
74,10458,3.5250516
74,10464,3.5183885
74,10470,3.5117352
74,10476,3.505092
74,10482,3.4984586
74,10488,3.4918349
74,10494,3.4852211
74,10500,3.4786172
74,10506,3.472023
74,10512,3.4654386
74,10518,3.458864
74,10524,3.452299
74,10530,3.445744
74,10536,3.4391985
74,10542,3.432663
74,10548,3.426137
74,10554,3.4196205
74,10560,3.413114
74,10566,3.406617
74,10572,3.4001298
74,10578,3.393652
74,10584,3.387184
74,10590,3.3807254
74,10596,3.3742766
74,10602,3.3678374
74,10608,3.3614075
74,10614,3.3549874
74,10620,3.3485768
74,10626,3.3421757
74,10632,3.3357842
74,10638,3.3294022
74,10644,3.3230298
74,10650,3.3166666
74,10656,3.310313
74,10662,3.303969
74,10668,3.2976344
74,10674,3.291309
74,10680,3.2849934
74,10686,3.2786872
74,10692,3.2723904
74,10698,3.2661028
74,10704,3.2598248
74,10710,3.253556
74,10716,3.2472966
74,10722,3.2410467
74,10728,3.234806
74,10734,3.2285748
74,10740,3.222353
74,10746,3.2161403
74,10752,3.209937
74,10758,3.203743
74,10764,3.1975584
74,10770,3.1913831
74,10776,3.185217
74,10782,3.1790602
74,10788,3.1729126
74,10794,3.1667743
74,10800,3.1606455
74,10806,3.1545255
74,10812,3.148415
74,10818,3.1423137
74,10824,3.1362216
74,10830,3.1301389
74,10836,3.1240652
74,10842,3.1180007
74,10848,3.1119454
74,10854,3.1058993
74,10860,3.0998623
74,10866,3.0938346
74,10872,3.087816
74,10878,3.0818064
74,10884,3.0758061
74,10890,3.069815
74,10896,3.063833
74,10902,3.05786
74,10908,3.051896
74,10914,3.0459414
74,10920,3.039996
74,10926,3.0340593
74,10932,3.028132
74,10938,3.0222137
74,10944,3.0163043
74,10950,3.010404
74,10956,3.004513
74,10962,2.998631
74,10968,2.9927578
74,10974,2.986894
74,10980,2.9810388
74,10986,2.975193
74,10992,2.969356
74,10998,2.9635282
74,11004,2.9577093
74,11010,2.9518995
74,11016,2.9460986
