"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
89,42,0.3827428
89,45,0.47630638
89,48,0.57771206
89,51,0.68543696
89,54,0.7979371
89,57,0.9137173
89,60,1.0313779
89,63,1.149645
89,66,1.2673848
89,69,1.3836088
89,72,1.4974695
89,75,1.6082519
89,78,1.7153618
89,81,1.8183137
89,84,1.9167175
89,87,2.0102663
89,90,2.0987253
89,93,2.1819215
89,96,2.2597356
89,99,2.3320937
89,102,2.3989623
89,105,2.460342
89,108,2.5162647
89,111,2.56679
89,114,2.6120028
89,117,2.6520114
89,120,2.686946
89,135,2.7914395
89,150,2.7989457
89,165,2.7414105
89,180,2.6500523
89,195,2.548584
89,210,2.4509275
89,225,2.3629954
89,240,2.2858777
89,255,2.2184627
89,270,2.1589813
89,285,2.105721
89,300,2.05727
89,315,2.012547
89,330,1.9707531
89,345,1.9313059
89,360,1.8937825
89,375,1.8578733
89,390,1.8233489
89,405,1.790036
89,420,1.7578015
89,435,1.7265414
89,450,1.696172
89,465,1.6666255
89,480,1.6378456
89,495,1.609785
89,510,1.5824033
89,525,1.5556659
89,540,1.5295424
89,555,1.5040061
89,570,1.4790335
89,585,1.4546031
89,600,1.4306955
89,615,1.4072937
89,630,1.384381
89,645,1.3619431
89,660,1.3399658
89,675,1.3184364
89,690,1.2973427
89,705,1.2766732
89,720,1.256417
89,735,1.2365638
89,750,1.2171036
89,765,1.1980269
89,780,1.1793245
89,795,1.1609877
89,810,1.143008
89,825,1.1253769
89,840,1.1080866
89,855,1.0911293
89,870,1.0744973
89,885,1.0581834
89,900,1.0421804
89,915,1.0264814
89,930,1.0110794
89,945,0.9959679
89,960,0.9811404
89,975,0.9665906
89,990,0.95231223
89,1005,0.9382993
89,1020,0.924546
89,1035,0.91104645
89,1050,0.8977951
89,1065,0.8847864
89,1080,0.87201506
89,1095,0.85947573
89,1110,0.8471633
89,1125,0.8350728
89,1140,0.8231993
89,1155,0.8115379
89,1170,0.8000841
89,1185,0.78883326
89,1200,0.7777809
89,1215,0.7669226
89,1230,0.75625414
89,1245,0.74577135
89,1260,0.7354702
89,1275,0.72534657
89,1290,0.7153967
89,1305,0.7056168
89,1320,0.6960031
89,1335,0.6865519
89,1350,0.67725986
89,1365,0.6681234
89,1380,0.6591392
89,1395,0.65030396
89,1410,0.64161444
89,1425,0.6330675
89,1440,0.6246601
90,0,0
90,3,7.665278E-07
90,6,2.8866089E-05
90,9,0.00019017805
90,12,0.00068845
90,15,0.0018477333
90,18,0.00412798
90,21,0.008116989
90,24,0.014498369
90,27,0.02400331
90,30,0.03735583
90,33,0.05522031
90,36,0.07815811
90,39,0.10659626
90,42,0.14080985
90,45,0.18091707
90,48,0.22688529
90,51,0.27854496
90,54,0.33560935
90,57,0.3976977
90,60,0.4643586
90,63,0.53509253
90,66,0.6093725
90,69,0.68666244
90,72,0.76643175
90,75,0.8481673
90,78,0.93138224
90,81,1.0156221
90,84,1.1004686
90,87,1.1855415
90,90,1.2704991
90,93,1.3550372
90,96,1.4388875
90,99,1.5218152
90,102,1.6036167
90,105,1.6841164
90,108,1.7631637
90,111,1.8406308
90,114,1.9164091
90,117,1.990408
90,120,2.062551
90,135,2.3935764
90,150,2.672427
90,165,2.8979013
90,180,3.0708206
90,195,3.1937556
90,210,3.27117
90,225,3.309377
90,240,3.31602
90,255,3.2991257
90,270,3.2660835
90,285,3.2229323
90,300,3.1741183
90,315,3.1226394
90,330,3.0703719
90,345,3.0184195
90,360,2.9673896
90,375,2.917589
90,390,2.869147
90,405,2.822093
90,420,2.776399
90,435,2.7320075
90,450,2.6888468
90,465,2.646841
90,480,2.6059146
90,495,2.5659955
90,510,2.5270178
90,525,2.4889212
90,540,2.4516513
90,555,2.4151602
90,570,2.3794048
90,585,2.344347
90,600,2.3099537
90,615,2.2761948
90,630,2.243044
90,645,2.2104776
90,660,2.178475
90,675,2.147017
90,690,2.1160867
90,705,2.0856688
90,720,2.055749
90,735,2.0263143
90,750,1.9973528
90,765,1.9688534
90,780,1.9408056
90,795,1.9131997
90,810,1.8860264
90,825,1.859277
90,840,1.8329432
90,855,1.8070171
90,870,1.781491
90,885,1.7563576
90,900,1.7316096
90,915,1.7072403
90,930,1.6832432
90,945,1.6596116
90,960,1.6363392
90,975,1.6134201
90,990,1.5908481
90,1005,1.5686175
90,1020,1.5467225
90,1035,1.5251576
90,1050,1.5039173
90,1065,1.4829962
90,1080,1.462389
90,1095,1.4420907
90,1110,1.4220961
90,1125,1.4024004
90,1140,1.3829985
90,1155,1.3638858
90,1170,1.3450575
90,1185,1.3265091
90,1200,1.308236
90,1215,1.2902337
90,1230,1.2724979
90,1245,1.2550242
90,1260,1.2378086
90,1275,1.2208467
90,1290,1.2041343
90,1305,1.1876678
90,1320,1.1714431
90,1335,1.1554562
90,1350,1.1397033
90,1365,1.1241808
90,1380,1.1088849
90,1395,1.093812
90,1410,1.0789585
90,1425,1.064321
90,1440,1.049896
91,0,0
91,3,4.9243994E-07
91,6,2.3700868E-05
91,9,0.00023259578
91,12,0.0012173773
91,15,0.00428707
91,18,0.011505266
91,21,0.025432505
91,24,0.048703104
91,27,0.0835984
91,30,0.13173243
91,33,0.1938939
91,36,0.27003983
91,39,0.35940042
91,42,0.46064246
91,45,0.57205486
91,48,0.69172215
91,51,0.81767035
91,54,0.9479764
91,57,1.0808461
91,60,1.2146575
91,63,1.3479823
91,66,1.4795889
91,69,1.6084352
91,72,1.733652
91,75,1.8545259
91,78,1.9704784
91,81,2.0810454
91,84,2.1858609
91,87,2.284641
91,90,2.3771698
91,93,2.4632897
91,96,2.542891
91,99,2.615908
91,102,2.6823123
91,105,2.7421107
91,108,2.7953439
91,111,2.842085
91,114,2.8824399
91,117,2.9165483
91,120,2.9445832
91,135,3.00206
91,150,2.95151
91,165,2.8403046
91,180,2.7101302
91,195,2.5864947
91,210,2.4794416
91,225,2.3897822
91,240,2.314643
91,255,2.2505085
91,270,2.1943946
91,285,2.1440873
91,300,2.0980453
91,315,2.0552208
91,330,2.014905
91,345,1.9766116
91,360,1.939999
91,375,1.9048206
91,390,1.8708916
91,405,1.83807
91,420,1.8062435
91,435,1.775321
91,450,1.7452279
91,465,1.7159016
91,480,1.6872895
91,495,1.6593467
91,510,1.6320349
91,525,1.6053209
91,540,1.5791757
91,555,1.553574
91,570,1.5284935
91,585,1.5039145
91,600,1.4798189
91,615,1.456191
91,630,1.4330161
91,645,1.4102808
91,660,1.3879732
91,675,1.3660817
91,690,1.3445958
91,705,1.3235055
91,720,1.3028015
91,735,1.2824748
91,750,1.262517
91,765,1.24292
91,780,1.2236761
91,795,1.2047777
91,810,1.1862177
91,825,1.167989
91,840,1.1500849
91,855,1.1324986
91,870,1.115224
91,885,1.0982547
91,900,1.0815845
91,915,1.0652077
91,930,1.0491183
91,945,1.0333108
91,960,1.0177795
91,975,1.0025189
91,990,0.9875239
91,1005,0.97278917
91,1020,0.95830965
91,1035,0.9440803
91,1050,0.93009627
91,1065,0.9163528
91,1080,0.9028451
91,1095,0.8895686
91,1110,0.8765189
91,1125,0.86369145
91,1140,0.85108197
91,1155,0.8386862
91,1170,0.8265
91,1185,0.8145193
91,1200,0.8027401
91,1215,0.79115844
91,1230,0.77977055
91,1245,0.7685727
91,1260,0.7575611
91,1275,0.74673223
91,1290,0.73608255
91,1305,0.7256086
91,1320,0.71530694
91,1335,0.7051743
91,1350,0.6952074
91,1365,0.68540305
91,1380,0.6757582
91,1395,0.66626966
91,1410,0.65693456
91,1425,0.6477499
91,1440,0.6387128
92,0,0
92,3,1.3238822E-06
92,6,4.9739658E-05
92,9,0.00033167083
92,12,0.0012416152
92,15,0.0034623006
92,18,0.007993168
92,21,0.01609969
92,24,0.029199975
92,27,0.048719913
92,30,0.07594885
92,33,0.11192179
92,36,0.15734085
92,39,0.21254042
92,42,0.27748954
92,45,0.35182607
92,48,0.43491173
92,51,0.5258939
92,54,0.6237709
92,57,0.72745264
92,60,0.83581394
92,63,0.9477375
92,66,1.0621471
92,69,1.1780313
92,72,1.2944592
92,75,1.4105884
92,78,1.5256684
92,81,1.6390396
92,84,1.7501299
92,87,1.8584485
92,90,1.9635792
92,93,2.0651736
92,96,2.1629438
92,99,2.256655
92,102,2.3461196
92,105,2.4311907
92,108,2.5117576
92,111,2.5877407
92,114,2.6590877
92,117,2.7257707
92,120,2.7877831
92,135,3.0288255
92,150,3.1617334
92,165,3.2024171
92,180,3.173031
92,195,3.0982015
92,210,3.0002227
92,225,2.8955817
92,240,2.7941873
92,255,2.7006657
92,270,2.616297
92,285,2.5406387
92,300,2.472563
92,315,2.4108074
92,330,2.354216
92,345,2.3018212
92,360,2.252848
92,375,2.206689
92,390,2.1628735
92,405,2.1210382
92,420,2.080901
92,435,2.042242
92,450,2.0048878
92,465,1.9687011
92,480,1.933571
92,495,1.8994073
92,510,1.8661361
92,525,1.8336955
92,540,1.8020339
92,555,1.7711071
92,570,1.740877
92,585,1.7113111
92,600,1.6823804
92,615,1.6540598
92,630,1.6263263
92,645,1.5991597
92,660,1.5725417
92,675,1.5464554
92,690,1.5208852
92,705,1.4958168
92,720,1.4712368
92,735,1.4471328
92,750,1.4234928
92,765,1.4003055
92,780,1.3775604
92,795,1.3552471
92,810,1.333356
92,825,1.3118775
92,840,1.2908026
92,855,1.2701225
92,870,1.2498286
92,885,1.2299128
92,900,1.2103668
92,915,1.191183
92,930,1.1723537
92,945,1.1538717
92,960,1.1357294
92,975,1.1179199
92,990,1.1004363
92,1005,1.083272
92,1020,1.0664202
92,1035,1.0498744
92,1050,1.0336286
92,1065,1.0176764
92,1080,1.0020117
92,1095,0.9866287
92,1110,0.97152174
92,1125,0.956685
92,1140,0.942113
92,1155,0.9278003
92,1170,0.91374165
92,1185,0.8999318
92,1200,0.8863657
92,1215,0.8730384
92,1230,0.859945
92,1245,0.84708077
92,1260,0.834441
92,1275,0.8220211
92,1290,0.8098168
92,1305,0.7978235
92,1320,0.786037
92,1335,0.7744532
92,1350,0.7630679
92,1365,0.7518771
92,1380,0.740877
92,1395,0.7300636
92,1410,0.71943325
92,1425,0.7089822
92,1440,0.69870704
93,0,0
93,3,3.4426118E-06
93,6,0.00012472918
93,9,0.0009902741
93,12,0.004387234
93,15,0.013592241
93,18,0.032933656
93,21,0.06686574
93,24,0.11903932
93,27,0.19168453
93,30,0.28538883
93,33,0.39920154
93,36,0.530939
93,39,0.6775801
93,42,0.8356489
93,45,1.0015355
93,48,1.1717404
93,51,1.3430358
93,54,1.5125588
93,57,1.6778505
93,60,1.836859
93,63,1.987918
93,66,2.1297135
93,69,2.261243
93,72,2.3817766
93,75,2.490819
93,78,2.5880764
93,81,2.67343
93,84,2.7469118
93,87,2.8086874
93,90,2.859043
93,93,2.8983715
93,96,2.927166
93,99,2.946009
93,102,2.9555635
93,105,2.9565616
93,108,2.9497924
93,111,2.9360867
93,114,2.9163017
93,117,2.8913028
93,120,2.8619454
93,135,2.6770856
93,150,2.4827602
93,165,2.3178687
93,180,2.1896386
93,195,2.091639
93,210,2.0149684
93,225,1.9523994
93,240,1.8990206
93,255,1.8517516
93,270,1.8087211
93,285,1.7687937
93,300,1.7312639
93,315,1.6956747
93,330,1.6617144
93,345,1.6291593
93,360,1.5978408
93,375,1.5676271
93,390,1.5384125
93,405,1.5101098
93,420,1.4826468
93,435,1.4559625
93,450,1.4300048
93,465,1.4047291
93,480,1.3800969
93,495,1.3560745
93,510,1.3326322
93,525,1.3097439
93,540,1.2873864
93,555,1.2655388
93,570,1.2441821
93,585,1.2232991
93,600,1.2028741
93,615,1.1828924
93,630,1.1633407
93,645,1.1442062
93,660,1.1254771
93,675,1.1071421
93,690,1.0891908
93,705,1.0716132
93,720,1.0543994
93,735,1.0375403
93,750,1.021027
93,765,1.004851
93,780,0.9890041
93,795,0.9734782
93,810,0.9582656
93,825,0.9433589
93,840,0.92875075
93,855,0.91443413
93,870,0.90040207
93,885,0.88664794
93,900,0.87316513
93,915,0.8599474
93,930,0.8469884
93,945,0.83428216
93,960,0.82182276
93,975,0.8096044
93,990,0.7976215
93,1005,0.7858686
93,1020,0.7743402
93,1035,0.7630312
93,1050,0.75193644
93,1065,0.74105096
93,1080,0.7303698
93,1095,0.7198883
93,1110,0.70960176
93,1125,0.6995057
93,1140,0.68959564
93,1155,0.67986727
93,1170,0.6703164
93,1185,0.66093886
93,1200,0.6517307
93,1215,0.642688
93,1230,0.6338068
93,1245,0.62508357
93,1260,0.61651456
93,1275,0.6080962
93,1290,0.5998251
93,1305,0.59169775
93,1320,0.58371097
93,1335,0.5758615
93,1350,0.56814617
93,1365,0.560562
93,1380,0.553106
93,1395,0.5457752
93,1410,0.53856677
93,1425,0.53147805
93,1440,0.5245062
94,0,0
94,3,6.0544727E-07
94,6,7.579607E-05
94,9,0.0011425331
94,12,0.0064868806
94,15,0.021777786
94,18,0.053159498
94,21,0.10521916
94,24,0.17995808
94,27,0.27677107
94,30,0.39303076
94,33,0.5248599
94,36,0.6678484
94,39,0.8175949
94,42,0.9700459
94,45,1.1216716
94,48,1.2695189
94,51,1.4112035
94,54,1.5448456
94,57,1.6690044
94,60,1.7826061
94,63,1.8848811
94,66,1.9753157
94,69,2.0536132
94,72,2.11967
94,75,2.1735609
94,78,2.2155292
94,81,2.245983
94,84,2.2654896
94,87,2.2747664
94,90,2.2746673
94,93,2.2661614
94,96,2.2503052
94,99,2.2282062
94,102,2.2009885
94,105,2.169755
94,108,2.1355524
94,111,2.099345
94,114,2.061993
94,117,2.0242403
94,120,1.9867095
94,135,1.8162761
94,150,1.6878297
94,165,1.5970968
94,180,1.5318687
94,195,1.4820418
94,210,1.441204
94,225,1.4057164
94,240,1.3736113
94,255,1.3438308
94,270,1.3157892
94,285,1.2891412
94,300,1.2636659
94,315,1.2392092
94,330,1.2156556
94,345,1.192914
94,360,1.1709101
94,375,1.1495819
94,390,1.1288772
94,405,1.1087513
94,420,1.089166
94,435,1.0700883
94,450,1.0514895
94,465,1.0333444
94,480,1.015631
94,495,0.9983299
94,510,0.9814235
94,525,0.9648964
94,540,0.94873446
94,555,0.932925
94,570,0.91745627
94,585,0.9023176
94,600,0.887499
94,615,0.8729912
94,630,0.8587856
94,645,0.844874
94,660,0.8312487
94,675,0.8179024
94,690,0.804828
94,705,0.79201883
94,720,0.77946854
94,735,0.76717085
94,750,0.7551198
94,765,0.7433097
94,780,0.7317348
94,795,0.7203898
94,810,0.7092693
94,825,0.69836825
94,840,0.68768156
94,855,0.67720443
94,870,0.66693205
94,885,0.6568598
94,900,0.6469832
94,915,0.6372977
94,930,0.62779903
94,945,0.618483
94,960,0.6093455
94,975,0.6003824
94,990,0.5915898
94,1005,0.5829638
94,1020,0.57450074
94,1035,0.56619686
94,1050,0.55804855
94,1065,0.5500523
94,1080,0.5422046
94,1095,0.5345022
94,1110,0.5269418
94,1125,0.51952004
94,1140,0.5122339
94,1155,0.5050803
94,1170,0.49805614
94,1185,0.49115863
94,1200,0.4843848
94,1215,0.4777319
94,1230,0.4711972
94,1245,0.46477798
94,1260,0.45847166
94,1275,0.45227566
94,1290,0.44618756
94,1305,0.44020486
94,1320,0.43432525
94,1335,0.42854634
94,1350,0.42286596
94,1365,0.4172818
94,1380,0.4117918
94,1395,0.4063938
94,1410,0.4010858
94,1425,0.3958657
94,1440,0.39073166
95,0,0
95,3,1.4766332E-06
95,6,6.5764405E-05
95,9,0.00045866976
95,12,0.0016922794
95,15,0.0045462986
95,18,0.010069628
95,21,0.019533087
95,24,0.034339577
95,27,0.055910487
95,30,0.085568465
95,33,0.12443472
95,36,0.17335242
95,39,0.23284136
95,42,0.30308425
95,45,0.38394028
95,48,0.47497836
95,51,0.57552505
95,54,0.6847197
95,57,0.801569
95,60,0.92499876
95,63,1.0539002
95,66,1.1871685
95,69,1.323733
95,72,1.4625801
95,75,1.6027693
95,78,1.7434417
95,81,1.8838255
95,84,2.023236
95,87,2.1610737
95,90,2.2968187
95,93,2.4300263
95,96,2.5603192
95,99,2.6873808
95,102,2.810949
95,105,2.9308088
95,108,3.0467854
95,111,3.1587398
95,114,3.2665637
95,117,3.3701732
95,120,3.4695072
95,135,3.901027
95,150,4.2244253
95,165,4.444495
95,180,4.5708103
95,195,4.6178637
95,210,4.6039867
95,225,4.5484624
95,240,4.4681835
95,255,4.3756466
95,270,4.2788186
95,285,4.18216
95,300,4.0878716
95,315,3.9968703
95,330,3.909405
95,345,3.825404
95,360,3.7446542
95,375,3.6668954
95,390,3.5918643
95,405,3.5193157
95,420,3.4490309
95,435,3.380819
95,450,3.3145173
95,465,3.2499862
95,480,3.1871078
95,495,3.1257818
95,510,3.0659223
95,525,3.007456
95,540,2.950319
95,555,2.894456
95,570,2.8398178
95,585,2.786361
95,600,2.7340462
95,615,2.682838
95,630,2.6327033
95,645,2.5836124
95,660,2.535537
95,675,2.4884505
95,690,2.4423285
95,705,2.3971472
95,720,2.3528838
95,735,2.3095174
95,750,2.267027
95,765,2.2253926
95,780,2.1845953
95,795,2.1446164
95,810,2.1054382
95,825,2.0670428
95,840,2.0294135
95,855,1.9925339
95,870,1.9563878
95,885,1.9209594
95,900,1.8862337
95,915,1.8521956
95,930,1.8188306
95,945,1.7861246
95,960,1.7540635
95,975,1.7226338
95,990,1.6918224
95,1005,1.6616161
95,1020,1.6320021
95,1035,1.6029683
95,1050,1.5745025
95,1065,1.5465926
95,1080,1.519227
95,1095,1.4923944
95,1110,1.4660838
95,1125,1.440284
95,1140,1.4149846
95,1155,1.390175
95,1170,1.365845
95,1185,1.3419846
95,1200,1.3185841
95,1215,1.2956338
95,1230,1.2731243
95,1245,1.2510467
95,1260,1.2293916
95,1275,1.2081506
95,1290,1.1873149
95,1305,1.1668761
95,1320,1.1468259
95,1335,1.1271565
95,1350,1.1078597
95,1365,1.088928
95,1380,1.0703536
95,1395,1.0521294
95,1410,1.0342481
95,1425,1.0167024
95,1440,0.99948573
96,0,0
96,3,8.951436E-07
96,6,3.7060534E-05
96,9,0.0002865468
96,12,0.0012465543
96,15,0.0039246427
96,18,0.009891579
96,21,0.021149367
96,24,0.039869715
96,27,0.06809405
96,30,0.10747166
96,33,0.15908559
96,36,0.22337838
96,39,0.3001672
96,42,0.3887252
96,45,0.48789907
96,48,0.5962423
96,51,0.7121433
96,54,0.8339334
96,57,0.95997393
96,60,1.0887194
96,63,1.2187587
96,66,1.3488375
96,69,1.4778659
96,72,1.6049165
96,75,1.7292141
96,78,1.8501223
96,81,1.9671272
96,84,2.0798206
96,87,2.1878853
96,90,2.2910786
96,93,2.38922
96,96,2.4821808
96,99,2.569873
96,102,2.6522422
96,105,2.7292614
96,108,2.8009262
96,111,2.867251
96,114,2.9282672
96,117,2.984022
96,120,3.0345755
96,135,3.212516
96,150,3.2785804
96,165,3.2584934
96,180,3.1843967
96,195,3.086223
96,210,2.9846594
96,225,2.8901074
96,240,2.8057804
96,255,2.7312903
96,270,2.6649992
96,285,2.6051416
96,300,2.5502257
96,315,2.4991052
96,330,2.4509375
96,345,2.4051137
96,360,2.3611977
96,375,2.3188748
96,390,2.277917
96,405,2.2381558
96,420,2.1994653
96,435,2.1617494
96,450,2.1249328
96,465,2.0889556
96,480,2.053769
96,495,2.0193326
96,510,1.9856114
96,525,1.9525762
96,540,1.9202007
96,555,1.8884621
96,570,1.8573396
96,585,1.8268145
96,600,1.7968698
96,615,1.7674896
96,630,1.738659
96,645,1.7103646
96,660,1.6825932
96,675,1.6553327
96,690,1.6285713
96,705,1.602298
96,720,1.5765023
96,735,1.5511738
96,750,1.5263028
96,765,1.5018797
96,780,1.4778953
96,795,1.4543408
96,810,1.4312074
96,825,1.4084868
96,840,1.3861707
96,855,1.3642513
96,870,1.3427206
96,885,1.321571
96,900,1.3007952
96,915,1.2803859
96,930,1.2603359
96,945,1.2406383
96,960,1.2212863
96,975,1.2022731
96,990,1.1835924
96,1005,1.1652377
96,1020,1.1472026
96,1035,1.1294812
96,1050,1.1120673
96,1065,1.0949552
96,1080,1.078139
96,1095,1.0616128
96,1110,1.0453715
96,1125,1.0294093
96,1140,1.0137211
96,1155,0.99830157
96,1170,0.9831456
96,1185,0.9682481
96,1200,0.9536043
96,1215,0.9392092
96,1230,0.9250582
96,1245,0.9111465
96,1260,0.89746976
96,1275,0.8840234
96,1290,0.8708031
96,1305,0.85780454
96,1320,0.8450235
96,1335,0.83245593
96,1350,0.8200978
96,1365,0.80794513
96,1380,0.79599404
96,1395,0.7842408
96,1410,0.7726816
96,1425,0.76131284
96,1440,0.75013095
97,0,0
97,3,2.204389E-07
97,6,1.1076147E-05
97,9,0.00012757869
97,12,0.0007358563
97,15,0.002735637
97,18,0.0075975824
97,21,0.017219648
97,24,0.03365468
97,27,0.058810197
97,30,0.09419762
97,33,0.14077462
97,36,0.19888683
97,39,0.2682943
97,42,0.34825754
97,45,0.4376544
97,48,0.53510857
97,51,0.6391089
97,54,0.74810785
97,57,0.8605995
97,60,0.9751751
97,63,1.0905566
97,66,1.2056146
97,69,1.3193722
97,72,1.4310008
97,75,1.53981
97,78,1.6452328
97,81,1.7468116
97,84,1.8441825
97,87,1.9370607
97,90,2.0252285
97,93,2.1085234
97,96,2.1868284
97,99,2.260066
97,102,2.3281898
97,105,2.3911817
97,108,2.4490478
97,111,2.501816
97,114,2.5495346
97,117,2.5922723
97,120,2.6301167
97,135,2.750361
97,150,2.7722948
97,165,2.7254894
97,180,2.6414354
97,195,2.5452836
97,210,2.4521163
97,225,2.3683457
97,240,2.2951367
97,255,2.2313151
97,270,2.1750522
97,285,2.1246166
97,300,2.0786102
97,315,2.0359817
97,330,1.9959661
97,345,1.9580162
97,360,1.9217395
97,375,1.8868536
97,390,1.8531525
97,405,1.8204836
97,420,1.7887315
97,435,1.7578073
97,450,1.727641
97,465,1.6981766
97,480,1.6693684
97,495,1.6411781
97,510,1.613574
97,525,1.5865285
97,540,1.560018
97,555,1.5340216
97,570,1.5085212
97,585,1.4835004
97,600,1.4589444
97,615,1.43484
97,630,1.4111748
97,645,1.3879377
97,660,1.3651181
97,675,1.3427063
97,690,1.320693
97,705,1.2990696
97,720,1.2778279
97,735,1.2569598
97,750,1.2364578
97,765,1.2163149
97,780,1.1965238
97,795,1.1770779
97,810,1.1579704
97,825,1.1391952
97,840,1.120746
97,855,1.1026167
97,870,1.0848013
97,885,1.0672942
97,900,1.0500897
97,915,1.0331823
97,930,1.0165665
97,945,1.0002372
97,960,0.9841891
97,975,0.968417
97,990,0.9529161
97,1005,0.9376813
97,1020,0.92270803
97,1035,0.90799135
97,1050,0.8935268
97,1065,0.8793097
97,1080,0.8653357
97,1095,0.85160035
97,1110,0.83809936
97,1125,0.8248285
97,1140,0.8117837
97,1155,0.79896075
97,1170,0.78635573
97,1185,0.77396476
97,1200,0.7617839
97,1215,0.7498094
97,1230,0.7380375
97,1245,0.7264647
97,1260,0.71508723
97,1275,0.70390165
97,1290,0.69290453
97,1305,0.6820925
97,1320,0.6714621
97,1335,0.6610102
97,1350,0.6507336
97,1365,0.64062905
97,1380,0.6306935
97,1395,0.62092394
97,1410,0.6113174
97,1425,0.6018709
97,1440,0.5925816
98,0,0
98,3,9.3056417E-07
98,6,4.3631986E-05
98,9,0.0004194307
98,12,0.0021016065
98,15,0.00702352
98,18,0.017863216
98,21,0.037473287
98,24,0.06827412
98,27,0.111836165
98,30,0.16871496
98,33,0.23850554
98,36,0.32002845
98,39,0.41156957
98,42,0.5111174
98,45,0.61656517
98,48,0.7258582
98,51,0.8370944
98,54,0.94857925
98,57,1.0588502
98,60,1.1666789
98,63,1.2710568
98,66,1.3711733
98,69,1.4663934
98,72,1.5562308
98,75,1.6403264
98,78,1.7184271
98,81,1.7903684
98,84,1.8560611
98,87,1.9154782
98,90,1.9686474
98,93,2.0156434
98,96,2.0565827
98,99,2.0916204
98,102,2.120947
98,105,2.1447842
98,108,2.1633852
98,111,2.1770296
98,114,2.1860213
98,117,2.1906855
98,120,2.1913643
98,135,2.1475277
98,150,2.056608
98,165,1.9528999
98,180,1.8556955
98,195,1.7719177
98,210,1.701694
98,225,1.6426399
98,240,1.5920416
98,255,1.5476426
98,270,1.5077775
98,285,1.47128
98,300,1.4373502
98,315,1.4054391
98,330,1.3751668
98,345,1.3462639
98,360,1.3185356
98,375,1.2918371
98,390,1.266058
98,405,1.2411114
98,420,1.2169284
98,435,1.1934522
98,450,1.1706359
98,465,1.1484399
98,480,1.12683
98,495,1.1057768
98,510,1.0852545
98,525,1.0652403
98,540,1.0457134
98,555,1.0266557
98,570,1.0080502
98,585,0.98988146
98,600,0.9721353
98,615,0.95479846
98,630,0.93785864
98,645,0.92130417
98,660,0.90512407
98,675,0.8893079
98,690,0.87384576
98,705,0.8587282
98,720,0.84394604
98,735,0.8294906
98,750,0.8153535
98,765,0.80152655
98,780,0.7880019
98,795,0.774772
98,810,0.7618294
98,825,0.74916697
98,840,0.7367777
98,855,0.7246549
98,870,0.7127919
98,885,0.70118237
98,900,0.68982
98,915,0.6786987
98,930,0.66781265
98,945,0.6571559
98,960,0.64672285
98,975,0.6365081
98,990,0.62650615
98,1005,0.61671185
98,1020,0.6071201
98,1035,0.59772587
98,1050,0.5885243
98,1065,0.5795106
98,1080,0.57068026
98,1095,0.5620287
98,1110,0.55355155
98,1125,0.54524446
98,1140,0.53710324
98,1155,0.5291239
98,1170,0.52130234
98,1185,0.5136347
98,1200,0.5061172
98,1215,0.4987462
98,1230,0.49151802
98,1245,0.48442918
98,1260,0.47747624
98,1275,0.4706559
