"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
87,960,0.35787654
87,975,0.34972104
87,990,0.3418093
87,1005,0.33413336
87,1020,0.32668552
87,1035,0.31945837
87,1050,0.3124447
87,1065,0.30563748
87,1080,0.29903004
87,1095,0.2926158
87,1110,0.28638843
87,1125,0.2803418
87,1140,0.27447003
87,1155,0.2687674
87,1170,0.26322827
87,1185,0.25784734
87,1200,0.2526194
87,1215,0.24753942
87,1230,0.24260254
87,1245,0.23780407
87,1260,0.23313943
87,1275,0.22860424
87,1290,0.22419423
87,1305,0.21990529
87,1320,0.21573342
87,1335,0.21167481
87,1350,0.20772569
87,1365,0.20388247
87,1380,0.20014168
87,1395,0.19649996
87,1410,0.19295403
87,1425,0.18950076
87,1440,0.18613712
88,0,0
88,3,7.938683E-07
88,6,3.212804E-05
88,9,0.00024477995
88,12,0.0010539425
88,15,0.0032942777
88,18,0.008259056
88,21,0.01758718
88,24,0.03304634
88,27,0.056285374
88,30,0.08861995
88,33,0.1308904
88,36,0.1834032
88,39,0.24594592
88,42,0.31785947
88,45,0.39814267
88,48,0.48556322
88,51,0.5787653
88,54,0.6763611
88,57,0.7770016
88,60,0.879427
88,63,0.982498
88,66,1.0852115
88,69,1.1867052
88,72,1.286253
88,75,1.3832549
88,78,1.4772252
88,81,1.5677778
88,84,1.6546121
88,87,1.7375001
88,90,1.8162737
88,93,1.8908144
88,96,1.9610437
88,99,2.0269158
88,102,2.0884109
88,105,2.1455302
88,108,2.1982927
88,111,2.2467315
88,114,2.2908912
88,117,2.330828
88,120,2.3666077
88,135,2.4861152
88,150,2.5171015
88,165,2.4786866
88,180,2.3941486
88,195,2.2862525
88,210,2.1725535
88,225,2.0635588
88,240,1.9638232
88,255,1.8742074
88,270,1.7938327
88,285,1.7212753
88,300,1.6551325
88,315,1.5942229
88,330,1.5376166
88,345,1.4846016
88,360,1.4346373
88,375,1.3873109
88,390,1.3423036
88,405,1.2993656
88,420,1.2582976
88,435,1.2189373
88,450,1.1811509
88,465,1.1448257
88,480,1.1098657
88,495,1.0761878
88,510,1.0437196
88,525,1.0123967
88,540,0.9821615
88,555,0.95296246
88,570,0.9247526
88,585,0.8974888
88,600,0.87113154
88,615,0.8456442
88,630,0.8209926
88,645,0.7971448
88,660,0.7740708
88,675,0.7517423
88,690,0.73013264
88,705,0.70921624
88,720,0.688969
88,735,0.66936785
88,750,0.6503907
88,765,0.6320164
88,780,0.61422485
88,795,0.5969964
88,810,0.5803125
88,825,0.5641551
88,840,0.5485068
88,855,0.5333509
88,870,0.51867133
88,885,0.50445247
88,900,0.4906793
88,915,0.4773373
88,930,0.46441245
88,945,0.45189118
88,960,0.43976036
88,975,0.4280073
88,990,0.41661975
88,1005,0.40558586
88,1020,0.39489415
88,1035,0.3845335
88,1050,0.37449315
88,1065,0.36476272
88,1080,0.35533217
88,1095,0.34619173
88,1110,0.33733198
88,1125,0.32874385
88,1140,0.32041845
88,1155,0.31234726
88,1170,0.30452204
88,1185,0.29693475
88,1200,0.28957772
88,1215,0.2824434
88,1230,0.27552456
88,1245,0.2688142
88,1260,0.26230553
88,1275,0.25599197
88,1290,0.2498672
88,1305,0.24392505
88,1320,0.23815957
88,1335,0.23256502
88,1350,0.22713582
88,1365,0.22186661
88,1380,0.21675217
88,1395,0.21178746
88,1410,0.2069676
88,1425,0.2022879
88,1440,0.19774376
89,0,0
89,3,6.0572705E-07
89,6,6.2733845E-05
89,9,0.0009199204
89,12,0.0052332804
89,15,0.017693136
89,18,0.043521803
89,21,0.086770356
89,24,0.14936699
89,27,0.23099722
89,30,0.32951462
89,33,0.44157138
89,36,0.5632516
89,39,0.69057024
89,42,0.81981516
89,45,0.9477395
89,48,1.0716362
89,51,1.1893358
89,54,1.29916
89,57,1.3998556
89,60,1.490525
89,63,1.5705639
89,66,1.6396092
89,69,1.6975007
89,72,1.7442542
89,75,1.7800456
89,78,1.8052024
89,81,1.8201987
89,84,1.8256512
89,87,1.8223113
89,90,1.8110515
89,93,1.7928445
89,96,1.7687339
89,99,1.7397993
89,102,1.7071189
89,105,1.6717322
89,108,1.6346064
89,111,1.5966094
89,114,1.5584917
89,117,1.5208778
89,120,1.4842641
89,135,1.3257209
89,150,1.2121159
89,165,1.1321818
89,180,1.0722772
89,195,1.0233903
89,210,0.98067224
89,225,0.94174165
89,240,0.9054585
89,255,0.8712581
89,270,0.83883274
89,285,0.8079901
89,300,0.7785922
89,315,0.75053
89,330,0.72371143
89,345,0.69805676
89,360,0.6734952
89,375,0.6499634
89,390,0.62740433
89,405,0.60576606
89,420,0.5850013
89,435,0.56506646
89,450,0.5459215
89,465,0.52752936
89,480,0.50985557
89,495,0.49286792
89,510,0.47653633
89,525,0.46083254
89,540,0.44572997
89,555,0.4312035
89,570,0.4172294
89,585,0.40378517
89,600,0.39084938
89,615,0.37840173
89,630,0.36642283
89,645,0.3548942
89,660,0.34379816
89,675,0.33311784
89,690,0.32283705
89,705,0.31294036
89,720,0.30341285
89,735,0.29424033
89,750,0.28540912
89,765,0.27690607
89,780,0.26871863
89,795,0.26083466
89,810,0.2532425
89,825,0.24593097
89,840,0.2388893
89,855,0.23210713
89,870,0.22557452
89,885,0.21928185
89,900,0.21321993
89,915,0.20737985
89,930,0.20175311
89,945,0.19633144
89,960,0.19110699
89,975,0.1860721
89,990,0.18121944
89,1005,0.176542
89,1020,0.17203295
89,1035,0.16768579
89,1050,0.16349421
89,1065,0.15945219
89,1080,0.15555388
89,1095,0.15179369
89,1110,0.14816624
89,1125,0.14466633
89,1140,0.14128898
89,1155,0.1380294
89,1170,0.13488296
89,1185,0.13184522
89,1200,0.12891193
89,1215,0.12607896
89,1230,0.12334237
89,1245,0.12069837
89,1260,0.1181433
89,1275,0.11567365
89,1290,0.11328604
89,1305,0.11097723
89,1320,0.108744115
89,1335,0.10658368
89,1350,0.10449305
89,1365,0.10246946
89,1380,0.10051025
89,1395,0.09861286
89,1410,0.09677484
89,1425,0.09499384
89,1440,0.09326758
90,0,0
90,3,4.6097593E-06
90,6,0.00035871757
90,9,0.00434591
90,12,0.021506744
90,15,0.06508985
90,18,0.14595413
90,21,0.26862687
90,24,0.43091723
90,27,0.6257692
90,30,0.843687
90,33,1.0747544
90,36,1.3099
90,39,1.5414867
90,42,1.7634386
90,45,1.9711372
90,48,2.161194
90,51,2.331218
90,54,2.4795973
90,57,2.6053352
90,60,2.7079341
90,63,2.7873275
90,66,2.8438554
90,69,2.8782701
90,72,2.8917537
90,75,2.8859282
90,78,2.86284
90,81,2.8248994
90,84,2.7747786
90,87,2.7152696
90,90,2.649132
90,93,2.5789452
90,96,2.5069919
90,99,2.4351838
90,102,2.3650324
90,105,2.2976546
90,108,2.2338107
90,111,2.1739547
90,114,2.118294
90,117,2.0668464
90,120,2.0194917
90,135,1.8351501
90,150,1.7115524
90,165,1.6206449
90,180,1.5469728
90,195,1.48311
90,210,1.4256108
90,225,1.3727958
90,240,1.3237422
90,255,1.2778634
90,270,1.2347372
90,285,1.1940353
90,300,1.1554917
90,315,1.1188856
90,330,1.0840318
90,345,1.0507736
90,360,1.018978
90,375,0.98853064
90,390,0.9593334
90,405,0.931301
90,420,0.9043591
90,435,0.8784422
90,450,0.85349256
90,465,0.8294585
90,480,0.8062936
90,495,0.783956
90,510,0.7624075
90,525,0.7416131
90,540,0.7215405
90,555,0.7021599
90,570,0.6834431
90,585,0.6653642
90,600,0.64789844
90,615,0.63102263
90,630,0.61471474
90,645,0.5989538
90,660,0.58371985
90,675,0.5689938
90,690,0.5547575
90,705,0.5409933
90,720,0.5276845
90,735,0.51481503
90,750,0.5023692
90,765,0.4903323
90,780,0.47868976
90,795,0.46742776
90,810,0.4565329
90,825,0.4459923
90,840,0.43579343
90,855,0.42592433
90,870,0.41637337
90,885,0.40712932
90,900,0.39818135
90,915,0.389519
90,930,0.3811322
90,945,0.3730111
90,960,0.36514637
90,975,0.35752887
90,990,0.35014975
90,1005,0.3430006
90,1020,0.33607316
90,1035,0.32935953
90,1050,0.32285208
90,1065,0.31654337
90,1080,0.31042632
90,1095,0.304494
90,1110,0.2987398
90,1125,0.29315728
90,1140,0.28774026
90,1155,0.28248277
90,1170,0.27737904
90,1185,0.27242348
90,1200,0.26761076
90,1215,0.2629357
90,1230,0.2583933
90,1245,0.2539787
90,1260,0.24968733
90,1275,0.24551468
90,1290,0.24145642
90,1305,0.2375084
90,1320,0.23366663
90,1335,0.22992721
90,1350,0.22628644
90,1365,0.22274072
90,1380,0.2192866
90,1395,0.21592076
90,1410,0.21263997
90,1425,0.20944116
90,1440,0.20632133
91,0,0
91,3,1.1618589E-06
91,6,4.883444E-05
91,9,0.00037031353
91,12,0.0015649367
91,15,0.004794294
91,18,0.0118113365
91,21,0.024788963
91,24,0.046019398
91,27,0.077586055
91,30,0.12109231
91,33,0.17749456
91,36,0.24704722
91,39,0.3293441
91,42,0.42342344
91,45,0.5279098
91,48,0.6411639
91,51,0.76141584
91,54,0.8868781
91,57,1.0158321
91,60,1.1466868
91,63,1.2780137
91,66,1.4085635
91,69,1.5372684
91,72,1.6632341
91,75,1.7857258
91,78,1.9041516
91,81,2.0180433
91,84,2.127039
91,87,2.2308657
91,90,2.3293242
91,93,2.4222753
91,96,2.5096297
91,99,2.5913377
91,102,2.6673822
91,105,2.7377734
91,108,2.8025434
91,111,2.8617444
91,114,2.915446
91,117,2.963735
91,120,3.0067136
91,135,3.1466866
91,150,3.178824
91,165,3.1334834
91,180,3.044159
91,195,2.9386694
91,210,2.8342364
91,225,2.7384493
91,240,2.6529672
91,255,2.576805
91,270,2.5082302
91,285,2.4455853
91,300,2.3875363
91,315,2.3330843
91,330,2.2815049
91,345,2.2322772
91,360,2.1850262
91,375,2.139479
91,390,2.0954342
91,405,2.0527394
91,420,2.0112772
91,435,1.9709549
91,450,1.9316972
91,465,1.8934423
91,480,1.8561375
91,495,1.8197381
91,510,1.7842048
91,525,1.749503
91,540,1.7156016
91,555,1.6824723
91,570,1.6500899
91,585,1.6184304
91,600,1.5874722
91,615,1.5571948
91,630,1.5275792
91,645,1.4986073
91,660,1.4702619
91,675,1.4425272
91,690,1.4153873
91,705,1.3888274
91,720,1.3628336
91,735,1.3373921
91,750,1.3124895
91,765,1.2881134
91,780,1.2642512
91,795,1.2408911
91,810,1.2180214
91,825,1.1956308
91,840,1.1737086
91,855,1.1522437
91,870,1.1312262
91,885,1.1106457
91,900,1.0904924
91,915,1.0707567
91,930,1.0514292
91,945,1.0325006
91,960,1.0139623
91,975,0.99580514
91,990,0.9780209
91,1005,0.96060115
91,1020,0.9435377
91,1035,0.9268226
91,1050,0.91044813
91,1065,0.8944067
91,1080,0.87869084
91,1095,0.86329323
91,1110,0.8482069
91,1125,0.83342487
91,1140,0.81894034
91,1155,0.8047467
91,1170,0.79083747
91,1185,0.7772063
91,1200,0.76384705
91,1215,0.7507537
91,1230,0.7379203
91,1245,0.7253411
91,1260,0.71301043
91,1275,0.7009228
91,1290,0.6890728
91,1305,0.6774552
91,1320,0.6660648
91,1335,0.6548966
91,1350,0.6439458
91,1365,0.63320744
91,1380,0.6226769
91,1395,0.6123496
91,1410,0.6022211
91,1425,0.59228694
91,1440,0.5825429
92,0,0
92,3,1.2576023E-06
92,6,5.5532368E-05
92,9,0.00041685847
92,12,0.0017219543
92,15,0.0051739025
92,18,0.01258478
92,21,0.026229098
92,24,0.04856177
92,27,0.081891544
92,30,0.12809248
92,33,0.1884082
92,36,0.2633641
92,39,0.35277978
92,42,0.45585388
92,45,0.57129234
92,48,0.69745773
92,51,0.8325085
92,54,0.974521
92,57,1.121589
92,60,1.2718964
92,63,1.4237661
92,66,1.5756886
92,69,1.7263337
92,72,1.8745522
92,75,2.019367
92,78,2.1599612
92,81,2.2956622
92,84,2.4259253
92,87,2.5503166
92,90,2.6684988
92,93,2.7802155
92,96,2.8852806
92,99,2.9835663
92,102,3.074994
92,105,3.1595297
92,108,3.2371745
92,111,3.3079636
92,114,3.3719616
92,117,3.429261
92,120,3.4799805
92,135,3.6408165
92,150,3.6692064
92,165,3.6046355
92,180,3.4896932
92,195,3.3586917
92,210,3.2321322
92,225,3.1185415
92,240,3.0192857
92,255,2.9326284
92,270,2.856037
92,285,2.7871692
92,300,2.7241662
92,315,2.6656482
92,330,2.610625
92,345,2.5583932
92,360,2.5084527
92,375,2.4604445
92,390,2.4141061
92,405,2.3692422
92,420,2.3257036
92,435,2.2833745
92,450,2.2421618
92,465,2.2019897
92,480,2.1627955
92,495,2.1245265
92,510,2.0871367
92,525,2.050587
92,540,2.014842
92,555,1.9798714
92,570,1.9456471
92,585,1.9121442
92,600,1.8793396
92,615,1.8472122
92,630,1.8157425
92,645,1.7849123
92,660,1.7547045
92,675,1.725103
92,690,1.6960925
92,705,1.6676586
92,720,1.6397872
92,735,1.6124653
92,750,1.5856799
92,765,1.5594189
92,780,1.5336703
92,795,1.5084226
92,810,1.4836649
92,825,1.4593861
92,840,1.4355757
92,855,1.4122238
92,870,1.3893201
92,885,1.366855
92,900,1.3448192
92,915,1.3232032
92,930,1.301998
92,945,1.281195
92,960,1.2607856
92,975,1.240761
92,990,1.2211134
92,1005,1.2018347
92,1020,1.1829168
92,1035,1.1643522
92,1050,1.1461333
92,1065,1.1282527
92,1080,1.1107033
92,1095,1.0934782
92,1110,1.0765702
92,1125,1.0599728
92,1140,1.0436792
92,1155,1.0276831
92,1170,1.0119783
92,1185,0.9965584
92,1200,0.98141754
92,1215,0.9665497
92,1230,0.95194924
92,1245,0.9376104
92,1260,0.9235277
92,1275,0.90969574
92,1290,0.8961093
92,1305,0.88276315
92,1320,0.8696522
92,1335,0.85677165
92,1350,0.84411657
92,1365,0.8316823
92,1380,0.8194642
92,1395,0.80745775
92,1410,0.7956586
92,1425,0.7840623
92,1440,0.77266484
93,0,0
93,3,5.466193E-07
93,6,2.4463883E-05
93,9,0.00020357383
93,12,0.0009412888
93,15,0.003089595
93,18,0.007994485
93,21,0.017371599
93,24,0.033068486
93,27,0.0567991
93,30,0.089921735
93,33,0.13329689
93,36,0.18723696
93,39,0.25153035
93,42,0.32551783
93,45,0.40819767
93,48,0.4983375
93,51,0.5945789
93,54,0.6955258
93,57,0.799814
93,60,0.9061595
93,63,1.0133888
93,66,1.1204555
93,69,1.2264464
93,72,1.3305774
93,75,1.4321867
93,78,1.5307238
93,81,1.625736
93,84,1.7168577
93,87,1.8037966
93,90,1.8863242
93,93,1.9642652
93,96,2.03749
93,99,2.1059067
93,102,2.1694567
93,105,2.22811
93,108,2.281861
93,111,2.3307273
93,114,2.3747468
93,117,2.4139774
93,120,2.4484959
93,135,2.5543792
93,150,2.5642169
93,165,2.5052276
93,180,2.4071465
93,195,2.2946558
93,210,2.1833844
93,225,2.0806212
93,240,1.9882901
93,255,1.9057279
93,270,1.8314091
93,285,1.7637639
93,300,1.7014691
93,315,1.643499
93,330,1.5890877
93,345,1.5376699
93,360,1.4888277
93,375,1.4422482
93,390,1.3976927
93,405,1.3549749
93,420,1.3139455
93,435,1.2744825
93,450,1.2364833
93,465,1.1998606
93,480,1.164538
93,495,1.1304482
93,510,1.0975314
93,525,1.0657332
93,540,1.0350041
93,555,1.0052989
93,570,0.9765753
93,585,0.9487948
93,600,0.9219206
93,615,0.8959187
93,630,0.8707569
93,645,0.8464047
93,660,0.82283324
93,675,0.8000151
93,690,0.777924
93,705,0.7565351
93,720,0.7358244
93,735,0.71576893
93,750,0.69634676
93,765,0.6775367
93,780,0.6593184
93,795,0.64167225
93,810,0.6245794
93,825,0.6080217
93,840,0.5919814
93,855,0.5764417
93,870,0.5613861
93,885,0.5467989
93,900,0.5326647
93,915,0.5189688
93,930,0.50569683
93,945,0.492835
93,960,0.48036993
93,975,0.46828866
93,990,0.4565787
93,1005,0.44522795
93,1020,0.43422467
93,1035,0.42355752
93,1050,0.41321558
93,1065,0.40318817
93,1080,0.39346504
93,1095,0.38403627
93,1110,0.3748922
93,1125,0.36602357
93,1140,0.35742134
93,1155,0.3490768
93,1170,0.34098154
93,1185,0.33312735
93,1200,0.32550636
93,1215,0.31811094
93,1230,0.31093368
93,1245,0.30396745
93,1260,0.2972053
93,1275,0.2906406
93,1290,0.2842668
93,1305,0.27807766
93,1320,0.2720672
93,1335,0.26622945
93,1350,0.26055878
93,1365,0.25504977
93,1380,0.24969706
93,1395,0.24449554
93,1410,0.23944028
93,1425,0.23452644
93,1440,0.22974944
94,0,0
94,3,9.626613E-07
94,6,3.515748E-05
94,9,0.00024442983
94,12,0.0009724625
94,15,0.0028710256
94,18,0.0069403765
94,21,0.014475305
94,24,0.026938094
94,27,0.045798633
94,30,0.07237951
94,33,0.10773384
94,36,0.15256776
94,39,0.20720895
94,42,0.2716145
94,45,0.34540644
94,48,0.4279297
94,51,0.51831543
94,54,0.6155449
94,57,0.7185102
94,60,0.8260665
94,63,0.93707454
94,66,1.0504339
94,69,1.1651067
94,72,1.280133
94,75,1.394641
94,78,1.5078495
94,81,1.6190684
94,84,1.7276958
94,87,1.8332131
94,90,1.9351783
94,93,2.03322
94,96,2.127031
94,99,2.2163613
94,102,2.301012
94,105,2.3808308
94,108,2.4557061
94,111,2.5255635
94,114,2.5903614
94,117,2.6500885
94,120,2.7047613
94,135,2.9045446
94,150,2.9929616
94,165,2.9926836
94,180,2.930965
94,195,2.833777
94,210,2.7213795
94,225,2.6069133
94,240,2.4974604
94,255,2.3959513
94,270,2.3029811
94,285,2.2180195
94,300,2.1401184
94,315,2.0682657
94,330,2.0015361
94,345,1.9391434
94,360,1.8804433
94,375,1.8249172
94,390,1.772151
94,405,1.7218146
94,420,1.6736434
94,435,1.6274236
94,450,1.5829813
94,465,1.540173
94,480,1.4988787
94,495,1.458997
94,510,1.4204413
94,525,1.3831364
94,540,1.3470166
94,555,1.3120236
94,570,1.2781054
94,585,1.2452149
94,600,1.2133096
94,615,1.1823504
94,630,1.152301
94,645,1.123128
94,660,1.0948004
94,675,1.0672886
94,690,1.0405653
94,705,1.0146041
94,720,0.98938036
94,735,0.96487063
94,750,0.94105244
94,765,0.91790414
94,780,0.89540523
94,795,0.8735359
94,810,0.85227704
94,825,0.8316104
94,840,0.81151825
94,855,0.79198354
94,870,0.77298975
94,885,0.75452095
94,900,0.73656166
94,915,0.719097
94,930,0.7021125
94,945,0.6855941
94,960,0.6695282
94,975,0.6539016
94,990,0.6387015
94,1005,0.6239156
94,1020,0.60953176
94,1035,0.5955383
94,1050,0.581924
94,1065,0.5686777
94,1080,0.5557889
94,1095,0.54324704
94,1110,0.53104216
94,1125,0.51916444
94,1140,0.5076045
94,1155,0.49635294
94,1170,0.48540097
94,1185,0.47473985
94,1200,0.46436116
94,1215,0.4542567
94,1230,0.44441858
94,1245,0.43483898
94,1260,0.4255105
94,1275,0.41642582
94,1290,0.4075779
94,1305,0.3989599
94,1320,0.39056513
94,1335,0.38238716
94,1350,0.37441972
94,1365,0.3666567
94,1380,0.35909224
94,1395,0.35172054
94,1410,0.3445361
94,1425,0.3375335
94,1440,0.3307075
95,0,0
95,3,9.101353E-08
95,6,1.2277351E-05
95,9,0.00021564413
95,12,0.0014125907
95,15,0.005391153
95,18,0.014761656
95,21,0.032381557
95,24,0.06072338
95,27,0.1014328
95,30,0.1551489
95,33,0.22154132
95,36,0.29948413
95,39,0.38729534
95,42,0.48297516
95,45,0.5844119
95,48,0.6895412
95,51,0.7964525
95,54,0.9034511
95,57,1.0090835
95,60,1.112138
95,63,1.2116286
95,66,1.3067693
95,69,1.3969464
95,72,1.4816897
95,75,1.5606463
95,78,1.6335596
95,81,1.7002501
95,84,1.7606033
95,87,1.814559
95,90,1.8621061
95,93,1.9032792
95,96,1.9381579
95,99,1.9668673
95,102,1.9895797
95,105,2.0065153
95,108,2.017944
95,111,2.0241833
95,114,2.0255964
95,117,2.0225875
95,120,2.0155947
95,135,1.9373547
95,150,1.8272737
95,165,1.7231878
95,180,1.6389163
95,195,1.5738305
95,210,1.5227599
95,225,1.4807662
95,240,1.4443731
95,255,1.4114285
95,270,1.3806831
95,285,1.3514342
95,300,1.3232898
95,315,1.2960284
95,330,1.269521
95,345,1.2436885
95,360,1.2184787
95,375,1.1938549
95,390,1.1697891
95,405,1.1462588
95,420,1.1232454
95,435,1.1007323
95,450,1.078705
95,465,1.05715
95,480,1.0360552
95,495,1.0154094
95,510,0.99520147
95,525,0.97542155
95,540,0.9560598
95,555,0.937107
95,570,0.9185542
95,585,0.90039265
95,600,0.88261414
95,615,0.86521035
95,630,0.84817344
95,645,0.8314957
95,660,0.8151696
95,675,0.7991876
95,690,0.78354263
95,705,0.7682276
95,720,0.7532355
95,735,0.7385596
95,750,0.7241933
95,765,0.7101299
95,780,0.69636315
95,795,0.68288666
95,810,0.66969436
95,825,0.6567802
95,840,0.64413816
95,855,0.6317625
95,870,0.6196475
95,885,0.60778755
95,900,0.59617716
95,915,0.58481103
95,930,0.57368374
95,945,0.5627903
95,960,0.55212545
95,975,0.5416844
95,990,0.5314622
95,1005,0.5214541
95,1020,0.5116554
95,1035,0.50206155
95,1050,0.49266806
95,1065,0.4834706
95,1080,0.47446477
95,1095,0.46564648
95,1110,0.45701152
95,1125,0.4485559
95,1140,0.44027567
95,1155,0.43216696
95,1170,0.424226
95,1185,0.4164491
95,1200,0.4088326
95,1215,0.40137303
95,1230,0.39406684
95,1245,0.3869107
95,1260,0.37990132
95,1275,0.37303537
95,1290,0.36630976
95,1305,0.35972133
95,1320,0.35326707
95,1335,0.34694403
95,1350,0.34074932
95,1365,0.33468005
95,1380,0.3287335
95,1395,0.3229069
95,1410,0.31719768
95,1425,0.3116032
95,1440,0.3061209
96,0,0
96,3,2.9890734E-07
96,6,1.7719263E-05
96,9,0.00022752602
96,12,0.0013472474
96,15,0.0049747075
96,18,0.01354254
96,21,0.029908763
96,24,0.05680286
96,27,0.09634276
96,30,0.14973837
96,33,0.21720971
96,36,0.29807222
96,39,0.39092898
96,42,0.4939041
96,45,0.6048732
96,48,0.7216556
96,51,0.8421577
96,54,0.96446854
96,57,1.0869129
96,60,1.2080704
96,63,1.3267708
96,66,1.442075
96,69,1.5532479
96,72,1.6597269
96,75,1.7610921
96,78,1.8570385
96,81,1.947351
96,84,2.031884
96,87,2.110544
96,90,2.1832774
96,93,2.2500598
96,96,2.3108902
96,99,2.3657858
96,102,2.4147806
96,105,2.457925
96,108,2.4952867
96,111,2.526952
96,114,2.5530305
96,117,2.5736563
96,120,2.5889919
96,135,2.594196
96,150,2.5089371
96,165,2.3791711
96,180,2.2434206
96,195,2.1219902
96,210,2.0199528
96,225,1.9350111
96,240,1.8630081
96,255,1.8002381
96,270,1.7439843
96,285,1.692409
96,300,1.644309
96,315,1.598902
96,330,1.5556744
96,345,1.514282
96,360,1.4744864
96,375,1.4361168
96,390,1.3990455
96,405,1.3631734
96,420,1.3284208
96,435,1.2947217
96,450,1.2620201
96,465,1.2302673
96,480,1.1994206
96,495,1.1694416
96,510,1.1402957
96,525,1.1119517
96,540,1.0843806
96,555,1.0575558
96,570,1.0314522
96,585,1.0060467
96,600,0.9813173
96,615,0.95724344
96,630,0.9338054
96,645,0.9109846
96,660,0.88876307
96,675,0.8671239
96,690,0.8460506
96,705,0.8255274
96,720,0.8055392
96,735,0.7860712
96,750,0.76710933
96,765,0.7486399
96,780,0.73064953
96,795,0.71312547
96,810,0.6960551
96,825,0.6794264
96,840,0.6632275
96,855,0.64744705
96,870,0.6320739
96,885,0.6170972
96,900,0.60250646
96,915,0.58829147
96,930,0.57444215
96,945,0.5609489
96,960,0.5478023
96,975,0.5349932
96,990,0.5225125
96,1005,0.5103516
96,1020,0.49850205
96,1035,0.48695555
96,1050,0.4757041
96,1065,0.46473986
96,1080,0.4540552
96,1095,0.4436427
96,1110,0.4334952
96,1125,0.4236056
96,1140,0.41396707
96,1155,0.404573
96,1170,0.39541683
96,1185,0.38649225
96,1200,0.37779316
96,1215,0.36931354
96,1230,0.36104757
96,1245,0.35298955
96,1260,0.345134
96,1275,0.33747548
96,1290,0.3300088
96,1305,0.32272887
96,1320,0.3156307
96,1335,0.3087095
96,1350,0.30196053
96,1365,0.29537925
96,1380,0.2889612
96,1395,0.28270203
96,1410,0.27659753
96,1425,0.2706436
96,1440,0.26483625
97,0,0
97,3,2.8669808E-06
97,6,0.00019412655
97,9,0.0022771861
97,12,0.011272436
97,15,0.03440199
97,18,0.07807698
97,21,0.14574796
97,24,0.23732066
97,27,0.3497028
97,30,0.4778547
97,33,0.61588
97,36,0.7578934
97,39,0.8985742
97,42,1.0334452
97,45,1.1589527
97,48,1.2724366
97,51,1.3720274
97,54,1.4565396
97,57,1.5253595
97,60,1.5783575
97,63,1.6158205
97,66,1.6384004
97,69,1.6470734
97,72,1.6430991
97,75,1.6279734
97,78,1.6033688
97,81,1.5710615
97,84,1.5328509
97,87,1.490477
97,90,1.445549
97,93,1.3994879
97,96,1.3534899
97,99,1.3085127
97,102,1.2652785
97,105,1.2242929
97,108,1.1858726
97,111,1.1501772
97,114,1.1172427
97,117,1.0870116
97,120,1.0593605
97,135,0.9533763
97,150,0.88394684
97,165,0.8336582
97,180,0.79316264
97,195,0.75808233
