"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
90,120,0.78260946
90,135,0.77016073
90,150,0.75479305
90,165,0.74112463
90,180,0.73057765
90,195,0.7229493
90,210,0.71734643
90,225,0.7126108
90,240,0.7073778
90,255,0.69979286
90,270,0.6866518
90,285,0.6614327
90,300,0.614541
90,315,0.5558007
90,330,0.5121192
90,345,0.4820967
90,360,0.45779398
90,375,0.43614563
90,390,0.4162134
90,405,0.39763698
90,420,0.3802222
90,435,0.36383846
90,450,0.34838766
90,465,0.3337916
90,480,0.31998563
90,495,0.3069145
90,510,0.29453006
90,525,0.28278938
90,540,0.2716538
90,555,0.26108804
90,570,0.25105962
90,585,0.24153842
90,600,0.23249641
90,615,0.22390734
90,630,0.21574661
90,645,0.20799112
90,660,0.20061904
90,675,0.19360983
90,690,0.18694407
90,705,0.18060338
90,720,0.17457043
90,735,0.1688288
90,750,0.1633629
90,765,0.15815806
90,780,0.15320031
90,795,0.14847648
90,810,0.14397404
90,825,0.13968115
90,840,0.1355866
90,855,0.13167979
90,870,0.12795062
90,885,0.1243896
90,900,0.12098769
90,915,0.117736354
90,930,0.11462752
90,945,0.11165351
90,960,0.108807094
90,975,0.106081426
90,990,0.103470005
90,1005,0.10096669
90,1020,0.0985657
90,1035,0.096261516
90,1050,0.09404896
90,1065,0.09192312
90,1080,0.08987936
90,1095,0.087913275
90,1110,0.08602074
90,1125,0.08419782
90,1140,0.082440816
90,1155,0.08074624
90,1170,0.07911079
90,1185,0.07753133
90,1200,0.07600493
90,1215,0.07452881
90,1230,0.07310034
90,1245,0.07171706
90,1260,0.07037663
90,1275,0.06907683
90,1290,0.0678156
90,1305,0.06659099
90,1320,0.06540113
90,1335,0.06424429
90,1350,0.06311884
90,1365,0.062023222
90,1380,0.060955986
90,1395,0.059915766
90,1410,0.05890126
90,1425,0.057911262
90,1440,0.056944627
91,0,0
91,3,6.400751E-06
91,6,0.0002287227
91,9,0.0014145888
91,12,0.004633348
91,15,0.010969085
91,18,0.021330662
91,21,0.03635964
91,24,0.056415524
91,27,0.08160717
91,30,0.111839496
91,33,0.14685996
91,36,0.18629889
91,39,0.22970092
91,42,0.27654994
91,45,0.32628956
91,48,0.3783398
91,51,0.43211186
91,54,0.48702145
91,57,0.54250085
91,60,0.5980097
91,63,0.6530449
91,66,0.70714825
91,69,0.75991255
91,72,0.81098485
91,75,0.8600682
91,78,0.9069215
91,81,0.9513566
91,84,0.99323463
91,87,1.0324619
91,90,1.068985
91,93,1.1027849
91,96,1.133872
91,99,1.1622816
91,102,1.1880697
91,105,1.2113087
91,108,1.2320833
91,111,1.2504888
91,114,1.2666277
91,117,1.2806078
91,120,1.2925413
91,135,1.3254634
91,150,1.3236903
91,165,1.2989616
91,180,1.26032
91,195,1.2141602
91,210,1.1646243
91,225,1.1140525
91,240,1.0633706
91,255,1.01228
91,270,0.9591139
91,285,0.90089077
91,300,0.8356065
91,315,0.76839536
91,330,0.7082953
91,345,0.65693426
91,360,0.6117693
91,375,0.5709448
91,390,0.5335512
91,405,0.49909157
91,420,0.46722654
91,435,0.43768978
91,450,0.4102597
91,465,0.3847471
91,480,0.36098808
91,495,0.3388393
91,510,0.31817362
91,525,0.29887813
91,540,0.2808513
91,555,0.26400143
91,570,0.2482452
91,585,0.23350655
91,600,0.21971567
91,615,0.20680837
91,630,0.19472538
91,645,0.18341182
91,660,0.17281684
91,675,0.16289319
91,690,0.1535969
91,705,0.14488702
91,720,0.1367254
91,735,0.12907645
91,750,0.12190693
91,765,0.11518583
91,780,0.10888413
91,795,0.10297477
91,810,0.09743242
91,825,0.0922334
91,840,0.087355584
91,855,0.082778275
91,870,0.078482114
91,885,0.074449
91,900,0.070662014
91,915,0.06710531
91,930,0.06376408
91,945,0.060624484
91,960,0.057673555
91,975,0.054899182
91,990,0.052290034
91,1005,0.04983551
91,1020,0.047525704
91,1035,0.045351345
91,1050,0.043303765
91,1065,0.041374855
91,1080,0.03955704
91,1095,0.03784323
91,1110,0.0362268
91,1125,0.034701556
91,1140,0.033261694
91,1155,0.031901807
91,1170,0.030616825
91,1185,0.029402014
91,1200,0.028252948
91,1215,0.02716549
91,1230,0.02613577
91,1245,0.025160173
91,1260,0.024235327
91,1275,0.023358053
91,1290,0.022525415
91,1305,0.021734634
91,1320,0.020983139
91,1335,0.02026851
91,1350,0.019588493
91,1365,0.018940981
91,1380,0.018324004
91,1395,0.017735725
91,1410,0.017174417
91,1425,0.016638476
91,1440,0.016126394
92,0,0
92,3,6.8312244E-07
92,6,2.5845282E-05
92,9,0.00017093164
92,12,0.00062112056
92,15,0.0016797772
92,18,0.0038005754
92,21,0.007583092
92,24,0.013704658
92,27,0.022794914
92,30,0.035290048
92,33,0.051316418
92,36,0.07064759
92,39,0.09275071
92,42,0.11689959
92,45,0.14231315
92,48,0.16827323
92,51,0.19419564
92,54,0.21965267
92,57,0.24436241
92,60,0.26815793
92,63,0.29095197
92,66,0.3127103
92,69,0.3334314
92,72,0.3531297
92,75,0.3718272
92,78,0.38954854
92,81,0.40631875
92,84,0.4221631
92,87,0.437106
92,90,0.45117196
92,93,0.46438676
92,96,0.47677663
92,99,0.48836878
92,102,0.49919245
92,105,0.50927764
92,108,0.5186556
92,111,0.52735883
92,114,0.53542036
92,117,0.54287374
92,120,0.5497529
92,135,0.5767012
92,150,0.5940698
92,165,0.6051046
92,180,0.6121569
92,195,0.61673266
92,210,0.6196344
92,225,0.6210804
92,240,0.6207219
92,255,0.6174259
92,270,0.60847104
92,285,0.58718354
92,300,0.54033333
92,315,0.47448978
92,330,0.42735356
92,345,0.39782533
92,360,0.37504515
92,375,0.3551732
92,390,0.3371
92,405,0.32040203
92,420,0.30485064
92,435,0.29029384
92,450,0.2766203
92,465,0.26374394
92,480,0.25159577
92,495,0.24011858
92,510,0.2292639
92,525,0.2189897
92,540,0.20925888
92,555,0.20003822
92,570,0.19129764
92,585,0.18300956
92,600,0.17514862
92,615,0.16769129
92,630,0.1606156
92,645,0.15390103
92,660,0.1475283
92,675,0.14147933
92,690,0.13573699
92,705,0.13028519
92,720,0.12510867
92,735,0.12019306
92,750,0.11552468
92,765,0.11109062
92,780,0.10687865
92,795,0.10287717
92,810,0.099075176
92,825,0.095462225
92,840,0.09202843
92,855,0.08876441
92,870,0.08566126
92,885,0.08271056
92,900,0.07990429
92,915,0.07723486
92,930,0.07469506
92,945,0.07227805
92,960,0.06997736
92,975,0.06778684
92,990,0.065700665
92,1005,0.06371333
92,1020,0.06181957
92,1035,0.06001443
92,1050,0.058293205
92,1065,0.056651432
92,1080,0.055084877
92,1095,0.053589534
92,1110,0.052161615
92,1125,0.050797515
92,1140,0.049493827
92,1155,0.048247322
92,1170,0.047054946
92,1185,0.0459138
92,1200,0.04482115
92,1215,0.043774392
92,1230,0.042771075
92,1245,0.04180887
92,1260,0.040885575
92,1275,0.039999112
92,1290,0.03914751
92,1305,0.03832891
92,1320,0.037541535
92,1335,0.036783732
92,1350,0.03605392
92,1365,0.035350606
92,1380,0.034672383
92,1395,0.03401792
92,1410,0.033385962
92,1425,0.032775316
92,1440,0.03218486
93,0,0
93,3,1.6184962E-05
93,6,0.00063381414
93,9,0.0041917316
93,12,0.014655735
93,15,0.036639653
93,18,0.074209265
93,21,0.12996012
93,24,0.20455281
93,27,0.29666921
93,30,0.40328044
93,33,0.52013427
93,36,0.64234966
93,39,0.76501787
93,42,0.8836931
93,45,0.9947205
93,48,1.0953902
93,51,1.1839417
93,54,1.2594682
93,57,1.3217738
93,60,1.3712132
93,63,1.4085323
93,66,1.4347378
93,69,1.4509943
93,72,1.4585348
93,75,1.4585948
93,78,1.4523652
93,81,1.4409648
93,84,1.4254187
93,87,1.4066464
93,90,1.385459
93,93,1.362561
93,96,1.3385544
93,99,1.3139452
93,102,1.2891518
93,105,1.2645141
93,108,1.2403024
93,111,1.2167263
93,114,1.1939428
93,117,1.1720645
93,120,1.1511666
93,135,1.0621336
93,150,0.99655354
93,165,0.9480982
93,180,0.909939
93,195,0.87578654
93,210,0.83880955
93,225,0.789853
93,240,0.72547585
93,255,0.6662111
93,270,0.62298113
93,285,0.58881617
93,300,0.5588863
93,315,0.53148097
93,330,0.505966
93,345,0.4820334
93,360,0.4594925
93,375,0.43820632
93,390,0.41806823
93,405,0.39899096
93,420,0.3809005
93,435,0.3637327
93,450,0.34743065
93,465,0.3319432
93,480,0.31722397
93,495,0.3032302
93,510,0.28992254
93,525,0.27726433
93,540,0.26522136
93,555,0.2537616
93,570,0.24285494
93,585,0.232473
93,600,0.22258905
93,615,0.2131778
93,630,0.20421539
93,645,0.19567916
93,660,0.1875477
93,675,0.17980069
93,690,0.17241889
93,705,0.16538401
93,720,0.15867873
93,735,0.1522866
93,750,0.14619201
93,765,0.14038014
93,780,0.13483694
93,795,0.12954903
93,810,0.12450373
93,825,0.11968901
93,840,0.11509345
93,855,0.11070617
93,870,0.10651689
93,885,0.10251582
93,900,0.098693654
93,915,0.095041595
93,930,0.09155126
93,945,0.0882147
93,960,0.08502438
93,975,0.08197312
93,990,0.07905413
93,1005,0.07626095
93,1020,0.07358745
93,1035,0.07102782
93,1050,0.06857653
93,1065,0.06622835
93,1080,0.0639783
93,1095,0.06182165
93,1110,0.05975393
93,1125,0.057770874
93,1140,0.055868454
93,1155,0.054042835
93,1170,0.052290376
93,1185,0.05060762
93,1200,0.0489913
93,1215,0.047438294
93,1230,0.04594565
93,1245,0.04451057
93,1260,0.043130383
93,1275,0.04180257
93,1290,0.040524725
93,1305,0.039294574
93,1320,0.03810995
93,1335,0.036968805
93,1350,0.03586918
93,1365,0.034809228
93,1380,0.03378719
93,1395,0.032801393
93,1410,0.03185025
93,1425,0.030932248
93,1440,0.030045958
94,0,0
94,3,4.350386E-06
94,6,0.00016596007
94,9,0.0010813705
94,12,0.0037476786
94,15,0.009391332
94,18,0.019309761
94,21,0.03470176
94,24,0.05646192
94,27,0.08497603
94,30,0.11999398
94,33,0.16064738
94,36,0.20561104
94,39,0.2533439
94,42,0.30232286
94,45,0.35120466
94,48,0.39890635
94,51,0.44460398
94,54,0.48770115
94,57,0.527791
94,60,0.56461924
94,63,0.5980442
94,66,0.6280118
94,69,0.65454453
94,72,0.67771983
94,75,0.6976592
94,78,0.7145238
94,81,0.7285004
94,84,0.7397948
94,87,0.74862736
94,90,0.755224
94,93,0.7598117
94,96,0.7626148
94,99,0.7638502
94,102,0.7637248
94,105,0.76243323
94,108,0.7601567
94,111,0.7570611
94,114,0.75329775
94,117,0.74900234
94,120,0.7442957
94,135,0.7178516
94,150,0.6919436
94,165,0.66981405
94,180,0.6516268
94,195,0.63602644
94,210,0.6206459
94,225,0.6013579
94,240,0.5690844
94,255,0.5093487
94,270,0.4436311
94,285,0.4019734
94,300,0.37342948
94,315,0.34991458
94,330,0.3291209
94,345,0.31027722
94,360,0.29300046
94,375,0.27704704
94,390,0.262243
94,405,0.24845684
94,420,0.235585
94,435,0.22354321
94,450,0.21226107
94,465,0.20167829
94,480,0.19174238
94,495,0.1824068
94,510,0.17362988
94,525,0.16537389
94,540,0.15760437
94,555,0.15028971
94,570,0.14340077
94,585,0.13691056
94,600,0.13079399
94,615,0.12502773
94,630,0.11959003
94,645,0.11446055
94,660,0.109620295
94,675,0.10505149
94,690,0.10073746
94,705,0.096662626
94,720,0.09281234
94,735,0.0891729
94,750,0.085731424
94,765,0.082475856
94,780,0.07939486
94,795,0.07647781
94,810,0.07371474
94,825,0.071096286
94,840,0.06861367
94,855,0.06625864
94,870,0.06402347
94,885,0.061900903
94,900,0.059884127
94,915,0.05796675
94,930,0.05614278
94,945,0.0544066
94,960,0.05275293
94,975,0.05117682
94,990,0.049673636
94,1005,0.048239015
94,1020,0.046868887
94,1035,0.045559417
94,1050,0.04430702
94,1065,0.04310834
94,1080,0.041960217
94,1095,0.040859707
94,1110,0.039804034
94,1125,0.038790606
94,1140,0.03781699
94,1155,0.036880914
94,1170,0.03598024
94,1185,0.03511297
94,1200,0.03427723
94,1215,0.03347127
94,1230,0.03269345
94,1245,0.03194223
94,1260,0.031216165
94,1275,0.030513914
94,1290,0.02983421
94,1305,0.029175874
94,1320,0.028537795
94,1335,0.02791894
94,1350,0.02731834
94,1365,0.026735084
94,1380,0.026168322
94,1395,0.025617259
94,1410,0.025081148
94,1425,0.024559293
94,1440,0.024051039
95,0,0
95,3,8.6748867E-07
95,6,3.5416735E-05
95,9,0.00024161699
95,12,0.0008721067
95,15,0.0022748373
95,18,0.004862332
95,21,0.00906599
95,24,0.015285168
95,27,0.023845306
95,30,0.034975007
95,33,0.048801932
95,36,0.065360874
95,39,0.08460714
95,42,0.10643006
95,45,0.1306641
95,48,0.15709734
95,51,0.18547904
95,54,0.2155273
95,57,0.24693754
95,60,0.2793919
95,63,0.31256953
95,66,0.34615755
95,69,0.37986174
95,72,0.41341478
95,75,0.44658208
95,78,0.47916603
95,81,0.5110072
95,84,0.5419829
95,87,0.5720037
95,90,0.6010101
95,93,0.62896854
95,96,0.65586525
95,99,0.681701
95,102,0.7064882
95,105,0.7302488
95,108,0.75301105
95,111,0.7748057
95,114,0.7956643
95,117,0.8156199
95,120,0.8347068
95,135,0.9182384
95,150,0.98455864
95,165,1.036694
95,180,1.0770861
95,195,1.1077071
95,210,1.1301144
95,225,1.1454552
95,240,1.1543964
95,255,1.1569512
95,270,1.1519899
95,285,1.1360401
95,300,1.1005259
95,315,1.0338624
95,330,0.9529832
95,345,0.8881922
95,360,0.83649606
95,375,0.7907799
95,390,0.74858993
95,405,0.70916414
95,420,0.6721598
95,435,0.6373506
95,450,0.6045574
95,465,0.5736275
95,480,0.5444268
95,495,0.51683635
95,510,0.49074912
95,525,0.4660686
95,540,0.4427071
95,555,0.42058468
95,570,0.3996281
95,585,0.37976986
95,600,0.36094764
95,615,0.34310365
95,630,0.32618406
95,645,0.31013864
95,660,0.29492038
95,675,0.28048524
95,690,0.26679176
95,705,0.25380096
95,720,0.24147604
95,735,0.22978231
95,750,0.218687
95,765,0.20815907
95,780,0.19816923
95,795,0.18868968
95,810,0.17969413
95,825,0.17115763
95,840,0.16305657
95,855,0.15536855
95,870,0.14807235
95,885,0.14114778
95,900,0.13457577
95,915,0.12833817
95,930,0.12241779
95,945,0.11679832
95,960,0.11146428
95,975,0.106400974
95,990,0.10159447
95,1005,0.09703154
95,1020,0.09269964
95,1035,0.08858687
95,1050,0.08468191
95,1065,0.08097407
95,1080,0.077453166
95,1095,0.074109554
95,1110,0.07093407
95,1125,0.06791803
95,1140,0.0650532
95,1155,0.062331766
95,1170,0.0597463
95,1185,0.05728977
95,1200,0.05495551
95,1215,0.05273718
95,1230,0.050628785
95,1245,0.04862462
95,1260,0.04671929
95,1275,0.044907667
95,1290,0.043184888
95,1305,0.04154635
95,1320,0.03998768
95,1335,0.03850473
95,1350,0.037093576
95,1365,0.03575049
95,1380,0.03447194
95,1395,0.033254575
95,1410,0.032095216
95,1425,0.030990854
95,1440,0.029938633
96,0,0
96,3,1.7444852E-05
96,6,0.00061597634
96,9,0.003854977
96,12,0.013009795
96,15,0.03177458
96,18,0.06340875
96,21,0.11012207
96,24,0.17276584
96,27,0.25077558
96,30,0.34229437
96,33,0.44442895
96,36,0.55359876
96,39,0.6659234
96,42,0.77760345
96,45,0.8852342
96,48,0.9860204
96,51,1.077881
96,54,1.1594565
96,57,1.2300422
96,60,1.2894816
96,63,1.338049
96,66,1.3763311
96,69,1.405122
96,72,1.425341
96,75,1.4379705
96,78,1.4440044
96,81,1.4444071
96,84,1.4400882
96,87,1.43189
96,90,1.4205792
96,93,1.4068385
96,96,1.3912666
96,99,1.3743826
96,102,1.3566315
96,105,1.3383875
96,108,1.3199594
96,111,1.3015988
96,114,1.2835071
96,117,1.2658405
96,120,1.2487154
96,135,1.1731989
96,150,1.114192
96,165,1.0648012
96,180,1.0097708
96,195,0.92055446
96,210,0.81903684
96,225,0.755326
96,240,0.71054447
96,255,0.67312986
96,270,0.63985455
96,285,0.6094553
96,300,0.58125997
96,315,0.55485976
96,330,0.529988
96,345,0.506461
96,360,0.48414522
96,375,0.46293864
96,390,0.4427597
96,405,0.4235406
96,420,0.40522316
96,435,0.3877562
96,450,0.3710938
96,465,0.35519418
96,480,0.3400188
96,495,0.32553202
96,510,0.31170043
96,525,0.29849273
96,540,0.2858794
96,555,0.27383256
96,570,0.2623258
96,585,0.25133407
96,600,0.24083354
96,615,0.23080158
96,630,0.22121666
96,645,0.21205826
96,660,0.20330681
96,675,0.19494367
96,690,0.18695109
96,705,0.1793121
96,720,0.17201056
96,735,0.16503103
96,750,0.15835881
96,765,0.15197988
96,780,0.14588083
96,795,0.14004889
96,810,0.13447188
96,825,0.12913817
96,840,0.124036655
96,855,0.11915676
96,870,0.11448839
96,885,0.11002191
96,900,0.105748124
96,915,0.10165827
96,930,0.09774399
96,945,0.093997285
96,960,0.09041057
96,975,0.08697658
96,990,0.083688386
96,1005,0.08053938
96,1020,0.07752328
96,1035,0.074634075
96,1050,0.07186603
96,1065,0.06921368
96,1080,0.066671826
96,1095,0.064235486
96,1110,0.061899927
96,1125,0.059660625
96,1140,0.057513274
96,1155,0.05545376
96,1170,0.053478166
96,1185,0.05158275
96,1200,0.04976395
96,1215,0.048018366
96,1230,0.046342753
96,1245,0.04473402
96,1260,0.043189216
96,1275,0.04170553
96,1290,0.04028028
96,1305,0.038910903
96,1320,0.037594967
96,1335,0.036330137
96,1350,0.0351142
96,1365,0.033945028
96,1380,0.03282061
96,1395,0.031739015
96,1410,0.030698407
96,1425,0.02969703
96,1440,0.028733214
97,0,0
97,3,9.946048E-07
97,6,3.9793613E-05
97,9,0.00029126965
97,12,0.001202697
97,15,0.0036727572
97,18,0.009053257
97,21,0.018758481
97,24,0.033630036
97,27,0.053509533
97,30,0.07734497
97,33,0.10368991
97,36,0.13120346
97,39,0.15890825
97,42,0.18620208
97,45,0.21276148
97,48,0.2384319
97,51,0.26313916
97,54,0.28684068
97,57,0.30950066
97,60,0.33108243
97,63,0.3515488
97,66,0.370865
97,69,0.38900298
97,72,0.40594405
97,75,0.42168126
97,78,0.43622115
97,81,0.44958177
97,84,0.46179014
97,87,0.47288504
97,90,0.48291507
97,93,0.49193233
97,96,0.49999458
97,99,0.50716496
97,102,0.5135061
97,105,0.51908135
97,108,0.52395463
97,111,0.52818745
97,114,0.5318391
97,117,0.5349666
97,120,0.53762376
97,135,0.545491
97,150,0.5476682
97,165,0.54720765
97,180,0.5457557
97,195,0.544075
97,210,0.54241556
97,225,0.54073316
97,240,0.53879
97,255,0.53615415
97,270,0.53207254
97,285,0.5250711
97,300,0.5117803
97,315,0.48400226
97,330,0.43321913
97,345,0.38448727
97,360,0.35444152
97,375,0.33315203
97,390,0.3151705
97,405,0.29896808
97,420,0.28405845
97,435,0.27021945
97,450,0.25731483
97,465,0.24524666
97,480,0.23393835
97,495,0.22332706
97,510,0.21335933
97,525,0.20398864
97,540,0.19517381
97,555,0.18687771
97,570,0.17906657
97,585,0.1717095
97,600,0.16477798
97,615,0.15824561
97,630,0.15208782
97,645,0.14628176
97,660,0.140806
97,675,0.13564049
97,690,0.13076647
97,705,0.12616628
97,720,0.12182343
97,735,0.11772235
97,750,0.113848396
97,765,0.11018783
97,780,0.10672772
97,795,0.10345591
97,810,0.10036097
97,825,0.097432114
97,840,0.09465923
97,855,0.09203277
97,870,0.08954377
97,885,0.08718379
97,900,0.084944904
97,915,0.08281964
97,930,0.08080098
97,945,0.07888233
97,960,0.07705747
97,975,0.07532059
97,990,0.07366619
97,1005,0.07208913
97,1020,0.070584565
97,1035,0.06914796
97,1050,0.06777503
97,1065,0.066461794
97,1080,0.06520447
97,1095,0.06399954
97,1110,0.062843695
97,1125,0.061733823
97,1140,0.060667023
97,1155,0.059640557
97,1170,0.058651876
97,1185,0.057698585
97,1200,0.05677844
97,1215,0.05588934
97,1230,0.055029318
97,1245,0.054196544
97,1260,0.053389292
97,1275,0.052605964
97,1290,0.05184505
97,1305,0.051105153
97,1320,0.050384965
97,1335,0.049683258
97,1350,0.048998903
97,1365,0.04833083
97,1380,0.04767805
97,1395,0.047039643
97,1410,0.04641475
97,1425,0.04580258
97,1440,0.04520238
98,0,0
98,3,6.1269016E-06
98,6,0.00023351943
98,9,0.0015566242
98,12,0.005570104
98,15,0.014382559
98,18,0.030271657
98,21,0.05528785
98,24,0.09085573
98,27,0.13743827
98,30,0.1943687
98,33,0.2599296
98,36,0.33166847
98,39,0.4068359
98,42,0.48279244
98,45,0.5572865
98,48,0.6285635
98,51,0.6953614
98,54,0.7568513
98,57,0.8125549
98,60,0.86226326
98,63,0.90596753
98,66,0.94380957
98,69,0.976038
98,72,1.0029742
98,75,1.0249928
98,78,1.0424956
98,81,1.0559001
98,84,1.0656264
98,87,1.0720862
98,90,1.0756786
98,93,1.0767812
98,96,1.0757492
98,99,1.0729119
98,102,1.0685707
98,105,1.0629996
98,108,1.0564449
98,111,1.0491259
98,114,1.0412363
98,117,1.0329447
98,120,1.0243973
98,135,0.981572
98,150,0.94423264
98,165,0.91499627
98,180,0.89303327
98,195,0.876145
98,210,0.861612
98,225,0.84605765
98,240,0.82398885
98,255,0.78379405
98,270,0.7121167
98,285,0.6405986
98,300,0.59498036
98,315,0.5621289
98,330,0.5341533
98,345,0.50876033
98,360,0.4852027
98,375,0.4631413
98,390,0.44237575
98,405,0.42276812
98,420,0.40421465
98,435,0.3866326
98,450,0.3699532
98,465,0.35411742
98,480,0.33907348
98,495,0.32477504
98,510,0.31118006
98,525,0.29825005
98,540,0.2859494
98,555,0.2742451
98,570,0.2631062
98,585,0.25250366
98,600,0.24241024
98,615,0.23280017
98,630,0.22364911
98,645,0.21493408
98,660,0.20663323
98,675,0.19872588
98,690,0.19119243
98,705,0.18401422
98,720,0.17717357
98,735,0.17065366
98,750,0.1644385
98,765,0.15851295
98,780,0.15286253
98,795,0.14747356
98,810,0.14233296
98,825,0.13742837
98,840,0.132748
98,855,0.12828061
98,870,0.124015614
98,885,0.11994285
98,900,0.116052724
98,915,0.112336084
98,930,0.10878426
98,945,0.105388984
98,960,0.10214243
98,975,0.099037156
98,990,0.09606607
98,1005,0.09322247
98,1020,0.09049997
98,1035,0.08789251
98,1050,0.08539434
98,1065,0.08299999
98,1080,0.08070429
98,1095,0.0785023
98,1110,0.07638936
98,1125,0.074361034
98,1140,0.07241312
98,1155,0.07054161
98,1170,0.06874273
98,1185,0.06701288
98,1200,0.06534866
98,1215,0.06374684
98,1230,0.06220434
98,1245,0.060718253
98,1260,0.05928583
98,1275,0.05790446
98,1290,0.056571655
98,1305,0.05528507
98,1320,0.05404248
98,1335,0.052841775
98,1350,0.051680952
98,1365,0.05055812
98,1380,0.04947148
98,1395,0.048419327
98,1410,0.047400054
98,1425,0.046412133
98,1440,0.045454115
99,0,0
99,3,7.638528E-06
99,6,0.00027670487
99,9,0.0017995739
99,12,0.0063282996
99,15,0.016168132
99,18,0.033790383
99,21,0.06119646
99,24,0.09924811
99,27,0.14735582
99,30,0.20373183
99,33,0.26599294
99,36,0.3317337
99,39,0.39885262
99,42,0.46564588
99,45,0.53076994
99,48,0.59316516
99,51,0.65200496
99,54,0.70665824
99,57,0.7566613
99,60,0.8017045
99,63,0.8416216
99,66,0.8763731
99,69,0.9060327
99,72,0.9307705
99,75,0.95083374
99,78,0.9665293
99,81,0.97820705
99,84,0.98624337
99,87,0.99102783
99,90,0.9929502
99,93,0.99239063
99,96,0.9897129
99,99,0.9852596
99,102,0.9793479
99,105,0.97226584
99,108,0.9642717
99,111,0.95559543
99,114,0.9464386
99,117,0.93697536
99,120,0.9273534
99,135,0.88051784
99,150,0.84086096
