"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
82,2325,14.483959
82,2340,14.422839
82,2355,14.361891
82,2370,14.301114
82,2385,14.240511
82,2400,14.18008
82,2415,14.1198225
82,2430,14.059738
82,2445,13.999827
82,2460,13.94009
82,2475,13.8805275
82,2490,13.82114
82,2505,13.761927
82,2520,13.7028885
82,2535,13.644027
82,2550,13.58534
82,2565,13.52683
82,2580,13.468495
82,2595,13.410338
82,2610,13.352358
82,2625,13.294556
82,2640,13.23693
82,2655,13.179483
82,2670,13.122214
82,2685,13.0651245
82,2700,13.008214
82,2715,12.951482
82,2730,12.89493
82,2745,12.838558
82,2760,12.782366
82,2775,12.726355
82,2790,12.670524
82,2805,12.614873
82,2820,12.559404
82,2835,12.504117
82,2850,12.449012
82,2865,12.394088
82,2880,12.339347
82,2895,12.284788
82,2910,12.230412
82,2925,12.176218
82,2940,12.122208
82,2955,12.068381
82,2970,12.014737
82,2985,11.961277
82,3000,11.908001
82,3015,11.854909
82,3030,11.802001
82,3045,11.749277
82,3060,11.696737
82,3075,11.644382
82,3090,11.592212
82,3105,11.540227
82,3120,11.488425
82,3135,11.43681
82,3150,11.385379
82,3165,11.334132
82,3180,11.2830715
82,3195,11.232196
82,3210,11.181505
82,3225,11.131
82,3240,11.080679
82,3255,11.030544
82,3270,10.980595
82,3285,10.93083
82,3300,10.88125
82,3315,10.831856
82,3330,10.782646
82,3345,10.733623
82,3360,10.684783
82,3375,10.636128
82,3390,10.587659
82,3405,10.539374
82,3420,10.491274
82,3435,10.443358
82,3450,10.395627
82,3465,10.348081
82,3480,10.300717
82,3495,10.253539
82,3510,10.206544
82,3525,10.159733
82,3540,10.113105
82,3555,10.066661
82,3570,10.020399
82,3585,9.974321
82,3600,9.928426
82,3615,9.882713
82,3630,9.837183
82,3645,9.791834
82,3660,9.746668
82,3675,9.701683
82,3690,9.656879
82,3705,9.612257
82,3720,9.567815
82,3735,9.523554
82,3750,9.479473
82,3765,9.435573
82,3780,9.391851
82,3795,9.3483095
82,3810,9.304947
82,3825,9.261764
82,3840,9.218759
82,3855,9.175931
82,3870,9.133282
82,3885,9.09081
82,3900,9.048514
82,3915,9.006396
82,3930,8.964455
82,3945,8.922689
82,3960,8.881099
82,3975,8.8396845
82,3990,8.798444
82,4005,8.757379
82,4020,8.716487
82,4035,8.67577
82,4050,8.635225
82,4065,8.594853
82,4080,8.554655
82,4095,8.514627
82,4110,8.474772
82,4125,8.435088
82,4140,8.395575
82,4155,8.356232
82,4170,8.317059
82,4185,8.278055
82,4200,8.23922
82,4215,8.200554
82,4230,8.162056
82,4245,8.123725
82,4260,8.085562
82,4275,8.0475645
82,4290,8.009734
82,4305,7.9720697
82,4320,7.93457
82,4335,7.8972354
82,4350,7.8600645
82,4365,7.823058
82,4380,7.786215
82,4395,7.749534
82,4410,7.7130156
82,4425,7.676659
82,4440,7.640464
82,4455,7.6044297
82,4470,7.5685554
82,4485,7.532841
82,4500,7.497286
82,4515,7.4618897
82,4530,7.4266515
82,4545,7.3915715
82,4560,7.356648
82,4575,7.321882
82,4590,7.2872715
82,4605,7.2528167
82,4620,7.218517
82,4635,7.184372
82,4650,7.150381
82,4665,7.116544
82,4680,7.082859
82,4695,7.049327
82,4710,7.015947
82,4725,6.982718
82,4740,6.9496403
82,4755,6.9167123
82,4770,6.8839345
82,4785,6.851306
82,4800,6.8188257
82,4815,6.786494
82,4830,6.7543097
82,4845,6.7222724
82,4860,6.6903815
82,4875,6.6586366
82,4890,6.627037
82,4905,6.5955825
82,4920,6.5642724
82,4935,6.533106
82,4950,6.5020823
82,4965,6.471202
82,4980,6.440463
82,4995,6.4098663
82,5010,6.3794103
82,5025,6.349095
82,5040,6.3189197
82,5055,6.288883
82,5070,6.258986
82,5085,6.229227
82,5100,6.199606
82,5115,6.1701217
82,5130,6.1407747
82,5145,6.111563
82,5160,6.0824876
82,5175,6.053547
82,5190,6.0247407
82,5205,5.996068
82,5220,5.9675293
82,5235,5.939123
82,5250,5.9108496
82,5265,5.882707
82,5280,5.8546963
82,5295,5.826816
82,5310,5.799066
82,5325,5.7714458
82,5340,5.743954
82,5355,5.7165914
82,5370,5.6893563
82,5385,5.662249
82,5400,5.635268
82,5415,5.608414
82,5430,5.581686
82,5445,5.555083
82,5460,5.5286045
82,5475,5.50225
82,5490,5.47602
82,5505,5.449913
82,5520,5.4239283
82,5535,5.398066
82,5550,5.3723254
82,5565,5.3467054
82,5580,5.3212066
82,5595,5.2958274
82,5610,5.270568
82,5625,5.245427
82,5640,5.220405
82,5655,5.195501
82,5670,5.1707144
82,5685,5.1460447
82,5700,5.1214914
82,5715,5.097054
82,5730,5.072732
82,5745,5.048525
82,5760,5.024432
82,5775,5.0004535
82,5790,4.976588
82,5805,4.952835
82,5820,4.929195
82,5835,4.905667
82,5850,4.88225
82,5865,4.858944
82,5880,4.835748
82,5895,4.812662
82,5910,4.7896857
82,5925,4.7668185
82,5940,4.7440596
82,5955,4.7214084
82,5970,4.6988645
82,5985,4.676428
82,6000,4.6540976
82,6015,4.631873
82,6030,4.6097546
82,6045,4.587741
82,6060,4.5658317
82,6075,4.544027
82,6090,4.522325
82,6105,4.500727
82,6120,4.4792314
82,6135,4.457838
82,6150,4.4365463
82,6165,4.4153557
82,6180,4.394266
82,6195,4.3732767
82,6210,4.3523874
82,6225,4.331598
82,6240,4.3109064
82,6255,4.290314
82,6270,4.2698197
82,6285,4.249423
82,6300,4.2291236
82,6315,4.2089205
82,6330,4.1888137
82,6345,4.1688027
82,6360,4.1488876
82,6375,4.129067
82,6390,4.109341
82,6405,4.089709
82,6420,4.0701704
82,6435,4.0507255
82,6450,4.031373
82,6465,4.012113
82,6480,3.9929447
82,6495,3.973868
82,6510,3.9548821
82,6525,3.9359872
82,6540,3.9171822
82,6555,3.898467
82,6570,3.8798413
82,6585,3.8613045
82,6600,3.8428562
82,6615,3.8244958
82,6630,3.8062232
82,6645,3.788038
82,6660,3.7699394
82,6675,3.7519276
82,6690,3.7340016
82,6705,3.7161615
82,6720,3.6984065
82,6735,3.680736
82,6750,3.6631503
82,6765,3.6456487
82,6780,3.6282308
82,6795,3.6108959
82,6810,3.593644
82,6825,3.5764747
82,6840,3.5593872
82,6855,3.5423815
82,6870,3.5254571
82,6885,3.5086138
82,6900,3.4918509
82,6915,3.4751682
82,6930,3.4585652
82,6945,3.4420416
82,6960,3.4255972
82,6975,3.4092314
82,6990,3.3929439
82,7005,3.3767343
82,7020,3.3606021
82,7035,3.3445473
82,7050,3.3285692
82,7065,3.3126674
82,7080,3.2968419
82,7095,3.281092
82,7110,3.2654176
82,7125,3.249818
82,7140,3.2342932
82,7155,3.2188425
82,7170,3.203466
82,7185,3.188163
82,7200,3.172933
82,7215,3.157776
82,7230,3.1426919
82,7245,3.1276796
82,7260,3.1127393
82,7275,3.0978706
82,7290,3.083073
82,7305,3.068346
82,7320,3.0536897
82,7335,3.0391035
82,7350,3.0245872
82,7365,3.0101404
82,7380,2.9957626
82,7395,2.9814537
82,7410,2.9672134
82,7425,2.953041
82,7440,2.9389367
82,7455,2.9248998
82,7470,2.9109302
82,7485,2.8970275
82,7500,2.8831913
82,7515,2.8694212
82,7530,2.8557172
82,7545,2.8420787
82,7560,2.8285055
82,7575,2.8149974
82,7590,2.8015537
82,7605,2.7881746
82,7620,2.7748597
82,7635,2.7616081
82,7650,2.7484202
82,7665,2.7352955
82,7680,2.7222335
82,7695,2.7092342
82,7710,2.696297
82,7725,2.6834216
82,7740,2.670608
82,7755,2.6578557
82,7770,2.6451647
82,7785,2.6325343
82,7800,2.6199641
82,7815,2.6074543
82,7830,2.5950043
82,7845,2.5826142
82,7860,2.5702832
82,7875,2.558011
82,7890,2.5457978
82,7905,2.533643
82,7920,2.5215466
82,7935,2.509508
82,7950,2.497527
82,7965,2.485603
82,7980,2.4737365
82,7995,2.4619267
82,8010,2.4501734
82,8025,2.4384763
82,8040,2.4268353
82,8055,2.41525
82,8070,2.4037201
82,8085,2.3922455
82,8100,2.3808258
82,8115,2.3694606
82,8130,2.35815
82,8145,2.3468935
82,8160,2.3356907
82,8175,2.3245418
82,8190,2.313446
82,8205,2.3024035
82,8220,2.2914135
82,8235,2.2804766
82,8250,2.2695916
82,8265,2.258759
82,8280,2.247978
82,8295,2.237249
82,8310,2.2265708
82,8325,2.215944
82,8340,2.205368
82,8355,2.1948426
82,8370,2.1843677
82,8385,2.1739428
82,8400,2.1635678
82,8415,2.1532423
82,8430,2.1429663
82,8445,2.1327395
82,8460,2.1225617
82,8475,2.1124325
82,8490,2.102352
82,8505,2.0923193
82,8520,2.0823348
82,8535,2.0723982
82,8550,2.062509
82,8565,2.0526671
82,8580,2.0428724
82,8595,2.0331244
82,8610,2.0234232
82,8625,2.0137682
82,8640,2.0041595
82,8655,1.9945967
82,8670,1.9850798
82,8685,1.9756082
82,8700,1.9661821
82,8715,1.956801
82,8730,1.9474648
82,8745,1.9381733
82,8760,1.9289261
82,8775,1.9197233
82,8790,1.9105643
82,8805,1.9014492
82,8820,1.8923777
82,8835,1.8833497
82,8850,1.8743647
82,8865,1.8654227
82,8880,1.8565235
82,8895,1.8476669
82,8910,1.8388526
82,8925,1.8300804
82,8940,1.8213502
82,8955,1.8126618
82,8970,1.8040148
82,8985,1.7954093
82,9000,1.7868448
82,9015,1.7783214
82,9030,1.7698386
82,9045,1.7613964
82,9060,1.7529947
82,9075,1.744633
82,9090,1.7363113
82,9105,1.7280294
82,9120,1.7197871
82,9135,1.7115842
82,9150,1.7034205
82,9165,1.6952958
82,9180,1.68721
82,9195,1.6791629
82,9210,1.6711541
82,9225,1.6631837
82,9240,1.6552514
82,9255,1.6473569
82,9270,1.6395003
82,9285,1.6316811
82,9300,1.6238993
82,9315,1.6161547
82,9330,1.6084471
82,9345,1.6007764
82,9360,1.5931423
82,9375,1.5855447
82,9390,1.5779834
82,9405,1.5704583
82,9420,1.5629691
82,9435,1.5555156
82,9450,1.5480978
82,9465,1.5407155
82,9480,1.5333683
82,9495,1.5260564
82,9510,1.5187794
82,9525,1.5115371
82,9540,1.5043294
82,9555,1.4971563
82,9570,1.4900173
82,9585,1.4829124
82,9600,1.4758415
82,9615,1.4688044
82,9630,1.4618008
82,9645,1.4548308
82,9660,1.447894
82,9675,1.4409903
82,9690,1.4341197
82,9705,1.4272819
82,9720,1.4204767
82,9735,1.413704
82,9750,1.4069637
82,9765,1.4002556
82,9780,1.3935795
82,9795,1.3869354
82,9810,1.3803229
82,9825,1.373742
82,9840,1.3671925
82,9855,1.3606744
82,9870,1.3541874
82,9885,1.3477314
82,9900,1.3413061
82,9915,1.3349116
82,9930,1.3285475
82,9945,1.3222139
82,9960,1.3159106
82,9975,1.3096373
82,9990,1.303394
82,10005,1.2971804
82,10020,1.2909967
82,10035,1.2848423
82,10050,1.2787174
82,10065,1.2726218
82,10080,1.2665552
82,10095,1.2605175
82,10110,1.2545087
82,10125,1.2485286
82,10140,1.2425771
82,10155,1.2366539
82,10170,1.2307591
82,10185,1.2248924
82,10200,1.2190537
82,10215,1.2132429
82,10230,1.2074598
82,10245,1.2017044
82,10260,1.1959764
82,10275,1.1902757
82,10290,1.1846023
82,10305,1.1789558
82,10320,1.1733364
82,10335,1.1677438
82,10350,1.1621779
82,10365,1.1566386
82,10380,1.1511257
82,10395,1.1456392
82,10410,1.1401788
82,10425,1.1347444
82,10440,1.129336
82,10455,1.1239535
82,10470,1.1185966
82,10485,1.1132653
82,10500,1.1079594
82,10515,1.1026788
82,10530,1.0974234
82,10545,1.0921931
82,10560,1.0869879
82,10575,1.0818074
82,10590,1.0766516
82,10605,1.0715204
82,10620,1.0664138
82,10635,1.0613315
82,10650,1.0562735
82,10665,1.0512395
82,10680,1.0462296
82,10695,1.0412437
82,10710,1.0362815
82,10725,1.031343
82,10740,1.026428
82,10755,1.0215365
82,10770,1.0166683
82,10785,1.0118234
82,10800,1.0070015
82,10815,1.0022027
82,10830,0.9974268
82,10845,0.9926737
82,10860,0.98794323
82,10875,0.9832353
82,10890,0.9785499
82,10905,0.9738868
82,10920,0.969246
82,10935,0.96462727
82,10950,0.9600306
82,10965,0.9554559
82,10980,0.950903
82,10995,0.9463718
82,11010,0.9418622
82,11025,0.9373742
82,11040,0.9329075
82,11055,0.92846215
82,11070,0.92403805
82,11085,0.919635
82,11100,0.9152529
82,11115,0.91089183
82,11130,0.9065515
82,11145,0.9022319
82,11160,0.8979328
82,11175,0.8936543
82,11190,0.8893962
82,11205,0.88515836
82,11220,0.8809408
82,11235,0.8767433
82,11250,0.87256587
82,11265,0.8684083
82,11280,0.8642706
82,11295,0.86015266
82,11310,0.8560543
82,11325,0.8519755
82,11340,0.8479162
82,11355,0.84387624
82,11370,0.8398555
82,11385,0.835854
82,11400,0.8318715
82,11415,0.82790804
82,11430,0.8239635
82,11445,0.8200377
82,11460,0.8161307
82,11475,0.8122423
82,11490,0.8083725
82,11505,0.8045211
82,11520,0.800688
82,11535,0.7968733
82,11550,0.7930767
82,11565,0.78929824
82,11580,0.7855378
82,11595,0.78179526
82,11610,0.7780706
82,11625,0.7743637
82,11640,0.77067447
82,11655,0.7670028
82,11670,0.7633487
82,11685,0.759712
82,11700,0.7560926
82,11715,0.75249046
82,11730,0.74890554
82,11745,0.74533767
82,11760,0.74178684
82,11775,0.7382529
82,11790,0.73473585
82,11805,0.73123556
82,11820,0.7277519
82,11835,0.72428495
82,11850,0.72083443
82,11865,0.71740043
82,11880,0.71398276
82,11895,0.7105814
82,11910,0.7071963
82,11925,0.70382726
82,11940,0.7004743
82,11955,0.6971374
82,11970,0.69381636
82,11985,0.6905111
82,12000,0.68722165
82,12015,0.68394786
82,12030,0.6806897
82,12045,0.6774471
82,12060,0.6742199
82,12075,0.67100805
82,12090,0.6678116
82,12105,0.66463035
82,12120,0.6614642
82,12135,0.6583133
82,12150,0.6551773
82,12165,0.6520562
82,12180,0.6489501
82,12195,0.64585876
82,12210,0.64278215
82,12225,0.6397202
82,12240,0.63667285
82,12255,0.63364
82,12270,0.6306216
82,12285,0.62761766
82,12300,0.624628
82,12315,0.6216526
82,12330,0.6186913
82,12345,0.61574423
82,12360,0.61281115
82,12375,0.6098921
82,12390,0.6069869
82,12405,0.6040955
82,12420,0.601218
82,12435,0.59835416
82,12450,0.595504
82,12465,0.59266734
82,12480,0.5898443
82,12495,0.58703464
82,12510,0.5842384
82,12525,0.58145547
82,12540,0.5786858
82,12555,0.5759294
82,12570,0.5731861
82,12585,0.57045585
82,12600,0.5677386
82,12615,0.56503433
82,12630,0.56234294
82,12645,0.55966437
82,12660,0.55699855
82,12675,0.5543455
82,12690,0.551705
82,12705,0.54907715
82,12720,0.5464618
82,12735,0.54385895
82,12750,0.54126847
82,12765,0.5386903
82,12780,0.53612447
82,12795,0.5335708
82,12810,0.5310294
82,12825,0.5285001
82,12840,0.52598274
82,12855,0.5234775
82,12870,0.5209841
82,12885,0.51850265
82,12900,0.516033
82,12915,0.51357514
82,12930,0.51112896
82,12945,0.50869447
82,12960,0.50627154
82,12975,0.5038602
82,12990,0.5014603
82,13005,0.49907187
82,13020,0.4966948
82,13035,0.49432907
82,13050,0.49197462
82,13065,0.48963138
82,13080,0.4872993
82,13095,0.48497835
82,13110,0.48266843
82,13125,0.48036954
82,13140,0.47808158
82,13155,0.47580454
82,13170,0.47353837
82,13185,0.47128296
82,13200,0.4690383
82,13215,0.46680436
82,13230,0.46458104
82,13245,0.46236834
82,13260,0.46016616
82,13275,0.4579745
82,13290,0.45579326
82,13305,0.4536224
82,13320,0.4514619
82,13335,0.4493117
82,13350,0.44717175
82,13365,0.44504195
82,13380,0.44292235
82,13395,0.44081283
82,13410,0.43871334
82,13425,0.4366239
82,13440,0.43454438
82,13455,0.43247476
82,13470,0.43041503
82,13485,0.42836508
82,13500,0.42632493
82,13515,0.42429447
82,13530,0.4222737
82,13545,0.42026258
82,13560,0.418261
82,13575,0.41626897
82,13590,0.41428643
82,13605,0.41231334
82,13620,0.41034967
82,13635,0.40839532
82,13650,0.4064503
82,13665,0.40451455
82,13680,0.402588
82,13695,0.40067065
82,13710,0.3987624
82,13725,0.39686328
82,13740,0.3949732
82,13755,0.39309213
82,13770,0.39122
82,13785,0.3893568
82,13800,0.38750246
82,13815,0.38565698
82,13830,0.3838203
82,13845,0.38199234
82,13860,0.3801731
82,13875,0.3783625
82,13890,0.37656057
82,13905,0.3747672
82,13920,0.37298238
82,13935,0.37120607
82,13950,0.3694382
82,13965,0.36767876
82,13980,0.36592773
82,13995,0.364185
82,14010,0.3624506
82,14025,0.36072445
82,14040,0.35900652
82,14055,0.35729676
82,14070,0.35559517
82,14085,0.35390168
82,14100,0.35221624
82,14115,0.35053885
82,14130,0.34886944
82,14145,0.347208
82,14160,0.34555447
82,14175,0.34390882
82,14190,0.34227097
82,14205,0.34064096
82,14220,0.3390187
82,14235,0.33740416
82,14250,0.33579734
82,14265,0.33419815
82,14280,0.33260658
82,14295,0.3310226
82,14310,0.32944617
82,14325,0.32787722
82,14340,0.32631576
82,14355,0.32476175
82,14370,0.32321513
82,14385,0.3216759
82,14400,0.32014397
82,14415,0.31861934
82,14430,0.317102
82,14445,0.31559187
82,14460,0.31408894
82,14475,0.31259316
82,14490,0.3111045
82,14505,0.30962294
82,14520,0.3081484
82,14535,0.30668095
82,14550,0.30522045
82,14565,0.3037669
82,14580,0.3023203
82,14595,0.30088058
82,14610,0.29944772
82,14625,0.29802167
82,14640,0.29660243
82,14655,0.29518995
82,14670,0.2937842
82,14685,0.29238513
82,14700,0.29099274
82,14715,0.28960696
82,14730,0.2882278
82,14745,0.2868552
82,14760,0.28548914
82,14775,0.2841296
82,14790,0.2827765
82,14805,0.2814299
82,14820,0.28008965
82,14835,0.2787558
82,14850,0.27742836
82,14865,0.2761072
82,14880,0.2747923
82,14895,0.27348372
82,14910,0.27218133
82,14925,0.27088517
82,14940,0.26959518
82,14955,0.26831132
82,14970,0.2670336
82,14985,0.26576194
82,15000,0.26449636
82,15015,0.2632368
82,15030,0.26198325
82,15045,0.26073563
82,15060,0.25949398
82,15075,0.25825825
82,15090,0.2570284
82,15105,0.2558044
82,15120,0.25458622
82,15135,0.25337386
82,15150,0.25216728
82,15165,0.25096643
82,15180,0.24977131
82,15195,0.24858189
82,15210,0.24739812
82,15225,0.24622
82,15240,0.24504746
82,15255,0.24388054
82,15270,0.24271916
82,15285,0.24156332
82,15300,0.24041298
82,15315,0.23926812
82,15330,0.23812872
82,15345,0.23699474
82,15360,0.23586616
82,15375,0.23474295
82,15390,0.2336251
82,15405,0.23251256
82,15420,0.23140533
82,15435,0.23030338
82,15450,0.22920667
82,15465,0.22811519
82,15480,0.22702889
82,15495,0.22594778
82,15510,0.22487181
82,15525,0.22380097
82,15540,0.22273523
82,15555,0.22167456
82,15570,0.22061895
82,15585,0.21956836
82,15600,0.21852277
82,15615,0.21748216
82,15630,0.21644652
82,15645,0.2154158
82,15660,0.21439
82,15675,0.21336907
82,15690,0.21235302
82,15705,0.2113418
82,15720,0.21033539
82,15735,0.20933378
82,15750,0.20833693
82,15765,0.20734484
82,15780,0.20635748
82,15795,0.2053748
82,15810,0.20439683
82,15825,0.2034235
82,15840,0.2024548
82,15855,0.20149073
82,15870,0.20053123
82,15885,0.19957632
82,15900,0.19862595
83,0,0
83,3,0.01004633
83,6,0.14359888
83,9,0.520616
83,12,1.1770087
83,15,2.1064541
83,18,3.283657
83,21,4.6735916
83,24,6.23634
83,27,7.9307346
83,30,9.717399
83,33,11.56095
83,36,13.431202
83,39,15.303421
83,42,17.15789
83,45,18.979095
83,48,20.754786
83,51,22.475054
83,54,24.131552
83,57,25.71687
83,60,27.224129
83,63,28.64687
83,66,29.979218
83,69,31.216404
83,72,32.355427
83,75,33.39559
83,78,34.338673
83,81,35.188538
83,84,35.950516
83,87,36.63072
83,90,37.23556
83,93,37.7715
83,96,38.244873
83,99,38.661793
83,102,39.028
83,105,39.34875
83,108,39.628757
83,111,39.872166
83,114,40.082615
83,117,40.26331
83,120,40.41712
83,135,40.86844
83,150,40.97011
83,165,40.895695
83,180,40.74822
83,195,40.58156
83,210,40.41704
83,225,40.259495
83,240,40.107986
83,255,39.96055
83,270,39.815613
83,285,39.672188
83,300,39.52973
83,315,39.387966
83,330,39.246784
83,345,39.106167
83,360,38.966125
83,375,38.826694
83,390,38.68792
83,405,38.54984
83,420,38.412483
83,435,38.275887
83,450,38.14006
83,465,38.00503
83,480,37.8708
83,495,37.73738
83,510,37.60477
83,525,37.472973
83,540,37.34198
83,555,37.211792
83,570,37.082397
83,585,36.953793
83,600,36.825962
83,615,36.698902
83,630,36.572598
83,645,36.44704
83,660,36.32222
83,675,36.19812
83,690,36.074734
83,705,35.952045
83,720,35.830044
83,735,35.708717
83,750,35.588055
83,765,35.468044
83,780,35.348675
83,795,35.22993
83,810,35.1118
83,825,34.994278
83,840,34.87735
83,855,34.761
83,870,34.64522
83,885,34.530006
83,900,34.41534
83,915,34.30121
83,930,34.18761
83,945,34.074528
83,960,33.961952
83,975,33.849876
83,990,33.73829
83,1005,33.627182
83,1020,33.516544
83,1035,33.406372
83,1050,33.296646
83,1065,33.187366
83,1080,33.078526
83,1095,32.970108
83,1110,32.86211
83,1125,32.754524
83,1140,32.64734
83,1155,32.540554
83,1170,32.434155
83,1185,32.32814
83,1200,32.2225
83,1215,32.117226
83,1230,32.012314
83,1245,31.907759
83,1260,31.803553
83,1275,31.699688
83,1290,31.596163
83,1305,31.49297
83,1320,31.3901
83,1335,31.287554
83,1350,31.185324
83,1365,31.083403
83,1380,30.981789
83,1395,30.880476
83,1410,30.77946
83,1425,30.678738
83,1440,30.578304
83,1455,30.478155
83,1470,30.378284
83,1485,30.278692
83,1500,30.179373
83,1515,30.080324
83,1530,29.98154
83,1545,29.883022
83,1560,29.784761
83,1575,29.68676
83,1590,29.589012
83,1605,29.491516
83,1620,29.394268
83,1635,29.297268
83,1650,29.200512
83,1665,29.103996
83,1680,29.00772
83,1695,28.911684
83,1710,28.815884
83,1725,28.720316
83,1740,28.62498
83,1755,28.529877
83,1770,28.435001
83,1785,28.340353
83,1800,28.245932
83,1815,28.151733
83,1830,28.05776
83,1845,27.964008
83,1860,27.870478
83,1875,27.777166
83,1890,27.684074
83,1905,27.591202
83,1920,27.498547
83,1935,27.406107
83,1950,27.313885
83,1965,27.221876
83,1980,27.130083
83,1995,27.038506
83,2010,26.94714
83,2025,26.855988
83,2040,26.765049
83,2055,26.674322
83,2070,26.583807
83,2085,26.493504
83,2100,26.403412
83,2115,26.313534
83,2130,26.223866
83,2145,26.134407
83,2160,26.045162
83,2175,25.956127
83,2190,25.867302
83,2205,25.77869
83,2220,25.690289
83,2235,25.602097
83,2250,25.514118
83,2265,25.42635
83,2280,25.338793
83,2295,25.251448
83,2310,25.164312
83,2325,25.077393
83,2340,24.990683
83,2355,24.904184
83,2370,24.8179
83,2385,24.731829
83,2400,24.64597
83,2415,24.560324
83,2430,24.474892
83,2445,24.389673
83,2460,24.30467
83,2475,24.21988
83,2490,24.135305
83,2505,24.050945
83,2520,23.9668
83,2535,23.882872
83,2550,23.799158
83,2565,23.715662
83,2580,23.632381
83,2595,23.54932
83,2610,23.466475
83,2625,23.383846
83,2640,23.301435
83,2655,23.219244
83,2670,23.13727
83,2685,23.055515
83,2700,22.97398
83,2715,22.892664
83,2730,22.81157
83,2745,22.730694
83,2760,22.650038
83,2775,22.569603
83,2790,22.48939
83,2805,22.409397
83,2820,22.329626
83,2835,22.250078
83,2850,22.170752
83,2865,22.091646
83,2880,22.012764
83,2895,21.934105
83,2910,21.85567
83,2925,21.777458
83,2940,21.699469
83,2955,21.621704
83,2970,21.544163
