"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
88,930,2.5299253
88,945,2.51172
88,960,2.4936757
88,975,2.47579
88,990,2.4580607
88,1005,2.4404855
88,1020,2.423062
88,1035,2.4057884
88,1050,2.3886623
88,1065,2.3716815
88,1080,2.3548443
88,1095,2.3381484
88,1110,2.3215919
88,1125,2.305173
88,1140,2.2888894
88,1155,2.2727396
88,1170,2.256722
88,1185,2.2408342
88,1200,2.2250748
88,1215,2.2094421
88,1230,2.1939342
88,1245,2.1785498
88,1260,2.1632867
88,1275,2.1481438
88,1290,2.1331193
88,1305,2.1182117
88,1320,2.1034195
88,1335,2.0887413
88,1350,2.0741754
88,1365,2.0597205
88,1380,2.0453753
88,1395,2.0311384
88,1410,2.0170085
88,1425,2.002984
88,1440,1.9890639
89,0,0
89,3,4.5539505E-06
89,6,0.00014401253
89,9,0.00089188135
89,12,0.0031555733
89,15,0.008325298
89,18,0.018181603
89,21,0.034677766
89,24,0.05967174
89,27,0.094680086
89,30,0.14070345
89,33,0.19814314
89,36,0.26680395
89,39,0.3459619
89,42,0.4344757
89,45,0.5309163
89,48,0.63369036
89,51,0.7411511
89,54,0.8516876
89,57,0.96379006
89,60,1.0760924
89,63,1.1873959
89,66,1.2966787
89,69,1.4030917
89,72,1.5059493
89,75,1.604714
89,78,1.6989797
89,81,1.788453
89,84,1.8729359
89,87,1.9523101
89,90,2.026522
89,93,2.0955696
89,96,2.1594932
89,99,2.2183642
89,102,2.2722795
89,105,2.321355
89,108,2.3657212
89,111,2.4055202
89,114,2.4409027
89,117,2.4720275
89,120,2.4990597
89,135,2.5790126
89,150,2.584595
89,165,2.5414708
89,180,2.473983
89,195,2.4006653
89,210,2.3322394
89,225,2.2728617
89,240,2.222763
89,255,2.1805086
89,270,2.1443129
89,285,2.112603
89,300,2.0841665
89,315,2.0581279
89,330,2.033874
89,345,2.0109804
89,360,1.989153
89,375,1.9681859
89,390,1.9479321
89,405,1.9282846
89,420,1.9091635
89,435,1.8905076
89,450,1.8722689
89,465,1.854409
89,480,1.8368967
89,495,1.8197058
89,510,1.8028147
89,525,1.7862049
89,540,1.7698603
89,555,1.7537673
89,570,1.7379136
89,585,1.7222891
89,600,1.7068841
89,615,1.6916906
89,630,1.6767008
89,645,1.6619083
89,660,1.6473069
89,675,1.632891
89,690,1.6186557
89,705,1.6045961
89,720,1.5907078
89,735,1.5769868
89,750,1.5634292
89,765,1.5500314
89,780,1.53679
89,795,1.5237017
89,810,1.5107633
89,825,1.4979719
89,840,1.4853246
89,855,1.4728187
89,870,1.4604514
89,885,1.4482201
89,900,1.4361224
89,915,1.4241557
89,930,1.4123179
89,945,1.4006063
89,960,1.3890189
89,975,1.3775535
89,990,1.3662078
89,1005,1.3549799
89,1020,1.3438675
89,1035,1.3328689
89,1050,1.3219819
89,1065,1.3112046
89,1080,1.3005351
89,1095,1.2899717
89,1110,1.2795125
89,1125,1.2691559
89,1140,1.2588998
89,1155,1.2487428
89,1170,1.2386833
89,1185,1.2287195
89,1200,1.2188499
89,1215,1.209073
89,1230,1.1993871
89,1245,1.189791
89,1260,1.180283
89,1275,1.1708617
89,1290,1.1615258
89,1305,1.152274
89,1320,1.1431049
89,1335,1.1340171
89,1350,1.1250095
89,1365,1.1160808
89,1380,1.1072298
89,1395,1.0984552
89,1410,1.089756
89,1425,1.0811311
89,1440,1.0725791
90,0,0
90,3,1.485045E-06
90,6,5.8233632E-05
90,9,0.00047429636
90,12,0.0021678957
90,15,0.006972074
90,18,0.017562438
90,21,0.03703943
90,24,0.06837606
90,27,0.11393378
90,30,0.17515475
90,33,0.25245827
90,36,0.34529972
90,39,0.45233852
90,42,0.5716553
90,45,0.70097756
90,48,0.8378795
90,51,0.9799394
90,54,1.1248552
90,57,1.270521
90,60,1.4150687
90,63,1.5568823
90,66,1.6945964
90,69,1.827082
90,72,1.9534249
90,75,2.0729027
90,78,2.1849601
90,81,2.2891874
90,84,2.385299
90,87,2.4731176
90,90,2.5525591
90,93,2.6236215
90,96,2.6863756
90,99,2.7409582
90,102,2.7875667
90,105,2.8264546
90,108,2.8579273
90,111,2.8823385
90,114,2.9000862
90,117,2.9116068
90,120,2.9173698
90,135,2.8776689
90,150,2.7702086
90,165,2.6462243
90,180,2.5340884
90,195,2.442892
90,210,2.371512
90,225,2.3154984
90,240,2.2703898
90,255,2.232744
90,270,2.2001815
90,285,2.171138
90,300,2.144604
90,315,2.1199243
90,330,2.0966663
90,345,2.0745358
90,360,2.0533257
90,375,2.0328844
90,390,2.0130982
90,405,1.993879
90,420,1.975157
90,435,1.9568766
90,450,1.9389921
90,465,1.9214664
90,480,1.9042681
90,495,1.8873715
90,510,1.8707548
90,525,1.8543997
90,540,1.8382905
90,555,1.8224136
90,570,1.8067575
90,585,1.7913123
90,600,1.7760694
90,615,1.7610209
90,630,1.7461601
90,645,1.7314811
90,660,1.7169782
90,675,1.7026467
90,690,1.688482
90,705,1.6744802
90,720,1.6606374
90,735,1.64695
90,750,1.6334149
90,765,1.6200287
90,780,1.6067889
90,795,1.5936923
90,810,1.5807364
90,825,1.5679188
90,840,1.5552368
90,855,1.5426883
90,870,1.5302708
90,885,1.5179821
90,900,1.50582
90,915,1.4937826
90,930,1.4818677
90,945,1.4700733
90,960,1.4583975
90,975,1.4468383
90,990,1.4353939
90,1005,1.4240625
90,1020,1.4128422
90,1035,1.4017313
90,1050,1.3907281
90,1065,1.3798308
90,1080,1.3690379
90,1095,1.3583477
90,1110,1.3477585
90,1125,1.337269
90,1140,1.3268772
90,1155,1.3165821
90,1170,1.306382
90,1185,1.2962754
90,1200,1.286261
90,1215,1.2763371
90,1230,1.2665029
90,1245,1.2567564
90,1260,1.2470968
90,1275,1.2375226
90,1290,1.2280326
90,1305,1.2186254
90,1320,1.2092999
90,1335,1.200055
90,1350,1.1908894
90,1365,1.181802
90,1380,1.1727917
90,1395,1.1638573
90,1410,1.154998
90,1425,1.1462125
90,1440,1.1374997
91,0,0
91,3,6.8223403E-07
91,6,2.772309E-05
91,9,0.00021470238
91,12,0.00094572967
91,15,0.003026052
91,18,0.007756512
91,21,0.016862672
91,24,0.03230789
91,27,0.05605365
91,30,0.08982907
91,33,0.13495511
91,36,0.19224222
91,39,0.26196197
91,42,0.34387732
91,45,0.43731707
91,48,0.5412731
91,51,0.6544995
91,54,0.7756086
91,57,0.90315425
91,60,1.0356978
91,63,1.1718575
91,66,1.3103427
91,69,1.4499742
91,72,1.5896947
91,75,1.7285702
91,78,1.8657866
91,81,2.0006418
91,84,2.1325371
91,87,2.260965
91,90,2.3855
91,93,2.5057871
91,96,2.6215327
91,99,2.7324958
91,102,2.838481
91,105,2.9393315
91,108,3.034925
91,111,3.1251676
91,114,3.209993
91,117,3.289358
91,120,3.363242
91,135,3.6511931
91,150,3.8110132
91,165,3.8632948
91,180,3.8384528
91,195,3.769169
91,210,3.6821978
91,225,3.5945106
91,240,3.5143027
91,255,3.44408
91,270,3.3834858
91,285,3.3310828
91,300,3.2852497
91,315,3.2445424
91,330,3.2077944
91,345,3.1741073
91,360,3.1428044
91,375,3.113381
91,390,3.0854607
91,405,3.0587614
91,420,3.03307
91,435,3.0082235
91,450,2.9840953
91,465,2.9605858
91,480,2.9376166
91,495,2.915124
91,510,2.8930569
91,525,2.871373
91,540,2.8500376
91,555,2.8290222
91,570,2.8083024
91,585,2.787858
91,600,2.7676718
91,615,2.7477295
91,630,2.7280185
91,645,2.7085283
91,660,2.6892493
91,675,2.6701734
91,690,2.651294
91,705,2.6326046
91,720,2.6140997
91,735,2.5957744
91,750,2.5776243
91,765,2.5596452
91,780,2.5418332
91,795,2.5241852
91,810,2.5066977
91,825,2.4893682
91,840,2.4721932
91,855,2.4551706
91,870,2.4382977
91,885,2.4215722
91,900,2.4049916
91,915,2.3885536
91,930,2.3722563
91,945,2.3560972
91,960,2.3400748
91,975,2.3241868
91,990,2.3084314
91,1005,2.2928066
91,1020,2.2773108
91,1035,2.261942
91,1050,2.2466984
91,1065,2.2315784
91,1080,2.2165802
91,1095,2.201702
91,1110,2.1869428
91,1125,2.1723003
91,1140,2.1577733
91,1155,2.1433601
91,1170,2.1290593
91,1185,2.1148696
91,1200,2.100789
91,1215,2.0868165
91,1230,2.0729506
91,1245,2.05919
91,1260,2.0455332
91,1275,2.0319788
91,1290,2.0185256
91,1305,2.0051725
91,1320,1.991918
91,1335,1.9787608
91,1350,1.9657
91,1365,1.9527341
91,1380,1.9398621
91,1395,1.9270829
91,1410,1.9143952
91,1425,1.901798
91,1440,1.8892902
92,0,0
92,3,2.0590244E-06
92,6,8.9102E-05
92,9,0.0006066099
92,12,0.0021823572
92,15,0.005705667
92,18,0.012287913
92,21,0.023188181
92,24,0.0397164
92,27,0.063129425
92,30,0.09453381
92,33,0.13480662
92,36,0.18454117
92,39,0.2440207
92,42,0.3132175
92,45,0.3918158
92,48,0.47925198
92,51,0.5747632
92,54,0.6774399
92,57,0.7862791
92,60,0.90023154
92,63,1.018243
92,66,1.1392874
92,69,1.2623919
92,72,1.3866551
92,75,1.5112574
92,78,1.6354667
92,81,1.7586399
92,84,1.8802207
92,87,1.9997342
92,90,2.1167822
92,93,2.2310355
92,96,2.3422263
92,99,2.4501412
92,102,2.554614
92,105,2.6555192
92,108,2.7527654
92,111,2.8462906
92,114,2.9360566
92,117,3.022045
92,120,3.1042535
92,135,3.4593205
92,150,3.7248464
92,165,3.9079874
92,180,4.018052
92,195,4.066808
92,210,4.0681934
92,225,4.0368257
92,240,3.9859157
92,255,3.9256942
92,270,3.8629615
92,285,3.8015811
92,300,3.743359
92,315,3.6888692
92,330,3.6380475
92,345,3.5905516
92,360,3.5459542
92,375,3.503836
92,390,3.4638216
92,405,3.4255917
92,420,3.3888798
92,435,3.3534677
92,450,3.3191772
92,465,3.2858627
92,480,3.2534058
92,495,3.2217102
92,510,3.1906965
92,525,3.1602993
92,540,3.1304648
92,555,3.1011481
92,570,3.0723116
92,585,3.0439239
92,600,3.0159576
92,615,2.9883907
92,630,2.9612026
92,645,2.9343772
92,660,2.9078991
92,675,2.8817556
92,690,2.8559353
92,705,2.830428
92,720,2.8052242
92,735,2.780316
92,750,2.755696
92,765,2.731357
92,780,2.7072933
92,795,2.6834984
92,810,2.659967
92,825,2.636694
92,840,2.6136746
92,855,2.5909042
92,870,2.5683784
92,885,2.5460932
92,900,2.5240443
92,915,2.502228
92,930,2.4806404
92,945,2.459278
92,960,2.4381375
92,975,2.417215
92,990,2.3965077
92,1005,2.376012
92,1020,2.3557248
92,1035,2.3356433
92,1050,2.315764
92,1065,2.2960842
92,1080,2.2766008
92,1095,2.2573113
92,1110,2.2382126
92,1125,2.2193022
92,1140,2.2005773
92,1155,2.1820352
92,1170,2.1636734
92,1185,2.1454895
92,1200,2.1274805
92,1215,2.1096447
92,1230,2.091979
92,1245,2.0744812
92,1260,2.0571494
92,1275,2.039981
92,1290,2.0229738
92,1305,2.0061255
92,1320,1.989434
92,1335,1.9728973
92,1350,1.9565133
92,1365,1.9402798
92,1380,1.924195
92,1395,1.9082569
92,1410,1.8924633
92,1425,1.8768127
92,1440,1.861303
93,0,0
93,3,4.7457243E-07
93,6,2.0952883E-05
93,9,0.00016445642
93,12,0.00072040333
93,15,0.0022861087
93,18,0.0058160378
93,21,0.01256479
93,24,0.023950014
93,27,0.041383743
93,30,0.06611498
93,33,0.09911217
93,36,0.14099537
93,39,0.1920164
93,42,0.25207692
93,45,0.32077268
93,48,0.3974555
93,51,0.48129734
93,54,0.5713526
93,57,0.6666147
93,60,0.766063
93,63,0.8686992
93,66,0.9735746
93,69,1.0798079
93,72,1.1865959
93,75,1.2932187
93,78,1.3990397
93,81,1.5035026
93,84,1.6061269
93,87,1.7065014
93,90,1.8042774
93,93,1.8991625
93,96,1.9909133
93,99,2.0793295
93,102,2.1642492
93,105,2.2455428
93,108,2.3231099
93,111,2.3968756
93,114,2.4667878
93,117,2.5328147
93,120,2.5949423
93,135,2.8477724
93,150,3.0099704
93,165,3.0954132
93,180,3.1231065
93,195,3.1129997
93,210,3.0819824
93,225,3.0418842
93,240,2.9996953
93,255,2.9589164
93,270,2.9209402
93,285,2.8860548
93,300,2.8540573
93,315,2.824567
93,330,2.797176
93,345,2.7715116
93,360,2.747257
93,375,2.724154
93,390,2.7019951
93,405,2.6806173
93,420,2.6598918
93,435,2.6397188
93,450,2.620019
93,465,2.6007304
93,480,2.5818043
93,495,2.5632012
93,510,2.5448902
93,525,2.5268457
93,540,2.5090475
93,555,2.4914784
93,570,2.4741242
93,585,2.4569736
93,600,2.4400158
93,615,2.423243
93,630,2.4066477
93,645,2.3902233
93,660,2.373964
93,675,2.3578653
93,690,2.3419223
93,705,2.3261313
93,720,2.3104885
93,735,2.2949903
93,750,2.279634
93,765,2.2644165
93,780,2.2493353
93,795,2.2343874
93,810,2.2195709
93,825,2.2048833
93,840,2.1903224
93,855,2.1758862
93,870,2.1615727
93,885,2.1473799
93,900,2.1333058
93,915,2.1193488
93,930,2.105507
93,945,2.0917785
93,960,2.078162
93,975,2.0646555
93,990,2.0512578
93,1005,2.037967
93,1020,2.0247817
93,1035,2.0117004
93,1050,1.9987215
93,1065,1.9858437
93,1080,1.9730655
93,1095,1.9603856
93,1110,1.9478025
93,1125,1.935315
93,1140,1.9229218
93,1155,1.9106214
93,1170,1.8984128
93,1185,1.8862946
93,1200,1.8742656
93,1215,1.8623246
93,1230,1.8504704
93,1245,1.838702
93,1260,1.8270181
93,1275,1.8154178
93,1290,1.8038998
93,1305,1.7924631
93,1320,1.7811066
93,1335,1.7698294
93,1350,1.7586305
93,1365,1.7475088
93,1380,1.7364634
93,1395,1.7254934
93,1410,1.7145977
93,1425,1.7037756
93,1440,1.6930262
94,0,0
94,3,1.3146664E-06
94,6,6.336904E-05
94,9,0.000584364
94,12,0.002861317
94,15,0.009538717
94,18,0.024456555
94,21,0.051950894
94,24,0.09597379
94,27,0.15937309
94,30,0.24351026
94,33,0.34822062
94,36,0.4720285
94,39,0.6124944
94,42,0.7666034
94,45,0.93110347
94,48,1.1027731
94,51,1.2786075
94,54,1.4559283
94,57,1.6324322
94,60,1.8061976
94,63,1.9756628
94,66,2.139588
94,69,2.2970126
94,72,2.447208
94,75,2.5896366
94,78,2.7239149
94,81,2.8497813
94,84,2.9670699
94,87,3.075691
94,90,3.1756155
94,93,3.266864
94,96,3.3495007
94,99,3.4236276
94,102,3.4893854
94,105,3.5469513
94,108,3.5965416
94,111,3.638413
94,114,3.6728637
94,117,3.7002342
94,120,3.720907
94,135,3.739718
94,150,3.66435
94,165,3.5535123
94,180,3.4446099
94,195,3.3523927
94,210,3.2782457
94,225,3.2186556
94,240,3.1695073
94,255,3.1275058
94,270,3.0903447
94,285,3.056503
94,300,3.0249999
94,315,2.9952056
94,330,2.966711
94,345,2.9392443
94,360,2.9126194
94,375,2.886705
94,390,2.861404
94,405,2.8366435
94,420,2.8123662
94,435,2.7885263
94,450,2.7650864
94,465,2.7420158
94,480,2.7192888
94,495,2.6968832
94,510,2.674781
94,525,2.652966
94,540,2.6314247
94,555,2.610145
94,570,2.589117
94,585,2.5683312
94,600,2.5477796
94,615,2.5274553
94,630,2.5073519
94,645,2.4874632
94,660,2.4677846
94,675,2.448311
94,690,2.4290383
94,705,2.409962
94,720,2.3910782
94,735,2.372384
94,750,2.3538756
94,765,2.3355498
94,780,2.3174038
94,795,2.2994344
94,810,2.2816389
94,825,2.2640147
94,840,2.2465591
94,855,2.2292697
94,870,2.2121441
94,885,2.1951795
94,900,2.178374
94,915,2.161725
94,930,2.1452305
94,945,2.1288884
94,960,2.1126962
94,975,2.0966523
94,990,2.080754
94,1005,2.0649998
94,1020,2.0493875
94,1035,2.0339153
94,1050,2.018581
94,1065,2.003383
94,1080,1.9883194
94,1095,1.9733882
94,1110,1.9585879
94,1125,1.9439164
94,1140,1.9293723
94,1155,1.9149537
94,1170,1.900659
94,1185,1.8864865
94,1200,1.8724347
94,1215,1.8585019
94,1230,1.8446866
94,1245,1.8309873
94,1260,1.8174025
94,1275,1.8039306
94,1290,1.7905703
94,1305,1.77732
94,1320,1.7641784
94,1335,1.7511442
94,1350,1.7382159
94,1365,1.7253922
94,1380,1.712672
94,1395,1.7000537
94,1410,1.6875362
94,1425,1.6751183
94,1440,1.6627989
95,0,0
95,3,1.0524997E-06
95,6,4.0681578E-05
95,9,0.0002715258
95,12,0.0010003165
95,15,0.0027369368
95,18,0.0062194574
95,21,0.012390647
95,24,0.022331404
95,27,0.03716814
95,30,0.057973593
95,33,0.08567787
95,36,0.12100178
95,39,0.16441642
95,42,0.21612932
95,45,0.27609318
95,48,0.3440317
95,51,0.41947612
95,54,0.5018075
95,57,0.59029925
95,60,0.68415785
95,63,0.78255826
95,66,0.88467366
95,69,0.98969865
95,72,1.096867
95,75,1.2054634
95,78,1.3148313
95,81,1.4243758
95,84,1.5335649
95,87,1.6419277
95,90,1.749051
95,93,1.8545754
95,96,1.9581908
95,99,2.0596313
95,102,2.1586707
95,105,2.2551167
95,108,2.3488083
95,111,2.4396107
95,114,2.5274122
95,117,2.6121206
95,120,2.6936612
95,135,3.0521839
95,150,3.3272126
95,165,3.5208673
95,180,3.6402714
95,195,3.6974254
95,210,3.7078054
95,225,3.6875086
95,240,3.6502361
95,255,3.605745
95,270,3.5599031
95,285,3.51572
95,300,3.4743927
95,315,3.4361696
95,330,3.400858
95,345,3.3680973
95,360,3.3374937
95,375,3.30868
95,390,3.2813385
95,405,3.2552042
95,420,3.2300632
95,435,3.2057445
95,450,3.1821132
95,465,3.159063
95,480,3.1365116
95,495,3.114393
95,510,3.0926564
95,525,3.0712614
95,540,3.050176
95,555,3.029374
95,570,3.0088348
95,585,2.9885414
95,600,2.9684799
95,615,2.948638
95,630,2.9290063
95,645,2.909576
95,660,2.8903399
95,675,2.8712912
95,690,2.8524249
95,705,2.8337352
95,720,2.8152182
95,735,2.7968695
95,750,2.7786853
95,765,2.7606623
95,780,2.7427971
95,795,2.7250867
95,810,2.7075284
95,825,2.690119
95,840,2.6728566
95,855,2.6557386
95,870,2.6387622
95,885,2.6219256
95,900,2.6052265
95,915,2.5886626
95,930,2.5722322
95,945,2.5559332
95,960,2.5397635
95,975,2.5237212
95,990,2.5078046
95,1005,2.492012
95,1020,2.4763415
95,1035,2.460791
95,1050,2.4453597
95,1065,2.4300451
95,1080,2.414846
95,1095,2.3997605
95,1110,2.3847873
95,1125,2.369925
95,1140,2.3551717
95,1155,2.3405263
95,1170,2.325987
95,1185,2.3115525
95,1200,2.2972217
95,1215,2.2829928
95,1230,2.2688646
95,1245,2.2548358
95,1260,2.2409053
95,1275,2.2270715
95,1290,2.2133334
95,1305,2.1996896
95,1320,2.186139
95,1335,2.1726804
95,1350,2.1593127
95,1365,2.1460347
95,1380,2.1328454
95,1395,2.1197436
95,1410,2.1067283
95,1425,2.0937984
95,1440,2.0809531
96,0,0
96,3,1.3064719E-06
96,6,8.248765E-05
96,9,0.0009708289
96,12,0.0051487214
96,15,0.017009059
96,18,0.041602574
96,21,0.08312357
96,24,0.14398737
96,27,0.22459833
96,30,0.32359654
96,33,0.4383282
96,36,0.5653623
96,39,0.70094883
96,42,0.841369
96,45,0.98316616
96,48,1.123276
96,51,1.2590882
96,54,1.3884535
96,57,1.5096561
96,60,1.6213804
96,63,1.7226635
96,66,1.8128563
96,69,1.8915855
96,72,1.9587239
96,75,2.0143654
96,78,2.058804
96,81,2.092514
96,84,2.1161308
96,87,2.1304288
96,90,2.1362956
96,93,2.1347039
96,96,2.1266785
96,99,2.113264
96,102,2.0954905
96,105,2.0743434
96,108,2.050739
96,111,2.025504
96,114,1.9993627
96,117,1.9729317
96,120,1.9467183
96,135,1.8298961
96,150,1.7465401
96,165,1.6921872
96,180,1.6566882
96,195,1.6320409
96,210,1.6133558
96,225,1.5979625
96,240,1.584474
96,255,1.5721765
96,270,1.5606933
96,285,1.5498137
96,300,1.5394106
96,315,1.5293999
96,330,1.519722
96,345,1.5103323
96,360,1.5011959
96,375,1.4922847
96,390,1.483576
96,405,1.475051
96,420,1.466694
96,435,1.4584916
96,450,1.4504325
96,465,1.4425074
96,480,1.4347078
96,495,1.4270265
96,510,1.4194572
96,525,1.4119943
96,540,1.404633
96,555,1.397369
96,570,1.3901981
96,585,1.3831168
96,600,1.3761219
96,615,1.3692102
96,630,1.3623791
96,645,1.3556259
96,660,1.3489481
96,675,1.3423436
96,690,1.33581
96,705,1.3293452
96,720,1.3229475
96,735,1.3166147
96,750,1.3103452
96,765,1.3041371
96,780,1.2979887
96,795,1.2918984
96,810,1.2858645
96,825,1.2798854
96,840,1.2739598
96,855,1.2680861
96,870,1.2622627
96,885,1.2564883
96,900,1.2507616
96,915,1.2450812
96,930,1.2394458
96,945,1.2338539
96,960,1.2283045
96,975,1.2227963
96,990,1.2173281
96,1005,1.2118986
96,1020,1.2065067
96,1035,1.2011514
96,1050,1.1958314
96,1065,1.1905458
96,1080,1.1852936
96,1095,1.1800736
96,1110,1.1748849
96,1125,1.1697265
96,1140,1.1645975
96,1155,1.1594969
96,1170,1.154424
96,1185,1.1493776
96,1200,1.1443572
96,1215,1.1393617
96,1230,1.1343906
96,1245,1.1294428
96,1260,1.1245178
96,1275,1.1196148
96,1290,1.114733
96,1305,1.1098719
96,1320,1.1050307
96,1335,1.1002086
96,1350,1.0954053
96,1365,1.0906202
96,1380,1.0858525
96,1395,1.0811018
96,1410,1.0763674
96,1425,1.071649
96,1440,1.0669459
97,0,0
97,3,1.8042225E-06
97,6,0.00010162733
97,9,0.0010867056
97,12,0.0056476495
97,15,0.018862177
97,18,0.0470907
97,21,0.09615348
97,24,0.16990183
97,27,0.26963085
97,30,0.39423075
97,33,0.5407543
97,36,0.70512295
97,39,0.88276875
97,42,1.0691202
97,45,1.2599258
97,48,1.4514289
97,51,1.6404369
97,54,1.8243164
97,57,2.0009508
97,60,2.168676
97,63,2.3262117
97,66,2.472598
97,69,2.6071362
97,72,2.7293422
97,75,2.8389091
97,78,2.935679
97,81,3.0196247
97,84,3.0908425
97,87,3.149549
97,90,3.1960843
97,93,3.2309117
97,96,3.2546227
97,99,3.2679348
97,102,3.2716842
97,105,3.2668133
97,108,3.2543488
97,111,3.2353735
97,114,3.2109954
97,117,3.1823115
97,120,3.150376
97,135,2.9726942
97,150,2.8151522
97,165,2.7003322
97,180,2.6215007
97,195,2.5662172
97,210,2.5248277
97,225,2.4913497
97,240,2.4624152
97,255,2.4362075
97,270,2.4117544
97,285,2.388525
97,300,2.3662176
97,315,2.3446484
97,330,2.323698
97,345,2.3032835
97,360,2.2833436
97,375,2.2638314
97,390,2.2447097
97,405,2.2259488
97,420,2.207523
97,435,2.1894126
97,450,2.1715991
97,465,2.1540675
97,480,2.136805
97,495,2.1198
97,510,2.1030421
97,525,2.0865226
97,540,2.070233
97,555,2.0541663
97,570,2.0383153
97,585,2.0226738
97,600,2.0072365
97,615,1.9919976
97,630,1.9769521
97,645,1.962095
97,660,1.9474221
97,675,1.9329289
97,690,1.9186113
97,705,1.9044651
97,720,1.8904866
97,735,1.8766721
97,750,1.863018
97,765,1.8495207
97,780,1.8361769
97,795,1.8229831
97,810,1.8099363
97,825,1.7970332
97,840,1.7842709
97,855,1.7716461
97,870,1.7591561
97,885,1.7467979
97,900,1.7345688
97,915,1.722466
97,930,1.7104868
97,945,1.6986284
97,960,1.6868886
97,975,1.6752645
97,990,1.6637539
97,1005,1.6523541
97,1020,1.641063
97,1035,1.6298782
97,1050,1.6187974
97,1065,1.6078185
97,1080,1.5969391
97,1095,1.5861573
97,1110,1.575471
97,1125,1.5648782
97,1140,1.5543768
97,1155,1.5439651
97,1170,1.5336411
97,1185,1.5234029
97,1200,1.5132489
97,1215,1.5031772
97,1230,1.4931861
97,1245,1.4832741
97,1260,1.4734395
97,1275,1.4636806
97,1290,1.4539961
97,1305,1.4443845
97,1320,1.4348441
97,1335,1.4253739
97,1350,1.4159722
97,1365,1.4066378
97,1380,1.3973694
97,1395,1.3881658
97,1410,1.3790257
97,1425,1.3699479
97,1440,1.3609314
98,0,0
98,3,8.3892064E-07
98,6,0.00012401342
98,9,0.0017730134
98,12,0.00947057
98,15,0.030201808
98,18,0.070670605
98,21,0.13506766
98,24,0.2243365
98,27,0.33656216
98,30,0.46787322
98,33,0.6133885
98,36,0.767983
98,39,0.9268064
98,42,1.0855796
98,45,1.2407142
98,48,1.3893176
98,51,1.5291481
98,54,1.6585308
98,57,1.776287
98,60,1.8816512
98,63,1.9742069
98,66,2.0538402
98,69,2.12069
98,72,2.1751199
98,75,2.2176828
98,78,2.2490973
98,81,2.270215
98,84,2.2819924
98,87,2.2854576
98,90,2.2816787
98,93,2.2717314
98,96,2.2566676
98,99,2.2374907
98,102,2.215133
98,105,2.1904407
98,108,2.1641636
98,111,2.1369507
98,114,2.1093502
98,117,2.0818138
98,120,2.054704
98,135,1.9330997
98,150,1.8410511
98,165,1.7749692
98,180,1.7271003
98,195,1.6908842
98,210,1.6618787
98,225,1.6373435
98,240,1.6156546
98,255,1.5958594
98,270,1.5773932
98,285,1.5599113
98,300,1.543195
98,315,1.5270991
98,330,1.5115223
98,345,1.4963906
98,360,1.4816482
98,375,1.4672517
98,390,1.4531665
98,405,1.4393647
98,420,1.4258232
98,435,1.4125233
98,450,1.3994489
98,465,1.3865865
98,480,1.373925
98,495,1.3614542
98,510,1.3491662
98,525,1.3370533
98,540,1.3251092
98,555,1.3133281
98,570,1.3017052
98,585,1.2902356
98,600,1.2789155
98,615,1.2677408
98,630,1.2567083
98,645,1.2458146
98,660,1.2350566
98,675,1.2244316
98,690,1.2139369
98,705,1.20357
