"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
90,510,0.5727067
90,525,0.5613993
90,540,0.5503755
90,555,0.53962404
90,570,0.52913463
90,585,0.51889795
90,600,0.50890523
90,615,0.49914867
90,630,0.4896207
90,645,0.48031443
90,660,0.47122335
90,675,0.46234125
90,690,0.45366228
90,705,0.44518086
90,720,0.43689173
90,735,0.42878973
90,750,0.42086998
90,765,0.41312778
90,780,0.4055586
90,795,0.39815795
90,810,0.3909217
90,825,0.3838457
90,840,0.37692592
90,855,0.37015852
90,870,0.3635397
90,885,0.3570658
90,900,0.35073328
90,915,0.34453863
90,930,0.33847854
90,945,0.33254963
90,960,0.32674873
90,975,0.32107276
90,990,0.3155186
90,1005,0.3100833
90,1020,0.30476397
90,1035,0.2995578
90,1050,0.294462
90,1065,0.28947392
90,1080,0.2845909
90,1095,0.2798104
90,1110,0.2751299
90,1125,0.27054703
90,1140,0.26605937
90,1155,0.26166463
90,1170,0.25736052
90,1185,0.25314486
90,1200,0.2490155
90,1215,0.24497034
90,1230,0.24100736
90,1245,0.23712455
90,1260,0.23331997
90,1275,0.22959173
90,1290,0.22593799
90,1305,0.22235696
90,1320,0.21884687
90,1335,0.21540603
90,1350,0.21203275
90,1365,0.20872541
90,1380,0.20548245
90,1395,0.2023023
90,1410,0.19918348
90,1425,0.19612451
90,1440,0.19312398
91,0,0
91,3,2.7878508E-07
91,6,2.3221965E-05
91,9,0.0003336012
91,12,0.001994237
91,15,0.007168374
91,18,0.018742936
91,21,0.039612275
91,24,0.07204052
91,27,0.11726907
91,30,0.17537205
91,33,0.24531494
91,36,0.32515585
91,39,0.4123207
91,42,0.5039009
91,45,0.59692496
91,48,0.68857855
91,51,0.77636075
91,54,0.8581796
91,57,0.93239665
91,60,0.997831
91,63,1.0537376
91,66,1.0997678
91,69,1.1359189
91,72,1.1624808
91,75,1.17998
91,78,1.189125
91,81,1.1907531
91,84,1.1857834
91,87,1.1751719
91,90,1.1598741
91,93,1.1408132
91,96,1.1188554
91,99,1.0947914
91,102,1.0693254
91,105,1.0430686
91,108,1.0165381
91,111,0.99016005
91,114,0.96427494
91,117,0.9391458
91,120,0.9149669
91,135,0.81146806
91,150,0.73652464
91,165,0.68309057
91,180,0.6434984
91,195,0.61231667
91,210,0.5862656
91,225,0.56349856
91,240,0.5429939
91,255,0.5241727
91,270,0.5066868
91,285,0.49030975
91,300,0.47488174
91,315,0.4602824
91,330,0.4464166
91,345,0.43320704
91,360,0.42058954
91,375,0.40851024
91,390,0.39692357
91,405,0.38579062
91,420,0.375078
91,435,0.36475682
91,450,0.3548021
91,465,0.3451918
91,480,0.33590668
91,495,0.3269295
91,510,0.31824505
91,525,0.3098395
91,540,0.30170038
91,555,0.29381636
91,570,0.286177
91,585,0.2787727
91,600,0.27159452
91,615,0.26463413
91,630,0.25788373
91,645,0.25133598
91,660,0.24498391
91,675,0.23882096
91,690,0.23284084
91,705,0.22703758
91,720,0.22140546
91,735,0.21593899
91,750,0.21063289
91,765,0.20548213
91,780,0.20048182
91,795,0.19562724
91,810,0.19091387
91,825,0.18633734
91,840,0.18189341
91,855,0.17757797
91,870,0.17338707
91,885,0.16931687
91,900,0.16536367
91,915,0.16152385
91,930,0.15779394
91,945,0.15417056
91,960,0.15065044
91,975,0.14723042
91,990,0.1439074
91,1005,0.14067842
91,1020,0.13754058
91,1035,0.13449107
91,1050,0.1315272
91,1065,0.12864633
91,1080,0.12584588
91,1095,0.1231234
91,1110,0.12047649
91,1125,0.117902815
91,1140,0.11540012
91,1155,0.112966225
91,1170,0.110599
91,1185,0.1082964
91,1200,0.10605643
91,1215,0.10387716
91,1230,0.101756714
91,1245,0.09969328
91,1260,0.097685106
91,1275,0.09573049
91,1290,0.09382778
91,1305,0.09197537
91,1320,0.09017171
91,1335,0.08841531
91,1350,0.08670471
91,1365,0.08503849
91,1380,0.08341531
91,1395,0.081833825
91,1410,0.080292754
91,1425,0.07879087
91,1440,0.07732697
92,0,0
92,3,1.1680375E-07
92,6,9.087006E-06
92,9,0.00012381762
92,12,0.00076858053
92,15,0.002942376
92,18,0.008203673
92,21,0.01839044
92,24,0.035257917
92,27,0.0601804
92,30,0.09397263
92,33,0.13682535
92,36,0.18832876
92,39,0.24755852
92,42,0.31319588
92,45,0.38365647
92,48,0.45721695
92,51,0.53212655
92,54,0.60669714
92,57,0.6793719
92,60,0.7487724
92,63,0.8137272
92,66,0.8732864
92,69,0.92672354
92,72,0.97352946
92,75,1.0134004
92,78,1.0462211
92,81,1.0720459
92,84,1.0910764
92,87,1.1036395
92,90,1.110164
92,93,1.1111567
92,96,1.10718
92,99,1.0988295
92,102,1.0867145
92,105,1.0714396
92,108,1.0535897
92,111,1.0337168
92,114,1.012331
92,117,0.9898941
92,120,0.9668154
92,135,0.8524083
92,150,0.7549293
92,165,0.6798167
92,180,0.6233768
92,195,0.5801233
92,210,0.54555464
92,225,0.516628
92,240,0.49146312
92,255,0.46894017
92,270,0.4483922
92,285,0.4294095
92,300,0.41172624
92,315,0.3951584
92,330,0.37957028
92,345,0.36485627
92,360,0.3509312
92,375,0.33772433
92,390,0.32517585
92,405,0.31323448
92,420,0.30185583
92,435,0.29100105
92,450,0.2806359
92,465,0.27073
92,480,0.26125616
92,495,0.2521899
92,510,0.24350907
92,525,0.23519346
92,540,0.22722454
92,555,0.21958524
92,570,0.21225975
92,585,0.20523338
92,600,0.1984924
92,615,0.19202393
92,630,0.18581589
92,645,0.17985687
92,660,0.17413609
92,675,0.16864334
92,690,0.16336894
92,705,0.15830366
92,720,0.15343875
92,735,0.14876582
92,750,0.1442769
92,765,0.13996437
92,780,0.13582093
92,795,0.1318396
92,810,0.12801372
92,825,0.12433688
92,840,0.12080297
92,855,0.1174061
92,870,0.11414066
92,885,0.11100123
92,900,0.10798265
92,915,0.105079934
92,930,0.102288336
92,945,0.099603266
92,960,0.09702034
92,975,0.09453535
92,990,0.09214425
92,1005,0.08984316
92,1020,0.087628365
92,1035,0.08549628
92,1050,0.083443485
92,1065,0.08146668
92,1080,0.07956272
92,1095,0.07772858
92,1110,0.07596133
92,1125,0.07425819
92,1140,0.07261649
92,1155,0.07103366
92,1170,0.06950723
92,1185,0.06803484
92,1200,0.066614226
92,1215,0.06524322
92,1230,0.06391972
92,1245,0.062641755
92,1260,0.06140738
92,1275,0.060214777
92,1290,0.05906217
92,1305,0.057947885
92,1320,0.056870297
92,1335,0.055827856
92,1350,0.054819074
92,1365,0.05384253
92,1380,0.05289686
92,1395,0.051980756
92,1410,0.051092967
92,1425,0.0502323
92,1440,0.049397595
93,0,0
93,3,5.943364E-07
93,6,3.8931397E-05
93,9,0.00047733722
93,12,0.0025949227
93,15,0.0087030865
93,18,0.021524008
93,21,0.04344311
93,24,0.07602659
93,27,0.1198179
93,30,0.17433505
93,33,0.2382018
93,36,0.30935735
93,39,0.38530606
93,42,0.46336597
93,45,0.54088813
93,48,0.61543244
93,51,0.6848912
93,54,0.7475624
93,57,0.80218256
93,60,0.84792995
93,63,0.884402
93,66,0.91157514
93,69,0.9297548
93,72,0.93951595
93,75,0.9416414
93,78,0.937058
93,81,0.9267763
93,84,0.91183454
93,87,0.89325047
93,90,0.87198293
93,93,0.8489028
93,96,0.8247748
93,99,0.80024815
93,102,0.77585506
93,105,0.75201595
93,108,0.72904813
93,111,0.70717776
93,114,0.68655324
93,117,0.66725796
93,120,0.64932364
93,135,0.57887286
93,150,0.5335268
93,165,0.5034712
93,180,0.48186123
93,195,0.46482933
93,210,0.4503812
93,225,0.43751845
93,240,0.42573285
93,255,0.41475052
93,270,0.4044109
93,285,0.3946104
93,300,0.38527647
93,315,0.3763547
93,330,0.3678025
93,345,0.35958552
93,360,0.3516753
93,375,0.344048
93,390,0.3366833
93,405,0.3295638
93,420,0.32267433
93,435,0.31600168
93,450,0.30953413
93,465,0.30326134
93,480,0.29717395
93,495,0.29126358
93,510,0.28552264
93,525,0.2799441
93,540,0.2745216
93,555,0.2692492
93,570,0.26412138
93,585,0.259133
93,600,0.25427926
93,615,0.24955556
93,630,0.24495761
93,645,0.2404813
93,660,0.23612277
93,675,0.23187827
93,690,0.22774422
93,705,0.22371724
93,720,0.21979403
93,735,0.21597144
93,750,0.2122464
93,765,0.20861599
93,780,0.20507734
93,795,0.20162772
93,810,0.19826445
93,825,0.19498497
93,840,0.19178677
93,855,0.18866743
93,870,0.18562461
93,885,0.182656
93,900,0.17975944
93,915,0.17693274
93,930,0.17417382
93,945,0.17148067
93,960,0.16885132
93,975,0.16628386
93,990,0.16377644
93,1005,0.16132726
93,1020,0.15893458
93,1035,0.1565967
93,1050,0.15431197
93,1065,0.15207879
93,1080,0.14989564
93,1095,0.14776097
93,1110,0.14567335
93,1125,0.14363134
93,1140,0.14163359
93,1155,0.13967875
93,1170,0.13776551
93,1185,0.13589266
93,1200,0.13405894
93,1215,0.13226318
93,1230,0.13050425
93,1245,0.12878104
93,1260,0.12709245
93,1275,0.12543747
93,1290,0.12381506
93,1305,0.122224264
93,1320,0.12066413
93,1335,0.11913373
93,1350,0.117632195
93,1365,0.11615865
93,1380,0.11471227
93,1395,0.11329224
93,1410,0.11189778
93,1425,0.11052815
93,1440,0.1091826
94,0,0
94,3,5.836406E-07
94,6,9.810753E-05
94,9,0.0012326861
94,12,0.0056289104
94,15,0.015553394
94,18,0.032224722
94,21,0.055581152
94,24,0.084498055
94,27,0.11719204
94,30,0.15164798
94,33,0.18596746
94,36,0.21858744
94,39,0.24837308
94,42,0.27461892
94,45,0.29698506
94,48,0.31541935
94,51,0.33007696
94,54,0.3412454
94,57,0.3492868
94,60,0.35459408
94,63,0.35756046
94,66,0.35855985
94,69,0.3579353
94,72,0.35599342
94,75,0.35300258
94,78,0.34919396
94,81,0.3447639
94,84,0.3398772
94,87,0.33467057
94,90,0.32925642
94,93,0.32372597
94,96,0.31815258
94,99,0.31259444
94,102,0.30709705
94,105,0.30169532
94,108,0.29641545
94,111,0.29127654
94,114,0.2862918
94,117,0.2814697
94,120,0.27681503
94,135,0.25604153
94,150,0.23903863
94,165,0.22504
94,180,0.21331215
94,195,0.20327456
94,210,0.19450179
94,225,0.18669072
94,240,0.17962828
94,255,0.17316367
94,270,0.16718896
94,285,0.16162544
94,300,0.15641448
94,315,0.15151131
94,330,0.14688103
94,345,0.14249578
94,360,0.13833286
94,375,0.13437343
94,390,0.13060157
94,405,0.12700367
94,420,0.123567894
94,435,0.12028389
94,450,0.11714245
94,465,0.11413534
94,480,0.11125516
94,495,0.10849515
94,510,0.10584916
94,525,0.10331151
94,540,0.100876935
94,555,0.09854057
94,570,0.096297845
94,585,0.0941445
94,600,0.09207652
94,615,0.090090096
94,630,0.08818165
94,645,0.08634778
94,660,0.08458525
94,675,0.08289099
94,690,0.081262045
94,705,0.079695635
94,720,0.07818907
94,735,0.07673978
94,750,0.075345315
94,765,0.07400333
94,780,0.072711565
94,795,0.07146786
94,810,0.07027013
94,825,0.069116384
94,840,0.06800471
94,855,0.06693327
94,870,0.0659003
94,885,0.06490411
94,900,0.06394306
94,915,0.063015595
94,930,0.062120218
94,945,0.061255474
94,960,0.060419988
94,975,0.059612427
94,990,0.058831513
94,1005,0.058076024
94,1020,0.057344783
94,1035,0.05663666
94,1050,0.05595058
94,1065,0.0552855
94,1080,0.054640424
94,1095,0.0540144
94,1110,0.053406514
94,1125,0.05281589
94,1140,0.052241694
94,1155,0.051683117
94,1170,0.051139396
94,1185,0.05060979
94,1200,0.050093602
94,1215,0.049590155
94,1230,0.04909881
94,1245,0.048618946
94,1260,0.048149984
94,1275,0.047691364
94,1290,0.04724255
94,1305,0.04680303
94,1320,0.04637232
94,1335,0.04594996
94,1350,0.045535505
94,1365,0.045128535
94,1380,0.04472865
94,1395,0.044335477
94,1410,0.04394865
94,1425,0.04356782
94,1440,0.043192673
95,0,0
95,3,3.4979607E-07
95,6,1.6416545E-05
95,9,0.000121290825
95,12,0.0004608573
95,15,0.0012543307
95,18,0.002793624
95,21,0.0054353103
95,24,0.009584514
95,27,0.015672933
95,30,0.024133971
95,33,0.035377704
95,36,0.049768362
95,39,0.06760601
95,42,0.08911325
95,45,0.11442744
95,48,0.14359803
95,51,0.17658845
95,54,0.21328169
95,57,0.25348872
95,60,0.29695874
95,63,0.34339046
95,66,0.39244378
95,69,0.4437512
95,72,0.49692848
95,75,0.5515844
95,78,0.60732913
95,81,0.6637815
95,84,0.7205749
95,87,0.7773617
95,90,0.8338167
95,93,0.88963985
95,96,0.9445572
95,99,0.9983219
95,102,1.0507141
95,105,1.1015407
95,108,1.1506342
95,111,1.1978518
95,114,1.2430738
95,117,1.2862025
95,120,1.3271607
95,135,1.4979101
95,150,1.6118729
95,165,1.6739314
95,180,1.6927202
95,195,1.678422
95,210,1.6411254
95,225,1.5896758
95,240,1.5310491
95,255,1.4702158
95,270,1.4103619
95,285,1.3532842
95,300,1.2998104
95,315,1.2501558
95,330,1.2041876
95,345,1.1616025
95,360,1.1220345
95,375,1.0851163
95,390,1.0505095
95,405,1.0179172
95,420,0.9870861
95,435,0.9578042
95,450,0.92989516
95,465,0.9032134
95,480,0.87763846
95,495,0.8530705
95,510,0.8294263
95,525,0.80663604
95,540,0.78464055
95,555,0.7633893
95,570,0.74283856
95,585,0.7229504
95,600,0.7036911
95,615,0.685031
95,630,0.66694325
95,645,0.6494036
95,660,0.6323899
95,675,0.61588174
95,690,0.5998603
95,705,0.5843081
95,720,0.56920856
95,735,0.55454636
95,750,0.54030675
95,765,0.52647597
95,780,0.51304084
95,795,0.49998876
95,810,0.48730782
95,825,0.4749864
95,840,0.46301353
95,855,0.45137855
95,870,0.44007128
95,885,0.42908183
95,900,0.4184007
95,915,0.40801874
95,930,0.39792702
95,945,0.388117
95,960,0.3785803
95,975,0.36930898
95,990,0.36029518
95,1005,0.35153133
95,1020,0.3430102
95,1035,0.33472458
95,1050,0.32666767
95,1065,0.31883276
95,1080,0.31121337
95,1095,0.30380324
95,1110,0.29659626
95,1125,0.2895865
95,1140,0.28276825
95,1155,0.27613592
95,1170,0.2696841
95,1185,0.26340756
95,1200,0.25730115
95,1215,0.25135997
95,1230,0.24557921
95,1245,0.23995422
95,1260,0.23448044
95,1275,0.22915351
95,1290,0.22396916
95,1305,0.21892324
95,1320,0.21401176
95,1335,0.20923078
95,1350,0.20457655
95,1365,0.20004538
95,1380,0.19563372
95,1395,0.19133809
95,1410,0.18715514
95,1425,0.18308161
95,1440,0.17911434
96,0,0
96,3,2.3206951E-08
96,6,1.8500614E-06
96,9,2.7838238E-05
96,12,0.00018860954
96,15,0.0007817619
96,18,0.002352928
96,21,0.005681837
96,24,0.0117041245
96,27,0.02140091
96,30,0.035687815
96,33,0.05532387
96,36,0.0808486
96,39,0.11255007
96,42,0.15045995
96,45,0.19436859
96,48,0.2438557
96,51,0.2983297
96,54,0.3570709
96,57,0.41927436
96,60,0.4840897
96,63,0.5506557
96,66,0.6181292
96,69,0.6857074
96,72,0.75264466
96,75,0.81826365
96,78,0.88196254
96,81,0.94321764
96,84,1.0015842
96,87,1.0566944
96,90,1.1082541
96,93,1.1560389
96,96,1.1998888
96,99,1.2397033
96,102,1.2754363
96,105,1.3070904
96,108,1.3347121
96,111,1.3583866
96,114,1.378233
96,117,1.3943992
96,120,1.4070579
96,135,1.4249537
96,150,1.3879664
96,165,1.3227665
96,180,1.2492249
96,195,1.1789578
96,210,1.1169782
96,225,1.0642502
96,240,1.0198053
96,255,0.98205453
96,270,0.9494382
96,285,0.92066956
96,300,0.8947735
96,315,0.87104475
96,330,0.8489848
96,345,0.8282435
96,360,0.8085742
96,375,0.78980035
96,390,0.7717931
96,405,0.75445646
96,420,0.73771673
96,435,0.7215162
96,450,0.7058086
96,465,0.6905561
96,480,0.6757276
96,495,0.66129655
96,510,0.6472405
96,525,0.6335402
96,540,0.6201787
96,555,0.6071412
96,570,0.59441465
96,585,0.5819872
96,600,0.56984836
96,615,0.5579885
96,630,0.54639876
96,645,0.53507096
96,660,0.52399766
96,675,0.51317173
96,690,0.5025865
96,705,0.49223575
96,720,0.48211345
96,735,0.47221398
96,750,0.46253183
96,765,0.45306185
96,780,0.44379896
96,795,0.43473828
96,810,0.4258752
96,825,0.41720507
96,840,0.40872353
96,855,0.40042627
96,870,0.39230913
96,885,0.38436803
96,900,0.376599
96,915,0.36899823
96,930,0.3615619
96,945,0.35428634
96,960,0.34716797
96,975,0.3402033
96,990,0.33338884
96,1005,0.3267213
96,1020,0.3201974
96,1035,0.31381395
96,1050,0.30756778
96,1065,0.3014559
96,1080,0.2954752
96,1095,0.2896229
96,1110,0.2838961
96,1125,0.27829194
96,1140,0.27280775
96,1155,0.26744083
96,1170,0.26218858
96,1185,0.25704846
96,1200,0.25201792
96,1215,0.24709459
96,1230,0.24227601
96,1245,0.2375599
96,1260,0.23294395
96,1275,0.22842593
96,1290,0.22400366
96,1305,0.21967499
96,1320,0.21543786
96,1335,0.21129021
96,1350,0.20723005
96,1365,0.20325544
96,1380,0.19936445
96,1395,0.19555525
96,1410,0.19182599
96,1425,0.1881749
96,1440,0.18460023
97,0,0
97,3,1.3193171E-07
97,6,7.082578E-06
97,9,7.2622606E-05
97,12,0.00039288518
97,15,0.0014341916
97,18,0.0039888266
97,21,0.009119552
97,24,0.018021781
97,27,0.03185838
97,30,0.051611602
97,33,0.07797764
97,36,0.11131147
97,39,0.15161645
97,42,0.19857049
97,45,0.25157535
97,48,0.30981952
97,51,0.37234673
97,54,0.43811917
97,57,0.5060727
97,60,0.5751633
97,63,0.6444027
97,66,0.7128822
97,69,0.7797894
97,72,0.8444155
97,75,0.90615815
97,78,0.9645191
97,81,1.0190994
97,84,1.0695927
97,87,1.1157777
97,90,1.1575098
97,93,1.1947136
97,96,1.2273749
97,99,1.2555342
97,102,1.2792795
97,105,1.2987405
97,108,1.3140829
97,111,1.3255026
97,114,1.3332217
97,117,1.3374819
97,120,1.338541
97,135,1.3053811
97,150,1.2324791
97,165,1.1470246
97,180,1.0655293
97,195,0.9949099
97,210,0.93610364
97,225,0.8873877
97,240,0.8463977
97,255,0.8110284
97,270,0.77968645
97,285,0.7512612
97,300,0.72501093
97,315,0.70044917
97,330,0.67725587
97,345,0.6552169
97,360,0.634184
97,375,0.6140507
97,390,0.59473646
97,405,0.5761783
97,420,0.5583247
97,435,0.5411322
97,450,0.5245635
97,465,0.5085857
97,480,0.49316952
97,495,0.4782886
97,510,0.4639188
97,525,0.4500382
97,540,0.4366264
97,555,0.42366445
97,570,0.41113475
97,585,0.3990207
97,600,0.38730675
97,615,0.37597817
97,630,0.365021
97,645,0.3544219
97,660,0.34416834
97,675,0.33424821
97,690,0.32464993
97,705,0.3153625
97,720,0.3063753
97,735,0.29767814
97,750,0.28926122
97,765,0.28111514
97,780,0.2732308
97,795,0.26559943
97,810,0.25821263
97,825,0.25106224
97,840,0.24414045
97,855,0.23743962
97,870,0.23095244
97,885,0.22467184
97,900,0.21859097
97,915,0.21270323
97,930,0.20700222
97,945,0.20148177
97,960,0.19613592
97,975,0.19095887
97,990,0.18594503
97,1005,0.18108903
97,1020,0.17638563
97,1035,0.17182976
97,1050,0.16741656
97,1065,0.16314128
97,1080,0.15899937
97,1095,0.1549864
97,1110,0.15109809
97,1125,0.14733031
97,1140,0.14367907
97,1155,0.14014047
97,1170,0.1367108
97,1185,0.13338642
97,1200,0.13016385
97,1215,0.12703969
97,1230,0.12401068
97,1245,0.12107365
97,1260,0.118225545
97,1275,0.1154634
97,1290,0.112784356
97,1305,0.11018565
97,1320,0.107664615
97,1335,0.105218664
97,1350,0.10284528
97,1365,0.100542076
97,1380,0.0983067
97,1395,0.0961369
97,1410,0.094030485
97,1425,0.09198536
97,1440,0.08999949
98,0,0
98,3,6.9646156E-08
98,6,5.291775E-06
98,9,7.444749E-05
98,12,0.00047745428
98,15,0.001884353
98,18,0.0054094326
98,21,0.012468492
98,24,0.024536109
98,27,0.042906534
98,30,0.06851912
98,33,0.1018662
98,36,0.14297423
98,39,0.19143969
98,42,0.24650058
98,45,0.30712798
98,48,0.37211815
98,51,0.4401784
98,54,0.510002
98,57,0.580327
98,60,0.64997935
98,63,0.717902
98,66,0.78317195
98,69,0.8450072
98,72,0.9027673
98,75,0.9559485
98,78,1.0041757
98,81,1.047193
98,84,1.0848534
98,87,1.1171075
98,90,1.1439929
98,93,1.1656244
98,96,1.182183
98,99,1.193907
98,102,1.2010819
98,105,1.2040306
98,108,1.2031056
98,111,1.1986785
98,114,1.1911329
98,117,1.1808554
98,120,1.1682289
98,135,1.0822171
98,150,0.9837366
98,165,0.8939631
98,180,0.8199865
98,195,0.7611811
98,210,0.71424484
98,225,0.6757718
98,240,0.6431209
98,255,0.6144856
98,270,0.5887051
98,285,0.5650519
98,300,0.5430685
98,315,0.52245957
98,330,0.5030249
98,345,0.48462158
98,360,0.46714166
98,375,0.45049956
98,390,0.43462503
98,405,0.41945887
98,420,0.40495017
98,435,0.3910547
98,450,0.37773347
98,465,0.36495194
98,480,0.35267928
98,495,0.34088773
98,510,0.32955217
98,525,0.31864977
98,540,0.30815965
98,555,0.2980626
98,570,0.2883408
98,585,0.27897784
98,600,0.26995832
98,615,0.26126787
98,630,0.252893
98,645,0.24482095
98,660,0.23703974
98,675,0.22953795
98,690,0.22230476
98,705,0.21532992
98,720,0.20860358
98,735,0.2021164
98,750,0.19585943
98,765,0.18982409
98,780,0.18400216
98,795,0.1783858
98,810,0.1729674
98,825,0.16773973
98,840,0.16269581
98,855,0.15782893
98,870,0.15313263
98,885,0.1486007
98,900,0.14422715
98,915,0.14000623
98,930,0.13593239
98,945,0.13200028
98,960,0.12820476
98,975,0.12454089
98,990,0.12100386
98,1005,0.11758908
98,1020,0.11429209
98,1035,0.11110864
98,1050,0.10803458
98,1065,0.10506595
98,1080,0.102198906
98,1095,0.09942976
98,1110,0.096754946
98,1125,0.09417103
98,1140,0.09167471
98,1155,0.08926278
98,1170,0.08693218
98,1185,0.08467995
98,1200,0.082503214
98,1215,0.08039923
98,1230,0.07836535
98,1245,0.076399
98,1260,0.07449773
98,1275,0.07265915
98,1290,0.07088099
98,1305,0.06916102
98,1320,0.06749714
98,1335,0.06588728
98,1350,0.06432948
98,1365,0.062821835
98,1380,0.061362512
98,1395,0.059949744
98,1410,0.058581837
98,1425,0.05725715
98,1440,0.055974104
99,0,0
99,3,2.529752E-07
99,6,2.0745927E-05
99,9,0.0002997355
99,12,0.0018079322
99,15,0.006567679
99,18,0.017355738
99,21,0.03705063
99,24,0.068022594
99,27,0.1117473
99,30,0.16865471
99,33,0.23815872
99,36,0.31880572
99,39,0.40849623
99,42,0.50472194
99,45,0.6047905
99,48,0.7060196
99,51,0.8058853
99,54,0.90212655
99,57,0.99280876
99,60,1.0763552
99,63,1.1515538
99,66,1.2175465
99,69,1.2738076
99,72,1.3201168
99,75,1.3565246
99,78,1.3833196
99,81,1.4009911
99,84,1.4101914
99,87,1.4116982
99,90,1.4063766
99,93,1.3951427
99,96,1.3789289
99,99,1.3586535
99,102,1.3351945
99,105,1.3093681
99,108,1.281914
99,111,1.2534851
99,114,1.224643
99,117,1.1958578
99,120,1.1675113
99,135,1.0404614
99,150,0.9446055
99,165,0.8756222
99,180,0.8247319
99,195,0.7848373
99,210,0.7514483
99,225,0.7220265
99,240,0.69520956
99,255,0.67027193
99,270,0.64681435
99,285,0.62460077
99,300,0.6034774
99,315,0.5833341
99,330,0.5640851
99,345,0.5456604
99,360,0.5280005
99,375,0.51105416
99,390,0.49477646
99,405,0.47912753
99,420,0.46407193
99,435,0.44957784
99,450,0.4356165
99,465,0.42216176
99,480,0.4091898
99,495,0.3966787
99,510,0.38460818
99,525,0.37295955
99,540,0.36171532
99,555,0.35085914
99,570,0.34037563
99,585,0.33025044
99,600,0.32046983
99,615,0.31102094
99,630,0.30189145
99,645,0.2930697
99,660,0.28454447
99,675,0.2763052
99,690,0.26834166
99,705,0.26064405
99,720,0.25320303
99,735,0.24600963
99,750,0.23905514
99,765,0.23233128
99,780,0.22583002
99,795,0.21954367
99,810,0.21346477
99,825,0.20758615
99,840,0.20190093
99,855,0.19640242
99,870,0.19108419
99,885,0.18594003
99,900,0.18096395
99,915,0.17615017
99,930,0.1714931
99,945,0.16698733
99,960,0.16262767
99,975,0.15840907
