"Time","Amount","Legend","DrugMass","NormalizedAmount"
170.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
170.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
171,0,"Raltegravir - Gallbladder",3375.21373540979,0
171.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
171.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
171.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
172,0,"Raltegravir - Gallbladder",3375.21373540979,0
172.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
172.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
172.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
173,0,"Raltegravir - Gallbladder",3375.21373540979,0
173.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
173.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
173.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
174,0,"Raltegravir - Gallbladder",3375.21373540979,0
174.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
174.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
174.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
175,0,"Raltegravir - Gallbladder",3375.21373540979,0
175.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
175.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
175.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
176,0,"Raltegravir - Gallbladder",3375.21373540979,0
176.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
176.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
176.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
177,0,"Raltegravir - Gallbladder",3375.21373540979,0
177.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
177.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
177.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
178,0,"Raltegravir - Gallbladder",3375.21373540979,0
178.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
178.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
178.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
179,0,"Raltegravir - Gallbladder",3375.21373540979,0
179.25,0,"Raltegravir - Gallbladder",3375.21373540979,0
179.5,0,"Raltegravir - Gallbladder",3375.21373540979,0
179.75,0,"Raltegravir - Gallbladder",3375.21373540979,0
180,0,"Raltegravir - Gallbladder",3600.22798443711,0
180.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
180.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
180.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
181,0,"Raltegravir - Gallbladder",3600.22798443711,0
181.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
181.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
181.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
182,0,"Raltegravir - Gallbladder",3600.22798443711,0
182.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
182.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
182.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
183,0,"Raltegravir - Gallbladder",3600.22798443711,0
183.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
183.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
183.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
184,0,"Raltegravir - Gallbladder",3600.22798443711,0
184.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
184.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
184.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
185,0,"Raltegravir - Gallbladder",3600.22798443711,0
185.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
185.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
185.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
186,0,"Raltegravir - Gallbladder",3600.22798443711,0
186.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
186.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
186.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
187,0,"Raltegravir - Gallbladder",3600.22798443711,0
187.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
187.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
187.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
188,0,"Raltegravir - Gallbladder",3600.22798443711,0
188.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
188.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
188.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
189,0,"Raltegravir - Gallbladder",3600.22798443711,0
189.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
189.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
189.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
190,0,"Raltegravir - Gallbladder",3600.22798443711,0
190.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
190.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
190.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
191,0,"Raltegravir - Gallbladder",3600.22798443711,0
191.25,0,"Raltegravir - Gallbladder",3600.22798443711,0
191.5,0,"Raltegravir - Gallbladder",3600.22798443711,0
191.75,0,"Raltegravir - Gallbladder",3600.22798443711,0
192,0,"Raltegravir - Gallbladder",3825.24223346443,0
192.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
192.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
192.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
193,0,"Raltegravir - Gallbladder",3825.24223346443,0
193.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
193.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
193.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
194,0,"Raltegravir - Gallbladder",3825.24223346443,0
194.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
194.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
194.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
195,0,"Raltegravir - Gallbladder",3825.24223346443,0
195.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
195.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
195.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
196,0,"Raltegravir - Gallbladder",3825.24223346443,0
196.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
196.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
196.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
197,0,"Raltegravir - Gallbladder",3825.24223346443,0
197.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
197.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
197.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
198,0,"Raltegravir - Gallbladder",3825.24223346443,0
198.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
198.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
198.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
199,0,"Raltegravir - Gallbladder",3825.24223346443,0
199.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
199.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
199.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
200,0,"Raltegravir - Gallbladder",3825.24223346443,0
200.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
200.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
200.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
201,0,"Raltegravir - Gallbladder",3825.24223346443,0
201.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
201.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
201.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
202,0,"Raltegravir - Gallbladder",3825.24223346443,0
202.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
202.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
202.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
203,0,"Raltegravir - Gallbladder",3825.24223346443,0
203.25,0,"Raltegravir - Gallbladder",3825.24223346443,0
203.5,0,"Raltegravir - Gallbladder",3825.24223346443,0
203.75,0,"Raltegravir - Gallbladder",3825.24223346443,0
204,0,"Raltegravir - Gallbladder",4050.25648249175,0
204.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
204.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
204.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
205,0,"Raltegravir - Gallbladder",4050.25648249175,0
205.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
205.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
205.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
206,0,"Raltegravir - Gallbladder",4050.25648249175,0
206.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
206.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
206.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
207,0,"Raltegravir - Gallbladder",4050.25648249175,0
207.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
207.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
207.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
208,0,"Raltegravir - Gallbladder",4050.25648249175,0
208.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
208.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
208.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
209,0,"Raltegravir - Gallbladder",4050.25648249175,0
209.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
209.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
209.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
210,0,"Raltegravir - Gallbladder",4050.25648249175,0
210.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
210.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
210.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
211,0,"Raltegravir - Gallbladder",4050.25648249175,0
211.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
211.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
211.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
212,0,"Raltegravir - Gallbladder",4050.25648249175,0
212.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
212.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
212.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
213,0,"Raltegravir - Gallbladder",4050.25648249175,0
213.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
213.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
213.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
214,0,"Raltegravir - Gallbladder",4050.25648249175,0
214.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
214.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
214.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
215,0,"Raltegravir - Gallbladder",4050.25648249175,0
215.25,0,"Raltegravir - Gallbladder",4050.25648249175,0
215.5,0,"Raltegravir - Gallbladder",4050.25648249175,0
215.75,0,"Raltegravir - Gallbladder",4050.25648249175,0
216,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
216.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
217,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
217.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
218,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
218.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
219,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
219.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
220,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
220.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
221,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
221.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
222,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
222.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
223,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
223.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
224,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.1,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.15,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.2,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.25,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.3,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.35,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.4,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.45,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.5,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.55,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.6,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.65,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.7,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.75,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.8,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.85,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.9,0,"Raltegravir - Gallbladder",4275.27073151907,0
224.95,0,"Raltegravir - Gallbladder",4275.27073151907,0
225,0,"Raltegravir - Gallbladder",4275.27073151907,0
225.05,0,"Raltegravir - Gallbladder",4275.27073151907,0
